Gx,Gy,Gz,Ax,Ay,Az
10.505934,10.736629,7.023019000000002,17.604,469.9140000000001,8.566
12.897552681016625,13.141848345458818,4.9729839302112415,2.379820954106573,0.3970400004621105,8.824970350679083
30.17787591701858,15.382032672505243,6.957071365988438,3.857580473426262,0.9796000977539219,7.446100460555178
2.0887063879983225,48.02608581287857,18.68305282778085,2.0910134356463943,0.3554130206521446,1.3167384339632422
6.979970718818063,33.96326372250672,8.574703516327103,1.4436231053735913,1.0160344672958064,1.9526151890957948
10.051411348930746,239.62934426628772,68.65989076407713,23.98468430544305,2.302270249749693,4.0307177407265335
6.145281677412164,37.52059722452191,7.1700159654686395,3.936771775333009,2.5304339929259743,2.226027166405806
10.840531114902772,23.41566911231451,20.650645536367794,2.6581020436792193,2.398863950008955,2.905582500690507
12.1894316781347,51.49973772686186,9.317273278901059,8.156460967818708,4.777246996575417,6.267994087917407
13.892031372041792,23.9178427323857,4.37955221479429,2.2179188521131707,1.6289562791097436,6.083660967266221
55.575301519328534,35.57782963636598,28.6778255642497,5.746827343912205,66.94651379454812,59.9012510576301
16.702957170908682,18.646154811486625,3.141335625796627,2.173803135945206,6.09316032213105,5.025971668605523
11.510034740369324,22.275441037561954,5.958132107681425,4.062622555764467,5.352942486019667,2.8047907382229127
9.793715150419837,20.21396470544038,11.226930441419544,4.0135586094852,1.1824371825809965,2.5669229614147135
1.8954361158939994,33.17027115392552,9.218111838609842,9.093717853751565,3.588903446328193,2.4497035314673994
13.841812599580939,40.469508160879265,64.1103475358331,12.63695049144904,4.247587520272225,5.253036633822149
4.640447442193035,21.827021754666518,10.31914810228204,5.574296620374919,5.599221791594419,3.621450287539284
3.667621270896685,18.44910826064051,17.273680819922085,3.783286763361422,3.6917951274130107,2.915981190155354
4.231434805165722,18.482126342090567,5.142996653342046,7.847351805612808,9.136983690112148,2.4825368885189714
4.936022510865846,29.347797561053607,7.331067191586269,10.13316685548021,5.767490263669373,3.6289852590877913
24.23489528327113,34.33333652848073,14.912101267289403,13.648444701640088,13.4600964553185,35.442644088585176
0.26555455836695596,15.585312703173342,13.783049328297613,5.945815008771111,12.592295972156169,5.2849756328103785
5.502440299240936,18.417568733750514,11.08397648440181,5.248093591789714,2.1502746024008386,1.924364939792717
6.7103400939279085,18.709563226294055,15.554416677273638,11.082528699576741,6.631823846382632,0.5728172562214932
7.942655792483253,13.11209112448866,9.590101939006171,7.021436216115395,5.541619577008812,3.4490782848870514
11.63742209227604,38.88787079783592,44.88028098906735,32.49019268436153,8.38653921792199,7.930186161075028
16.414370238671907,13.36511917896729,12.050490551461039,7.900559164890454,5.783632796948152,3.2404443529988773
9.717195362466194,9.495126577081068,4.846583091804939,5.728778844012245,9.93144571254717,2.357889772658661
4.676656892365567,8.540980556779452,9.678103128523922,4.0897650963684935,1.6629096830792645,6.9692206166167034
7.202672097657153,12.246919175562253,0.47495920272595366,9.769817596401673,3.596130369931294,6.398602567734811
13.352250951600512,25.306830298269215,18.86027500543964,17.073869112235112,23.203248458454247,29.20592748169357
