Gx,Gy,Gz,Ax,Ay,Az
17.332039999999992,0.5513370000000033,0.6194289999999989,1.2000000000000002,562.5719999999999,36.29399999999999
10.581181033535024,7.468453079292798,0.5312038740977515,2.178893914846985,0.9146382786713867,4.455257275693648
10.874668075460766,24.64034660778702,2.5182025668198214,3.0653972318559046,1.1675237051787326,1.5501338094756938
6.807869460355523,10.674943500263014,4.189820394610756,1.1997565313585663,0.5359207508093569,1.5087584726155217
9.93063160262272,12.249966192845879,4.778432607863819,1.8173945343323656,1.382185664319665,2.6475722086386235
13.64874445205026,83.52724189289964,58.07182109481792,4.984449112552371,1.620594788336499,6.547910059174107
9.532771118650205,13.827913038883784,4.454183944065417,2.2473536867989243,1.2537399597009304,2.6158773012625556
11.50743547995766,19.84385638256556,2.2513344955497874,2.478395994204232,0.7242901536874237,1.3168711848431967
5.600004200612139,8.245287679052248,3.63724010769731,2.4421214643345923,2.2863002681878055,2.7817969443426698
7.12163961577929,13.778603396461316,11.700997399821068,3.1069203627171995,4.31685952439106,4.278718307478332
66.70977785603773,60.63475758236092,17.463162699864917,5.765464870937186,83.99323782478297,52.548421998370934
9.660675673967166,10.415197830430156,11.99788740430741,0.2714874200896875,17.864311428223573,7.577269329769008
0.8956409903838995,3.1911703967268417,4.482489423217643,0.42775371461138734,2.4075951717100845,2.476401878651066
5.608720056124487,17.262881519304365,5.9083337388709785,3.6343621710102765,2.2784935421768036,4.406221236045874
3.4062749724739763,25.42995695482023,15.88805218375446,4.774624717366198,5.430157702948235,2.783987913021944
15.8537787974662,129.37458710997927,120.9083491954326,31.1780572908457,10.814200878113855,9.726212284941186
2.9958515021061327,11.271434731648784,31.550150609078415,5.374170619347154,4.083065151740231,2.400080274995433
10.733981703267439,7.41630603692566,5.044234337603515,1.3470376570981972,3.71824068231634,1.9556967835377237
5.321602513109184,12.353428996054014,2.1237451546814388,2.0750633354744252,5.1353516197961,1.816254455568004
7.445844143232937,22.95721499948022,5.767450802458226,1.6638658901403185,4.765149453380426,7.256812152763373
31.5773397088828,48.06127188082046,2.2940918489868527,9.676901742707399,11.212559655186698,29.1199115567517
7.145288361140033,9.391332010640987,1.948074468415121,2.681005391120304,6.413654156226209,7.371907630035754
4.510930770488901,11.973034582765406,6.317459675290509,3.541247749404368,0.7646634379920042,2.0654985285228395
4.952185114801622,2.5968543184893145,5.090011081953075,0.17235303174237945,5.686635823436375,0.8374851137605538
9.044452851892853,17.210396892283246,8.576441152606753,8.485395944064972,4.341704062444138,4.91115428549919
39.281043604645966,109.33394451529854,39.63577081093019,55.52417295417633,9.148607208544734,16.699896910736275
20.401609905097875,37.000380238974984,9.128994360463876,20.477761401466967,6.359526900007278,7.347973097175401
1.149936628638006,13.430012526137817,4.67957934330391,3.618398627416234,2.4024417676205587,0.9658310381254758
8.372632447445651,6.932813041297708,1.197199921058464,2.6993821294334692,11.373171498362783,4.178630149108113
7.421996947251471,7.687582759107404,2.980841492339259,3.0130296854216674,19.0525698555838,6.190906327511425
22.692582481334007,15.757919637387957,6.158644899769701,2.699765220835343,47.15481654638453,9.816945063164876
