Gx,Gy,Gz,Ax,Ay,Az
9.877753999999998,3.1174609999999987,6.146011999999999,10.101999999999999,576.0959999999999,6.649999999999996
3.201963085466768,2.2971829659475422,2.609419945842864,2.486934212846558,0.5739249788651204,4.268566337162402
3.018231380170405,8.107916506356423,3.220835269044948,0.43589231019023955,0.33144857928549,2.911886063104482
6.64822952696598,6.482309286007509,2.799092805543941,1.0551325313869233,0.7284817382388776,3.447698678646927
5.924650850883114,2.9616201752762428,3.4632442211234458,1.4923392142395786,0.47843685944580466,2.7029435094196677
10.221699841653344,51.393769616053284,47.99861783736441,4.549435552546878,1.0181233662208293,2.4913639912247443
4.800907735512975,22.187690027390435,6.98463142168378,2.3934328178300692,2.173375090678878,2.6931791621468557
7.386581450504839,4.002327711728531,2.058853030109781,0.36114493951444265,1.9064833534505634,3.6416947145816505
12.867172103253495,14.62298252056149,4.026049886619785,1.9583834862657732,4.428673901731071,7.546044798322719
16.29304499327302,5.789328215993694,5.551073968581322,1.7070203079510406,11.846288646120284,15.668624677061626
76.13459163071147,21.023109659114027,8.94755825342445,2.6202720688552716,68.70922643967572,56.55332338775608
19.316692867557663,24.762770134784425,4.467241276616706,1.4131570938538258,26.335208020432244,21.29999256564798
2.930153612940974,11.112323768566332,6.780211654654754,1.8884560645391517,4.244426043072286,2.0672858280080986
3.7176636089611272,17.195551911125754,7.921674569089115,2.0699303530365567,2.3890204424637767,2.890941062327245
1.499922954213552,6.585555926875954,21.388117245259284,1.338483738404165,1.614139957685048,1.491410472881157
3.853557686616188,41.65560995852537,61.2264633726096,8.339756742035988,4.5577626303283285,3.8263223707821683
8.544074719240601,26.886634317867216,45.19989504287328,7.044012128570494,4.717389117787297,3.0356483192524117
9.28873762019948,6.135658972296055,4.168142753313355,1.1347751859087234,5.155364671745811,5.02190792189324
7.649869021021402,4.164009528049923,5.583007907359451,1.3026044992843828,2.3708074877215086,6.689206788383736
7.091902097155863,1.2992032126332433,0.7276581704493409,1.2231206368994245,11.47756168549471,15.440765379001828
17.608238474088797,2.338684956017944,3.9180786521834667,2.168030128918467,21.335783895080638,28.10606300048311
19.208490791008565,12.494606865102325,5.36895412107754,4.388791490725092,22.749196652025947,33.752354314602066
5.06064847211933,9.528256937133147,5.387359345601378,2.98585144029745,3.7523223033249526,2.5765039293778838
5.872282867194867,8.34908863778649,8.344766736357915,2.7331468105137424,4.7509737810361,7.65822783086741
3.2115344122695393,24.049193682259126,3.2130097413529857,6.403061862938413,3.964533110193327,3.0524989586244584
0.8152786790707889,23.193909206691504,2.1668910411887308,4.565037072343859,4.448436204994246,3.195808984945278
7.108197013211735,47.25504008220882,11.090652327208783,14.506400135736591,3.6269016924388815,1.134293986935122
2.7442130049966713,2.7706469599276673,1.1776208448093108,0.9011027192222995,4.787945861273078,3.5421760934966047
6.521173195868202,8.505710345570805,6.51863701391785,3.7286553274412184,6.057515352532447,5.506981529455679
2.1474343079260048,10.372306128651815,3.728187463839258,5.8587279221400035,13.177744211478851,9.574992919816822
10.18997406858771,3.232372226565183,3.1151913437344927,5.424488309314189,4.482760803289764,7.101907525373323
