Gx,Gy,Gz,Ax,Ay,Az
20.410227999999996,15.086437,8.167939999999998,29.942,545.872,29.529999999999998
6.316449228187119,17.444531371426276,7.7348903196486445,3.5219142192192416,0.45101685948813447,3.8508173218091732
5.725743400543026,14.453269390980346,7.084685864054127,0.9251047233563442,0.8068889302019994,2.660218475813235
3.7508299522107564,10.445213145556032,4.473274958070235,1.0338865046958494,0.08933037580308874,0.5916577925416248
6.791300199419183,24.083337532179964,4.390860152349592,1.9075086522928275,1.0932105367143126,1.8952095067464507
27.24763590305435,49.54406120942934,33.47606167639167,14.723306498131787,1.5477895245516125,6.900576420199656
0.9748538727880315,10.070665033456674,2.372761176321271,1.5395726015644953,0.5110490659136973,3.6039625869522083
4.810949291425871,3.175217844333484,4.522423230707916,1.6412363951110918,1.5500689173280127,2.4985082936794134
5.511101822582355,7.283652331590076,6.29050999434491,1.2755995102867892,3.4602406562032493,0.2737052500245374
8.796499958228157,5.668798749550212,4.2673925269599895,2.007671533254316,5.593040867391405,6.090938233942423
52.34055608824293,26.607940569390554,2.0876462901527724,8.365714034637573,98.92451621057883,51.34980817664628
18.56753237577534,12.653245382100623,4.229946066126835,2.6605143071463013,20.482982379229615,8.893333367115135
5.434070959596779,9.155167176110865,5.366581970148197,3.6558604572301827,3.8028833394797026,1.4035580178926632
3.656930422151031,7.25037193431104,4.463613527678593,1.5693152400791515,5.344626703683523,3.249805248198835
2.1458028229107957,6.689844765093651,7.136743426676186,1.7001609783766214,3.0824853767446543,3.052804958934231
3.026146691123761,25.427699362837078,52.62204824055152,8.58842162696214,9.400430133099599,0.32652600568546414
6.330806671587387,9.726329027620672,13.52650025181006,3.470216848792767,6.03243254624988,2.594966579109839
2.6173634247715962,10.588737089061315,0.4665998281369052,3.86531704146484,1.5410907491935113,2.3258819840625122
2.6721648609075155,13.654981769719551,9.71947880395612,4.022601103162069,2.9489822608605345,2.608533334230654
5.859874194687315,13.667316307545276,2.6707372055432232,4.741393045525259,9.296492005985804,7.488008144974406
12.563620878976884,10.913249153023983,5.742100673421008,8.197475383324441,34.7669477322885,23.626700607169624
1.4512019320502259,5.703421410120086,4.101545419683823,3.9931292485890673,8.833639250100378,8.880970664443574
6.380789675147736,7.382513623946848,1.8322661482059195,3.4636371045941505,0.5078025249014089,2.5524038244421106
2.2079908077840193,2.478031634726154,8.20583923760814,2.1265364601397474,1.3495308735145837,3.631755209754555
2.7830064375561427,18.927068661559968,9.82615669602293,12.173705330041042,3.5443884700845163,3.3973692662430635
8.88205653624194,43.99881805418113,24.392040255875234,32.69379274663303,4.345793445334651,5.023202067568937
5.252462251910001,18.674374620308388,11.259216408925637,15.483315490599313,2.5810257759839237,3.7422545360869357
2.959128420670047,7.124680172940387,1.2197094457429025,4.235929388211913,0.8983541727304749,1.7213615927956591
2.986489012253479,9.79856994094662,4.343683936464621,6.411600257902562,4.628922555426153,4.080298745616968
3.6261802729356387,3.939380376157096,2.4216506024356805,6.042242313938011,7.14945162744038,10.366633204806767
10.959739221310032,10.74335580351385,6.118385388303635,14.969692975823925,12.705827530832567,20.160031132506287
