Gx,Gy,Gz,Ax,Ay,Az
4.590445000000001,42.035523999999995,6.093059000000002,51.663999999999994,663.424,9.556
3.990910195845311,38.03728655553514,11.809035613573736,9.721407022457287,1.4789580109390872,2.4866981712730234
12.369572845652828,64.29610340013939,21.20814342153361,14.342796309398445,2.92938051069017,7.445029211266953
22.52059203361071,49.45040280449207,9.129989850373267,10.654424057700284,2.0015942435123213,5.679055229926569
6.213058462963892,39.06906886009178,12.187588011435485,6.219470444635388,0.4463383037675879,1.1433800610792775
4.452540061261668,43.447939284271946,17.066207047257567,9.861011366696543,1.9287462497851402,4.388435037518149
28.96987372094604,84.92907684483819,25.682639399820562,10.043235351420515,3.9653834221866604,8.799864328591793
15.914156520326115,30.206769925083183,19.016790329079257,1.617959543653284,3.8247913366212725,7.512979540856569
20.499813460863262,27.308747929940857,5.925936985562766,1.2120337626094142,3.7334243113525685,1.8684545652450115
17.630786619504363,15.81788359036892,18.755546605343355,3.6995660445014504,2.1660991324329975,8.472167220112803
23.916685603970386,28.62673200168981,1.8581457069167753,3.7574686501645624,12.448817480571158,11.395319846231851
31.711855084075022,19.044383088045617,10.100911495195657,7.517614200888437,30.40737851059967,22.72205674234772
66.53927839439567,11.062610455770491,23.632305799535313,12.992594193764257,79.35996906396356,49.09065636112275
50.81542886538393,23.551793639125876,14.278302473506894,11.409626059646394,64.99927250172841,44.40139179761455
10.332526893988009,20.78454899071057,10.195576327014201,2.15895336601336,5.658132904464356,3.2420327067767025
12.979837920699705,25.271517590545322,1.5458904682484091,4.5918548103587025,11.267453655973384,8.830685569292871
5.091107214258043,22.23070089243086,10.723098402023593,1.940594024641488,14.722316698445372,5.588334814582735
10.49840569330348,16.08511697970093,24.442908394612925,2.4117337644641395,8.113601407056704,9.111447125292244
9.926526336568934,20.15548487829185,32.185720655494556,6.4164762035360585,11.219676168030608,4.90893514629156
14.85983783066493,54.73118861083489,70.64320356548787,21.40121818992721,4.426047424728625,4.185306129561835
7.028296121725675,19.933186642308733,9.044158236053532,3.850477926208825,6.51544761216358,6.407540452722627
19.25071477322202,6.329692966032492,14.753452917476075,2.4462805322891574,1.4893493968489826,7.410170819964891
1.0661347949402342,7.3050250426832575,15.556484912908019,3.9113650284474244,12.49944347592198,8.547670330837976
7.05951668999263,21.54572012337019,5.272343301788741,7.751885609357687,20.024426798667886,14.703599249230006
14.884259020983107,21.08072223197895,13.213724844115216,6.4270221846929,2.378521953518009,2.976761602217759
42.96722230348924,16.24567470282165,24.651658826548257,12.457839222988675,29.82614277522785,37.72639158976703
14.497022519801948,18.50737982122034,9.065299249434435,8.075844455375824,11.178961939761864,13.36581543573162
8.707111019922236,13.113370717600974,10.01405341127134,1.9786034389656681,8.544658821653789,7.787277373315784
6.113808562194808,10.616784216488165,7.848042250382802,3.042869818127805,5.450450200930716,3.840936458572208
13.429639589199287,28.68500773111559,9.720219353447236,14.829878866165087,2.1601847435965076,5.931509789771375
1.5596683416454131,7.654887794255234,8.170604069015694,9.341439644745604,6.91074400153268,7.427091596254043
