Gx,Gy,Gz,Ax,Ay,Az
10.944192999999999,6.694073999999998,0.7115940000000005,11.344,535.338,53.868
4.850758775774303,8.471105901468652,4.8584616658122535,3.156175665663061,4.282696924582233,5.6368790329226846
4.7908277875569905,6.429936437201218,1.7275972169312206,3.178995019641377,1.647948512351238,1.978893833997251
4.921742798509013,17.376061804271888,15.749390945272397,2.9813820766361356,0.10172346870604902,1.9040200707811694
3.9777762547749,11.806779904065591,8.563459315257074,4.67896760388485,0.8975349280815815,3.9495017369642738
3.181797633924718,19.64061314568137,37.96374225057462,6.913540249930818,2.5522094239124633,2.1565098066425317
5.359841048190797,44.100434801522056,31.25410128223469,8.136627738657227,1.7353695025695208,1.9469328138050246
7.616933326742739,17.808628829341224,7.256492134356353,3.942260476186204,2.4128015360883674,1.7994379172461297
2.1748653852499555,6.202238192693393,4.260331347221995,2.328561975787199,3.468704290519345,2.341085648537378
1.6600479931096006,7.404574038859453,8.620889767012617,0.24940891025238845,5.692668009954315,2.7358738474107196
4.582719252819648,6.03662182774478,5.8951421499300505,0.7892564986771045,10.840056546838442,4.306795373382389
60.46745958983898,20.602434707688015,17.91763420013317,6.053208119530591,112.02660875576262,57.54410089616807
4.6577273322862265,6.074745612403272,7.448960152020276,3.5483777329420443,8.964493020036093,5.713795482922867
1.9687011363543023,10.019676814409014,7.788509124677334,2.7850877334964848,2.318260890674889,2.293987221371281
4.912234211679385,9.858007895376758,12.384564274870266,2.8679869324149365,7.164843762476419,3.2339485503353202
3.7815873201424557,8.966570891029866,18.96732509690088,2.7582383112971036,8.28062653098142,3.764336784340409
5.310832069083848,44.686397635551955,52.52185880202689,11.194363520567977,4.687066558830925,2.5364771847591276
8.707239474094589,73.09312881531345,67.9630245867072,23.623542418380737,5.764203531935844,2.345439306008338
2.747480401148059,18.988801521767815,17.08693082663715,6.790528231951239,2.12402574820826,2.3839876682576095
1.989676182658218,8.810536124859329,13.699232579395852,2.8638229260150063,1.8983459624271388,3.0490881633326565
8.410203211468069,12.097165468258215,2.3164415310343562,6.217974144898957,4.727391447055154,3.6147827540341138
0.9597479393779796,5.356574151019612,4.963831495926733,2.8280205064490045,6.094352915497367,4.952741686346431
19.604364651987815,14.13731546632908,17.175848261705056,8.861580749307137,26.446783545417944,38.969411856315176
6.6140559040936875,3.3117723508712613,3.270134491472627,0.8411993786772346,6.152108071745003,9.325334059627991
7.164397183031626,2.139681739778214,6.719707135891866,2.407763379851835,4.812917278325564,4.519656488792495
1.9823544856677509,14.511255401717957,3.652635504655573,11.788250257772598,2.7806636206519784,1.8477238462630106
5.520982367893975,8.101320352330358,6.131348017837838,10.871766892794943,2.9583499113516405,4.269773213700864
9.500772414423974,14.233195589057534,8.77515816120004,21.081358970583615,2.8044700152771322,3.547887581830345
9.954610642892732,26.704680083258946,12.678347102477119,42.22702433214737,6.683957894098212,7.155058400685425
2.145713552121646,4.960976291059723,7.778846388251054,8.652811439768264,5.270907773688601,0.733743307813789
7.292925995852571,3.0307371130965435,5.217737009263803,3.3029507065689896,7.5128076126533845,3.1412950548520033
