Gx,Gy,Gz,Ax,Ay,Az
1.4262319999999993,5.315064,3.770402000000001,24.312000000000005,645.984,131.07
5.148271575882144,5.810973357355218,9.95186537911904,3.5978866797368436,1.707671008477274,2.2600706192211564
2.3750868228226865,11.571191525292388,9.23212818200243,5.066822695511817,1.4830149172767575,2.849715981468481
13.05520249579981,9.416272057990309,12.253522118773452,5.027134135508457,2.2316063308256844,5.063038201926054
16.88916591239774,35.44946905816541,8.103953803705789,3.214539700646486,2.0019358003995973,1.8633284059082684
24.43775079960894,35.302623698784686,7.109057190846779,5.003176379272736,3.127194017194326,4.736882535846607
7.846964562808335,170.78295609574596,87.34673817712809,6.792083039129193,3.60437699796102,8.270376441503583
13.538611138048953,42.84382010346692,22.680219701473035,7.6209986423136495,2.3761628132179036,3.5780553869985936
17.407037004263177,27.05810040893984,15.66881005148505,4.507578213572142,2.3084934608790033,3.140250877206951
20.425368350232787,3.9711249600914558,5.416918119061707,2.491725851011062,6.764481627443996,3.3052957853038136
3.814963872232881,43.715907742808916,23.798024309714283,5.6201735638221475,5.692098198503341,6.814294883401429
21.64625113591902,24.435549537032973,7.559053712240547,2.261163061488254,8.554927944510935,6.296491233086006
55.010635440332024,4.36599661203617,7.7031014795493435,3.944133677211732,61.785783459460966,74.22936518018362
10.071562601480643,45.6466647251604,10.288056405264845,8.582569071090365,9.123976943964596,10.303158454931507
5.616384913736634,9.195904956386896,20.946865413423925,3.6428242771198396,2.398952375273941,5.044759343117696
28.79136946773256,14.4071053968201,4.66684116300839,6.230326749394315,5.665065811125154,3.150156360954325
0.9417477072940339,8.05623903959264,12.217275694276259,2.126316911585847,2.6628127038741236,1.4924368822110552
15.442938122162888,7.248000343667724,5.156496011281897,3.9499887378218768,5.912302063274942,6.584545721569247
22.392096738544318,77.41750821514397,123.82990621203328,19.275206588622545,11.020524727523004,0.9753286878094088
14.653773451655587,25.174051130160507,29.96406160987908,9.657734860067041,3.9301246647553003,3.0401843344849717
9.229177518922967,6.804066274133977,21.288127239581133,2.2160833579618497,10.319962221646874,5.05839867791272
4.534621596003802,9.150439970379365,4.7423679297135415,5.867806075236259,3.971406632545133,5.411115255499497
2.549138565582393,23.62089637016348,14.00058687450887,5.411742973594277,6.262125612786648,6.008297044148973
1.8339705842145417,14.493449466550832,19.85474894341789,7.321465854599648,7.223543681355997,10.08968060440592
18.326041023355543,19.802936184344972,24.022157365885867,8.984461311549946,14.62433418642883,34.36938381332002
9.176502203447924,18.684854917984264,5.532921473385429,11.452394071236975,5.132743364618843,12.138552269914387
9.910953540563431,14.776568458160419,8.323504120296136,10.829923672917573,5.547296801102597,4.59273526520264
9.541470829497717,11.01963152196867,14.268083616247592,8.117359135509892,4.5298731766534015,3.7578101710652065
5.094774433031531,31.92435400869783,5.396473068430045,14.122445988742845,6.902610597237056,3.0965966877728066
12.689469146471126,46.17419996631394,11.812251640843892,23.20306461792321,6.270326174853105,3.094270293183831
3.4358735677115018,83.05859825067189,28.658312001633334,49.01947111849029,2.9420043779899605,6.815387538313768
