Gx,Gy,Gz,Ax,Ay,Az
10.280091999999998,7.057422999999997,2.185176,11.364,598.344,23.462000000000003
1.6001556673281123,16.862247233758037,4.988987125743787,3.021268707530101,1.0828657143538425,8.83023063037914
14.499402511399321,8.139792259312543,1.1932432239807356,1.2133331983111952,0.9131362624521566,4.390229450452249
8.268616435584493,16.80461589096611,6.677998076832864,0.5651795094913707,1.2118763986224887,2.884839131278234
7.402658887310463,23.94531390559058,7.783020127260177,2.6534247042106593,0.08443975362102611,1.1671312217492673
5.693202227197371,13.276765505172614,13.30644870282083,3.3780268308857835,2.1832308063978565,1.1880927877269891
17.6818144199881,31.80828807390089,54.68862098340746,12.765528728747508,3.203696682524847,5.279855625953018
8.255895935411436,21.8831834692217,4.093726715283159,0.3775214133022384,4.024455702536534,3.348463383643581
13.675455096217824,13.510937184298275,4.1296989988226365,3.56228064455926,3.1484644916041877,2.6875954177579446
10.309528196321997,29.69181309742531,7.9759713176685425,3.4906174549900872,1.4552530957784404,3.427668695237366
20.389584997484363,10.059281751094552,7.503956769843657,1.7888897463915978,4.420751887304077,4.391035540900653
6.695508500508659,6.427078437105932,0.2412462200600632,2.3441538595194413,4.470734705917615,1.8967629191061244
77.16421022507788,13.870163995057096,6.901422070228484,13.770725881279793,71.3083959311153,65.24680519055694
13.937314241269986,8.272323891335741,1.7235969351615794,0.7005059386476717,12.9489381850719,4.235065804060506
5.2025850268699365,8.680373889032227,2.866007801198482,1.8427572675075106,3.085278226826811,0.3355847495082111
4.838992606674061,22.781189645214102,2.138719495746741,6.030489866326506,4.268315239035924,4.531997017771053
5.875491829480789,5.470191000230191,12.738634297348753,3.772642960142673,0.4756593438796005,4.015722335697511
3.241212586441068,33.83532198434077,10.718399757050287,5.738044513633273,4.681517283618203,1.3072931390923772
12.515020846102443,74.17792231505085,79.58774738939981,17.631239199897337,6.001387595090887,3.1669129941867142
11.662724584966076,11.175868486148799,14.940556771785172,3.2009733060353467,1.0046049769666117,4.04779931331062
4.22941521334652,8.469742722591443,13.270524275315154,4.2510578080448775,1.3291814446212495,1.9352678142309296
8.02280927690306,12.86972093874766,7.054877973033978,5.100649722342836,6.817398546082315,5.692862301205001
3.5530416342174282,9.710893471039123,11.31619358246573,5.198770200090433,2.2002453822107495,3.275053709940096
10.486800928518932,11.538401878421459,3.934389907358018,2.563692923059956,4.521579342771877,4.567063379323461
21.928216148259608,17.09997288294807,10.185057107392907,15.70438996372483,17.65652327903882,35.97661256813505
4.91579031304245,8.501489397644997,10.624710455155153,1.2234879975087274,2.801671287132683,5.8475479618729365
6.637103625065693,0.872370809425731,4.469252007690304,1.7475453297256696,4.742785798635791,3.5530067949314166
6.116315991795715,16.767278870719583,7.626597362345807,5.940051442818171,5.18152904803687,2.6934891676983646
7.893159914578731,16.742574237288554,4.562050204486341,10.390773166347737,5.902125194786218,5.303952813266471
4.519052252917098,13.605555035326287,10.702850471514479,5.98591796065273,0.4598875294077859,1.4291407206240427
22.015169701668754,64.30931608118131,26.60755607032517,29.97390866471101,10.543300031400268,6.757354650175187
