Gx,Gy,Gz,Ax,Ay,Az
2.921445999999998,5.459638999999999,5.325563999999999,8.892000000000003,497.00600000000003,61.93
6.884984705612891,7.2736051153775,8.389800917141539,1.6380577674907983,1.3664821377756564,5.813901238914552
9.15227491863297,19.62063016489878,9.14695006200108,4.716618010697191,0.9408268450038988,1.034192130335905
6.817705631190839,25.740706891674137,23.33809394701172,5.509071158614518,1.107610406654548,2.713501767693176
22.763888523122223,63.18050338082197,67.43547305108855,12.311860765251184,2.4587516764611257,6.292350083214382
29.032810388757426,72.14633403135299,82.96655260675679,13.42004533374895,8.241753008462785,8.085248115869621
7.099492818370181,19.105848472804272,10.048009914689908,2.107312049292636,1.8638784073802592,3.4985281121644247
14.500082962810167,4.413924585143134,14.819597110460922,2.920824311874579,4.143408253642733,6.532369734713936
12.294482058946606,27.859734710734088,4.337188155385299,5.682957997207043,19.035372367021925,19.482868908304017
59.05489441669119,43.84894180625766,8.741819781061986,8.175072847326852,92.08903934220037,60.50321879108049
18.910025319700093,10.598358673479307,13.08301843388875,10.957939987187444,37.69687173619201,22.823319013223973
9.908867720635635,14.468328893303852,31.345146866817547,10.206604357924864,2.93775041498342,3.752952777605699
1.3793534479375038,16.744771244957498,31.470308186425957,9.573635840811951,3.9161636582399,4.732822364445114
16.29255963532917,7.182866915461944,29.393993185653326,6.94570653395454,18.36737470432972,6.256740853952589
18.344933481616422,154.18122968544458,144.819130263273,55.44873828364404,16.08475593224313,5.6490303305983876
2.499586085721838,32.535457434615715,34.26033400207425,9.9585200776332,3.6386233127415877,3.5591694094036943
3.4050243598781615,12.141655352688586,13.746648795357094,7.344669304257023,16.886354832541763,7.078511684470268
9.919166826034791,22.063587845684985,4.974647680626404,8.805448929733283,15.29918835589821,17.011315207011904
16.572368220142536,24.93063075797863,31.909911312965146,10.966841638027969,26.304149920751193,33.190552187321956
34.875346015467876,2.574525111432959,14.618652957072815,8.832426658794803,17.578333263445856,32.5827834464935
11.394763453573104,28.231987940473452,20.729315280771925,18.671483965083663,3.603667387114395,2.639450420647277
9.329875870334478,13.459936363713275,9.902361002360577,10.68654057502122,0.8752195031394662,0.654992650711528
18.158418360473824,35.378523612028765,10.422855637928128,24.014552760018628,2.572628574775876,3.0262908662742505
26.607241501268476,138.24149296237334,73.76726301771777,89.72996681262485,1.4687941239682851,2.8220669798404847
8.118889349149352,38.055564717317885,20.936779628576982,28.73833808257385,6.228538867948691,7.7931501971073285
9.814230337733102,16.56458264398062,23.695137316205845,14.56356290416527,12.719093087864184,8.891632960048337
6.708992499211832,15.494571866060452,19.489200381678714,16.002493385123685,24.16745475576386,12.779952011494156
2.5468329223251627,15.600669210738886,22.328717605426732,17.06291046096651,20.38291265279069,11.04796376852816
15.071366434443805,7.090677703522103,6.981634573893363,11.991055396745196,38.26061011645958,31.323818682909103
4.356917015284896,5.142498123884169,25.863289543652773,7.2639243859109754,13.218015155988745,8.197754160816814
9.865531479202463,13.120809374061958,14.02383052611657,3.421068189903865,6.417572205900374,1.4652917097349916
