Gx,Gy,Gz,Ax,Ay,Az
16.498793999999993,7.147119999999999,3.0390910000000013,10.458,605.8059999999998,44.58199999999999
13.471750472371978,9.61021389889331,5.991814055762461,6.86455022056828,1.0491157558370794,2.417914661634327
7.898516969473412,18.151121821785487,7.63235133638399,5.53239356592332,1.355613444169656,1.413847560643419
4.037765043310424,30.725218795431115,9.550129735505982,1.1242713884887652,0.4705389413522581,4.251340771147038
14.379585689258143,63.688818445507565,16.886794954027,1.649309730959355,1.1044864170173656,1.857673920361578
17.62794635545408,131.02163595849999,41.88403019990897,3.9427086917300507,3.467690632700304,1.6196034943788618
18.188195754397672,272.37634387247357,47.18753154239425,15.753525244146829,2.2006367693474287,4.878929287185133
16.547045275179467,54.008754833593926,17.40900229166274,3.102218139850977,1.0202313216075471,5.21570793807776
12.058768185859162,49.84756789964565,4.6661032895000725,4.445121477682463,2.8142545093532747,4.870565078648664
16.0944899140453,61.771324558736445,4.274124634822054,8.346763463370195,6.61597312904318,8.8389329438109
32.414814690568626,31.768930300662735,7.649446011323303,4.858565434490473,16.624507551916523,17.71867191063556
126.37486805980217,31.87520136151395,10.640893320861538,7.896994815554217,84.36953645024917,70.49148509818271
52.949565022857506,13.249183197911302,14.636826486182798,3.9754634651481613,28.995137269327127,25.780310560709868
16.003207288280976,13.167606940138754,12.921139589635946,3.74653275303836,6.955338800139347,8.863212547891496
5.082669687273142,25.556129685625315,18.34542582908991,7.701246898780231,2.2937589604176987,3.6823942229056756
10.652066517007686,14.590671534332904,10.81066136248432,6.977136496635006,3.231788078865976,2.9763885108146417
4.335806522528114,20.822505359260244,8.963788635858268,6.403864877397829,4.764477858519183,2.721093518205469
13.945481605846497,159.98564359683803,87.10309202482269,44.86599211913954,10.087670903098552,11.698122720280082
5.849759972473156,24.9674966455936,4.6798113698506825,5.6068706400629065,5.795860674521379,8.577111487576733
1.355403642926431,23.675857247139867,7.999411244176779,6.776589468758058,5.9714161457834,8.735602541883493
9.720423585077752,5.086709188082286,2.7480725511363784,4.118435923565363,5.0627330483570185,10.051828703714573
15.743350417535465,15.383272396068161,5.10981055834638,5.3338067510303775,1.906736640561487,12.47322184858356
20.928571307491232,32.432092616452096,9.39001692183909,7.340632242492277,7.288621312841676,27.943393820442836
18.980824253873116,32.01843917831595,14.206404905238054,7.341697885633538,12.545876434423876,29.317234795797525
1.854296667525119,4.497696283747795,5.874609353980204,3.274646413507323,6.49209366572817,7.417503820320533
3.113136791233754,6.5853730096354814,3.324678521139412,3.6978253867513047,4.547378070123155,4.346226996773282
2.324406887889637,1.926679486310495,5.647813023145369,4.472261913505746,1.3024875745495512,1.0463273341922539
3.040501895436425,11.71187210043127,8.979668587631842,3.7847514346471276,2.3157095003255685,3.358890680661541
17.51758065040611,50.481231863886364,41.3608880760403,33.65870960831823,5.7773525749518875,4.385311449402679
5.0068982429781155,18.06997618173489,17.916876783439143,9.990385804324907,8.609759740539317,5.57195307030162
2.526264597142572,4.845980296093762,8.259108526986502,5.107916641580183,3.5852377221941687,7.095761978234487
