Gx,Gy,Gz,Ax,Ay,Az
8.852035999999998,8.085940999999996,2.733464999999995,12.754000000000003,845.6719999999999,72.41800000000002
0.7641784204154577,7.3212160310064585,8.6295572460257,6.919658710579434,1.7019133514754416,11.148727201472498
9.71700198399403,10.490580853001138,12.354669562696252,8.464995836975861,1.0242050589806793,5.378055213575778
14.413747176542756,14.943840672746985,3.924076480764988,3.415797483824939,0.8135217978259501,2.4584595741660675
7.953328448777579,15.325803525128311,18.99840059795723,3.6856858110169837,1.5001549141579358,4.737655653863981
15.804625516017664,55.59073061796539,13.189970031839339,10.268970183970582,1.9743203859537328,2.8298621966467796
9.503480808588797,51.98546305805549,12.161131145454249,6.331632730266423,0.5458710125583872,1.053926496829299
15.690555134756064,85.79744665646487,36.00365702306784,6.349585986518078,4.693364083901942,5.905793406368539
12.81297750510683,83.48963137698033,36.21155837369447,9.581463973603508,3.2947778927104427,2.859449039901035
10.481949155244912,27.495286247367616,6.140544697995758,3.634106102319516,2.5116667839928093,3.1124349038200188
33.885766453353106,46.07819027652732,8.426225123704633,3.9708833219720354,3.983487356534195,6.436625580608494
12.577852905220746,41.665370277394366,15.973927405968972,3.594726880415481,0.3182687659386478,5.58869314500236
9.338510659564102,15.88087911671291,21.110667203779606,1.4056836887609159,7.027866443481841,9.53265599892646
9.740521616564008,19.89746491402256,12.058374198997159,6.65027740593435,1.888484605596107,8.664321675427178
7.3259655854747745,48.78434967858311,13.767439662717026,12.942682639615901,11.127547270019889,18.888170791631058
20.672647891314128,10.985887486961111,19.448237497977406,19.538444576366683,48.0862075342936,62.7537714651243
17.631843619518914,41.589420046940546,4.256916993530194,2.4883963629896817,18.263031444067092,15.497677969081884
9.753121784258935,53.09479879984368,15.654120424482402,8.280300518980473,2.210909112797206,4.046124731757779
7.489941299943928,14.729817788639702,17.066529771539283,7.240087680694548,5.6089783007061405,8.830880728223612
4.9085570621811865,25.532903706167463,3.6513507522719273,8.035512992738475,7.121777270736055,3.742319085180069
8.39568330196664,21.89555603646568,24.061316319448842,4.8887667449731085,3.6945115137961637,5.033593339678873
11.942114362556245,24.319266802041042,17.64309108215138,4.261867136303487,7.41229389112429,4.357624692251437
10.486567772166035,32.224213641256235,15.554010689220961,6.484951864240955,5.387826849253896,0.5093746243916553
32.88117515602519,52.447129825061594,57.80001278765793,18.829087939483845,14.448842559587137,2.338512056904461
14.785452682192746,33.19936680595841,32.97614318791166,11.517617861628587,5.526770627733593,9.423787401061059
14.881648139248181,23.54358172909725,9.960487074524451,7.7067662873686205,7.524419047399124,3.7912788236761394
4.397760020789785,31.04996586457598,10.743161862120106,9.479944402421864,3.1845292337314093,8.305955090280312
18.691787729342103,22.34763377702962,10.815952844562585,8.746986406333546,7.693152240391397,5.205171792325741
10.865242418520637,11.709110835891915,6.574432150443963,2.359742923231497,7.364797028685576,13.340621925315192
24.952890410611918,41.322599352887146,2.356708598794805,18.322250573651544,15.506986801854726,12.877490821683967
19.066012151405683,7.414266106496521,4.661434805989249,12.737206515753766,14.993355133112331,24.873559671614686
