Gx,Gy,Gz,Ax,Ay,Az
0.9302180000000035,6.812693000000046,6.729507000000012,10.159999999999998,524.802,94.71
15.812790933272423,7.5060357670589175,0.7175068578060231,1.6133278980059258,2.2061375277603243,11.212120786675902
3.655297182425571,10.210856699092314,12.470494682122721,5.097482784616508,1.249848228881352,2.8882121648899175
6.8154919001256085,8.232085117201747,9.660855198844521,2.2058510931315567,0.8730031692426136,0.8080023719242915
15.873895879051325,24.247754196973222,13.969776550601033,1.8481329662006813,1.2983467985801878,1.8520752119657111
43.32752306803465,159.89795822244076,33.89956901961432,20.25974075931924,6.343515203503757,10.440650172128565
1.114740040996546,12.383689293342737,7.616028366095468,3.4559412247174173,3.999659976607958,4.176379323742093
14.878547832327667,46.62350511461296,19.343517292724126,5.261679391973776,2.164547663147353,3.464542294348517
7.8806645165819535,45.58944015196052,18.55837535735651,8.554495911964196,2.8617967885369358,2.111618878028697
18.725185727265224,28.040125997579317,7.588346272702633,4.237161467778483,19.056858435407687,17.52777248137359
17.48163242082805,46.73492257424758,12.836035402449605,9.93518876754242,75.07010959678956,71.44473444582269
7.309715648176953,25.194234477339037,2.9436287088000577,7.95941291107555,9.30193397813696,7.911563569866305
11.341525861740703,31.147857481717548,4.624249510666579,1.167555354192767,10.447513212537896,7.491806252810758
9.978032776704367,23.768876724968596,13.654067968708494,5.017108361140203,5.286961720764808,3.4158490246702846
18.006307867673016,8.618665555421805,34.28787633131378,3.015879046617511,5.134379572336994,5.231344952009895
45.250018376180485,49.85110831484456,126.25970361404069,6.934296410008457,16.715694763525974,8.378243802752042
10.184816935465903,30.33455078614482,48.60307960884938,11.559310745513761,6.176189103984709,6.194763980576982
8.510610711082638,38.74171716935931,12.560641012964199,7.0009267361083145,2.3132128494747377,7.919250313034225
8.190396447435296,14.383798300240498,9.457534455967592,8.456600973763358,10.668767385740479,1.2724249937656225
17.215424783583956,23.747844939301352,20.234478126622744,2.2929198126996995,2.530969282841085,17.245067637472673
22.540049138229303,34.184433920371845,20.59122363511434,10.223073481347809,6.714947539676609,44.12438927002922
8.646719292043263,24.97922383296688,17.306456553887706,10.03463829294779,4.868207632109462,7.153118292215888
15.04935703163877,6.597274243958488,4.159358722564605,2.3169478826751813,11.285098717456044,6.7476339358808595
3.4991869049158963,10.074021605242603,11.470044427511052,6.942627119286392,7.650106317112445,4.237767056209436
13.682490952742734,20.925262040817255,10.239700339597768,12.154704290984709,6.4941664872332145,2.5589601136677738
7.497099260767717,32.43346388768824,33.92359979813019,12.547837792677328,2.7212950576988373,1.5483286240694945
7.105295611249104,32.59186222502462,17.616101263708295,13.869751304360564,5.098036172941172,9.600485547787454
9.017458603542057,10.371130058403656,13.243457269250149,7.446633045288862,4.091196868645219,4.9476734977816665
3.116954588157199,31.98812787183761,12.268278566671807,11.272081001993483,2.843379082046205,4.824293050904974
3.325712669288349,17.684030388859767,10.351300612564435,11.40115823517308,11.109741149389933,17.851574385553995
14.390358100014915,37.515738823287,21.39468816253291,18.109482602375888,6.800026495633304,26.00493565201894
