Gx,Gy,Gz,Ax,Ay,Az
0.5683279999999984,1.8706020000000023,14.649808000000004,12.560000000000002,581.5439999999999,107.75599999999999
19.9709247672027,11.097773379477061,17.588886919576247,5.491308878199507,2.8160196553044576,12.874782326673289
11.459131275528947,3.5848472265102607,7.980926437715378,6.165172515522051,1.4495418821530428,5.23699195212411
13.877790359467586,42.00579699201302,8.583538480533484,2.234582209760006,0.8504498821539527,2.8902808232909942
19.499581741957122,32.43616513936851,30.254438901565557,9.123069290134936,1.8862753484414871,7.183319662772109
10.11778699536309,35.65112375618105,5.5199869662933265,5.37893154365745,1.5525915440366624,2.5981697235218175
19.639811014666066,116.16780832060752,65.36856816147089,8.320284156682323,2.373894555263074,2.481547787048451
13.927736481673673,179.83595302242887,79.69829902066961,20.789223217552433,4.507948635824238,4.546550503562627
15.592049201162277,85.4942202161531,24.036652291396805,8.095927623160247,4.616250920534425,5.238175101137531
15.904955979757746,43.88158385765526,8.15663471737167,7.968076312974997,6.465736656294998,4.577554684641233
24.410385932076082,23.27805902660043,11.89055955779445,3.871665216880705,8.361758632907952,7.013148289407489
23.819951628618657,31.015442446827365,17.85318661146544,3.472236938741309,9.314653317625664,4.679950029051146
28.14087945123293,17.520110133902623,9.662096443404877,5.199543699759711,17.469238765391548,11.311745031633766
78.22068548351021,18.24813533541235,29.764349112900096,3.0534808912640803,105.69722803886404,80.93838114449309
11.003892574202736,37.63422991828017,8.251943383010634,5.037374890587899,9.721820728815334,12.612381093852807
8.723881223750396,6.937542588954205,8.450433180059907,2.403743407676528,15.908787046811932,5.931688154035864
14.809869291650148,16.437180307961366,39.21042256229171,5.838929969915242,8.550792180741357,5.407871317455046
21.64391257648796,35.61455967507044,29.202200348448454,7.218276902448519,4.233654814458548,2.7865883545675865
11.482390797190769,58.374161452828055,46.061695038346876,16.463005473382793,7.980797194338104,3.796892468952246
16.62271903051613,73.64691218315282,78.9824283176663,25.450964698516596,7.7366368598425455,8.051813472086113
27.742669210074478,121.27670508462828,136.997533608324,36.66157638151552,11.998121198528034,7.262203174836813
2.170494123113195,39.07594780205388,39.90903143152252,10.857338407638311,22.143327945894896,9.138812265138265
17.28731339224183,17.61403892858164,2.1285664978892416,3.9260258488796764,18.202996514681768,1.6513062302324326
12.935273491467404,21.787216097920474,5.932300185484649,8.51910426047258,3.013212044618954,6.394397972992103
10.782130463675957,17.807615319920203,22.75614852518247,8.421765088958443,4.351374870226826,5.052459877794738
22.30584581375091,9.93208587288236,20.04123059512544,3.1495967449982896,5.547196189618661,12.242444755107178
25.872170017114613,36.04821928756679,5.8728776642049425,9.541252561181743,24.710996008402425,35.84666819725661
7.358199401601025,14.710991985513951,18.782705294904847,4.037732281851886,7.02577778185148,7.355152652129251
7.185545061291333,13.01727457088151,5.705509243939832,6.156037340836549,7.297919408469237,4.578261785278547
9.615698506127757,10.003213034906151,22.764887606562887,5.795605300902057,9.241930714435972,8.23923090557242
9.474159238038407,6.936544960031077,11.473658128571607,3.926397353532125,7.304447232426164,4.614840681801033
