Gx,Gy,Gz,Ax,Ay,Az
9.331801999999996,3.868168,13.772174,2.305999999999999,523.346,22.145999999999997
0.6663282581773619,11.11345688300581,11.100072245259112,2.9179653026051033,0.1391384258911771,5.896886385342725
9.870858128973076,22.985416364417556,20.126969427132945,8.255457391900999,0.7533895610963863,4.517082473772549
11.972330419837377,35.569913916466625,17.07090273157353,6.065538412552211,1.2851272744082713,3.205049023139923
2.64273225637039,19.06251511748026,23.072699316522964,5.514193363347561,2.595821473499786,1.9303312663425685
6.913805927283012,55.793332293983326,30.580446705973475,1.6130733377553255,2.973796568048704,1.6852888938310713
5.870660563840605,86.16621855050957,26.23589574365321,10.648873080816207,1.091906600251702,0.6660314453854853
11.485633098325636,11.863853500756058,11.16178503618953,4.762104655496069,2.4794321591667896,1.934673018800672
4.656530926867506,12.426046711561636,7.476244822463104,0.5982781724378434,3.584150016205231,3.2906118300035136
9.906734431927859,3.244944185050434,4.025778586175111,2.244683516682191,4.929530193676573,4.388631973050257
12.38928832497995,16.385073353648153,3.4739994345756635,6.894459810254257,11.88194654272104,5.18423351883275
36.22517899831707,31.695446600365724,4.253678262654919,7.065615760710113,86.50861672008844,39.54764652452056
11.719516903797658,15.052590482201685,3.817869043402376,4.579139979419428,9.224980229931104,6.340703659296169
8.250883698527604,18.401048411315706,1.2796843800183444,2.397484281892878,5.347156951862188,5.403043208379052
6.344172943372898,20.575559676104184,5.119031047796953,4.019869652249127,1.1830465186346533,2.964915407550639
5.2632962084425055,34.927579378244424,5.4518035351133465,8.054429695519122,4.458011088863627,1.9814897603072776
7.549361975090396,16.759545234322072,36.71647993242654,6.0606233200921364,7.050222387616585,1.959104620401665
5.729499093967552,77.9239375407832,56.987953126864774,30.004915384688225,4.617267883601676,2.566955139995569
1.9076533093279182,19.738610442748584,23.820257112288363,9.919032267032886,7.428022574907888,1.2282679980773814
6.444931628039774,24.660774484873606,9.178669581630992,6.470306111224761,2.90252140587038,5.7688546033539545
13.055572525268913,9.217572244254967,9.758299464337316,1.4222192744863416,3.7720307282865995,6.4775949814667975
12.576271463637623,6.668018816622138,9.06421586489517,3.372631764138995,1.055183279143944,4.813164342579087
48.79282334289146,4.6227283075361,15.598492480632126,0.955435278571876,18.8125003546982,41.52222869452923
12.267161249371284,10.362894551376545,6.523248828326797,1.4431873977851846,5.328623454229083,9.825544131989298
12.412783104135107,20.172927692084322,17.840007691953037,3.9065338536707666,5.951089246525055,10.523621054155006
3.118049868980275,8.937631225142164,7.408413545030992,2.780725866394579,1.7357405098955792,0.7983749173314264
5.850700410283074,12.438637153501716,9.98778362278784,6.835675739352741,0.5711952591455891,1.788943714822691
7.12486738588031,4.640174510325374,15.719808354203531,13.767496557218806,5.226844872255458,2.4333101187917405
26.653087917440686,9.250542945817038,25.11484138295187,21.800075660695303,6.912947304673919,2.629885141283183
5.358079692076423,19.882407395044872,15.306145035022103,15.468173352907176,2.4297177379214174,1.748467583056488
8.990701877784014,14.128121815011582,9.612438045366487,9.971358335181677,3.903781608272388,5.229189427864795
