Gx,Gy,Gz,Ax,Ay,Az
17.436112,1.768796000000001,5.481960999999999,31.614,572.3199999999999,36.768
8.42892776418841,7.621977748233297,4.736549157320107,2.5590876374524667,0.8571456028215005,5.673266259763929
5.262218741660384,16.155420100833656,5.909959875347184,4.313531712882819,1.6078139967556786,3.0476404305495355
9.001707445955757,17.289180350521956,6.691892833205894,3.5289909689466463,1.2794036950221321,4.013206274218923
8.477886570303559,43.02997446945114,10.093294606418938,7.2263410004204145,2.485350101706719,5.92739783527728
9.058320974386572,130.74779621135292,26.74967600264908,12.967606844280388,3.7199247028869107,10.392839281363276
14.682227386778752,103.04180040627537,16.83566486983938,7.674277657510017,1.3739409960265494,1.158970442146276
1.780518735615437,56.46729633988886,7.134459521358667,6.010422449763117,0.35131862958679294,1.9571885330157959
11.63478132851668,44.17640015284174,11.194307100879916,3.1159691146248427,0.6876693330882863,2.6327036148782335
11.489891102858701,34.88133506043471,8.39999281710294,2.2815009034907594,1.7665259005086749,2.6537028103651035
14.013942042478362,28.68236052287841,11.93679689982656,3.986759309493863,11.708779794285906,12.75613546025449
64.83126990387136,39.990979051153055,7.251668564058247,8.391797213657368,62.82404549017942,54.376045670726285
20.303186728360586,16.942719721557506,7.360563784378168,1.6840436354006725,16.91746063690278,16.242978772547826
9.885840263160471,25.901819220910294,12.509318804954928,4.893990247808914,3.0771172198192502,1.4988613602327139
10.99786065480492,11.129861462602978,16.82995240213016,0.5147144024040334,4.665004461215801,6.575712985737787
2.8039713062413054,13.538738473028761,14.87468780681115,1.9338243060633826,3.92705909028524,5.3994667655252995
12.412564587270234,12.437176938068289,71.29618038334955,5.361864118228519,1.4542877065136024,8.300570541246417
2.8470880181701044,4.968252137331908,16.771212559770124,0.9403117698513922,6.9286364646289496,6.442238866121116
1.7877660958734007,16.403735406236766,18.505560506371467,5.70499368851646,7.218233625875404,2.948616688505423
7.925365682087256,7.315825648218418,9.925413993315216,1.0088706251026767,1.9119975965255311,3.841547026110701
6.840817323067933,10.879014273772528,4.0753242174396265,1.8579140389083322,2.544338492722851,5.024687337572669
8.247915465708012,6.327315406989108,2.797345661056206,4.427273761076659,8.899493664990027,10.836563857486617
6.004189996473885,10.138077166013993,4.149363437494101,4.820971044313644,16.921287521760185,20.26483182733727
3.439319564984579,10.876366999586946,6.463152906890423,2.2190215780220757,12.175731110965588,12.822589322340086
8.769265529524096,19.096454081817644,6.411548703211419,8.311228465456038,0.7018961534660627,3.8293790406067707
5.371060885698314,22.663508868886144,10.75942146182983,6.248814476282354,2.4715491676693047,3.907206914041841
5.045269802771585,18.25653292166276,5.575706478383756,5.871034784219422,1.3872978971404721,1.48664334862696
19.81513487605071,57.0019380948978,31.27957098925897,22.49275382867956,3.4290320230148668,2.2926587507408116
4.973219562511442,14.208429359052747,3.577117344770856,3.642242124919691,2.0474705779637348,11.770712233348405
8.13334796436705,16.825820417628442,10.79468777179257,5.962669977373322,3.838828020471633,2.7549753024190364
2.279058422991174,12.218386476049167,9.067202148024391,4.972997458653631,1.2734584037042596,4.988746144155114
