Gx,Gy,Gz,Ax,Ay,Az
17.297200999999994,6.542173999999998,3.7236190000000007,4.015999999999999,568.1259999999999,113.46999999999997
8.560898728498842,0.5746604583950709,8.180092988055819,8.545903348981875,2.0096178801136686,1.175738017432971
13.387186080599749,9.676925824660792,6.123204313758568,6.523918794042561,1.3390913962828943,5.685791621683475
9.586985987607752,13.648176299205803,7.489075241947287,6.933489241267365,0.8171269267635006,2.5087578116024782
3.17448184734634,25.25238344651662,5.293035226183179,6.285873328604621,2.6007245638574767,1.370006391560803
3.8793983821455935,28.8679597359769,4.255055314205289,5.929536028885317,1.451673222752718,1.7366194264363835
61.5372172909233,99.13541684450777,85.4658603163992,10.137098138838422,5.325194441048218,9.950370431194381
10.30646204414045,23.636891541378894,5.362477399898629,6.347083310091675,2.410161142502203,0.2440706951595975
10.34784704795771,48.63732946257038,1.9158692254351988,6.91365149178628,2.1922935709050697,3.89678043258754
16.781258180120417,28.887690531764417,5.128361234795943,4.512387892495565,3.446689523993074,4.308874932586188
13.41975578654842,15.441061888713385,3.2676673196161223,1.742612887316083,3.9108825476702704,2.816890530916217
11.2727189065814,28.763641791052994,10.038357946737463,1.6073481319364262,1.5712253525547177,5.158609213335212
84.14957545494961,12.75958433118999,6.58116119343082,13.95838926432051,87.08340224319886,78.59286639261768
6.938563271979902,18.930758875054856,10.602414011465916,5.554982619235621,7.896427950753329,3.67453885355742
8.81881967435018,35.75356301737697,7.751542444778264,6.8992726427087785,3.699551891270083,1.883762726218204
13.188128962396082,13.846294831526489,3.6529270573803307,3.588216139510889,4.173768162279403,1.6348217796864917
13.55359711648764,19.635478232301605,4.416289173286146,5.879084771584853,3.963952626871767,4.947077431948575
5.1824235838507455,5.752430937127002,2.8271554980637585,6.090525099267701,0.2887992612960321,4.380092512738562
123.38124474640323,149.63985929969775,131.61142133057692,51.92006060136704,32.317174269538356,13.608397977462708
12.995833387119761,15.746487750561572,7.164504150526753,4.5794780384597935,9.823132631173713,1.559949551192456
18.351342777718106,29.808605796797526,6.7906265872283385,8.357899452786771,4.391645083203735,1.352628838722126
34.08837538758283,30.960989280980996,26.741161036917788,9.911772166203647,8.01991631651311,5.002541966367652
27.44776660935165,34.60239720698721,16.262675350682866,9.145345006001525,5.303521831388955,4.9714314636589
14.337900436171894,9.968251159168414,8.24748009943503,4.657503662068527,7.6985835787824195,2.4870710036948838
79.09956716227323,41.40541206085862,8.440214076105521,10.858312737726985,14.521635988884988,47.76703991170716
26.35539679708175,24.467510411908044,10.879766875864206,7.680685082456558,3.3119016918546915,6.590858052825488
18.99369820988064,10.508463676451088,3.8689437292992803,6.060645590766096,5.857951571571951,3.6303223927729262
6.192741643544569,25.691333877733175,10.635652668207271,8.505128593502176,9.330731228849057,4.011434803533386
3.134266164550299,5.209522672708673,3.1268010550658714,1.9181583529852944,1.884406675107966,3.878274176568149
9.370105775728604,5.327648461969974,7.673333450398366,2.583126930903168,3.978856274866978,2.837266516448079
31.60537649624143,81.00613594936961,30.968057386054177,44.43113010206704,9.053301761644066,9.662584283571352
