Gx,Gy,Gz,Ax,Ay,Az
7.930672000000001,8.750162,1.9215130000000005,27.620000000000008,508.1739999999999,22.324
7.459879070536026,9.819738904599935,2.9682060365886347,1.6652800272352677,0.5486298602270215,1.1100902281699978
7.170038587449544,23.284555565754648,4.103424479540354,3.0559854025065447,2.130646533109637,2.768655375967942
3.4595168197290036,23.37125216905502,10.313958595887438,1.961073770798171,1.6988754634857555,2.6123647358308895
19.185681463796378,57.26016691920051,35.08804438217219,1.8680899881831816,2.0395405259271917,5.524408391791062
18.316140039148323,63.31182312510354,26.035723649923842,1.5320083636450805,5.523082594230408,4.607827644407972
5.154716690625145,28.84134897632995,13.662639786545027,2.2954432412568306,4.32728431001313,4.500268146300394
4.412239515125447,4.746029599433417,10.404753352230939,1.4047955250661466,3.313049633884469,5.619987419649303
6.681903013057903,16.124697809581377,9.541792758455271,2.623229017230503,7.231384865153994,2.649551615467814
27.260742824649164,20.028061133936188,11.270193494124863,11.54590470406807,75.72334171664855,43.51700351749932
10.90221085735607,4.9074433665362065,5.023680797094367,0.6594597431586213,5.272333870366099,4.9730225800006425
7.798491210495713,0.7472334209013496,15.8113464895166,4.817020015398733,6.494448967510665,2.616123010012279
7.823637137159961,17.35419673377281,18.7667556469651,4.471583663486936,5.244014986746879,2.8864965431726217
19.175128597523198,33.80206231556868,48.00586899245485,16.751673975359996,4.7929120378002334,3.955713934348203
10.22168785459107,66.47489288639362,45.466373213059555,29.787288281638876,4.565357053773286,3.3627811049224876
11.170341882628646,15.807659918762873,12.272994740948922,9.666688737836887,5.142398693544178,4.506578778762666
2.2388508030072924,12.62183550955722,5.133960950975888,5.533853002307221,3.502687197376972,6.05531531495091
5.938079536785969,17.25663569385087,6.290095802758358,6.907839314875885,5.788802554718028,3.5706894805469274
16.39450021973806,29.81265911944625,12.66921510670593,11.393745865503869,13.96311235104022,22.93336091312252
3.919728447998667,10.474126186386648,2.573554108007315,3.691909619030785,6.9095740643844685,2.5142325230707194
14.911488511215646,18.233663793171,5.656558740986945,11.791973356073996,5.410760834733833,1.2451497565937002
11.250462313146913,26.43579405640185,14.94806672358824,11.857539842494324,5.038798895042543,2.3653402102647614
17.97047016292552,54.05818469358242,10.330478327104482,28.310023099956297,8.488276475540808,3.245201435594795
23.16443677398412,73.30590420791437,13.540742236917263,41.34533726007959,7.8238073352004545,3.3611336966710663
9.901686217423256,13.665204824251846,3.076368491802328,6.669959530388506,8.485145005297387,4.146491404415959
2.0899955135742077,6.498781425831083,6.60496642330434,5.133161361235551,4.956617228177386,4.6789818180307545
7.318723541535523,15.857890283126299,10.509434969445316,10.505942684434887,10.653805446343375,1.178885483434624
30.785883987876513,10.342915857783769,15.739589427720498,2.100099116786934,36.884065035063585,9.522218110205982
2.5552688133795622,7.987537842413849,2.575257010578155,10.798149988217455,12.31539029414016,3.852696122354321
10.934765947261072,16.718414836249412,8.330159998249004,10.159532035857877,9.157286150910132,2.367223544879011
9.396337342434062,5.750055055220947,4.213176953943055,4.909671128195052,2.3155302604201133,1.3379162309160555
