Gx,Gy,Gz,Ax,Ay,Az
4.677733999999997,10.438537,3.3054269999999986,24.058,415.36799999999994,112.56600000000002
8.449055210715406,21.646957847679417,10.552141645379377,4.7459185599585485,3.1815331350441527,2.341003330614286
13.156547249995613,6.485608425322259,1.7941041345426194,1.6293973367972234,3.4835424723193857,3.54790824456063
1.5205844026054025,30.533034538577315,14.248570971429793,3.352789422269136,4.186906813896488,1.7485815132857816
39.16214255054151,228.10620288348017,52.950052446840346,15.79280181147798,3.1075344798568287,4.9075898729134195
1.9298155864974649,27.02272409717453,5.362546994327658,4.14594066901488,5.605903206416181,0.6500923462090612
7.186904648305692,10.051502056701901,5.428396341766023,2.5145591962784977,7.5706010263629535,4.894552703936696
7.667482677613923,5.5963136322340805,5.937347312163778,2.2962791553849926,6.8747819693680645,3.1942446264263658
82.24296566432047,38.07862179446792,16.895659455392927,10.850307924298361,72.50752678813564,56.56298084775228
7.200714436563527,15.086439063014051,13.359703360083017,3.3510537852124878,4.8872058196415304,2.453822845753778
2.4335847042589376,14.006570872732276,5.4174454448361615,3.1172725854988563,5.776020936303827,1.4928177355227086
4.57019573885515,13.427866316251528,13.505677789188312,1.8348161423083882,5.328060047985899,2.4107325624835942
44.725205739319364,34.064268898834214,111.27490701931015,10.380816052515978,8.845055517931796,3.178479351263048
4.919846011633658,19.44584737363368,3.4493114936747196,6.165588244970152,4.953798619304333,1.3977418223482736
7.0765877181524885,11.544163793800726,4.638557606532533,5.13700175811333,2.1812278750855474,1.5247981375174937
1.638426795018225,4.8116284343473,6.7413331929396225,1.2715139847560584,3.151862475449358,0.734599621820806
39.604492771341626,27.54180099371726,22.334530384065193,10.50431728590839,23.902231992650915,23.88837608076256
7.063657044688825,10.219996539330774,2.1679737028464965,4.809928352798608,2.251461852809232,2.4533181408878404
10.242086317650145,9.618940254407988,6.124173690732627,6.497826589583319,7.1058610006597505,2.98888363125182
2.1248849286071736,17.090928930223264,8.815714580024691,7.567935870140693,4.5753447911777085,3.209728462151336
9.339411747873978,32.8306286890239,20.23940075782892,17.190598585769088,6.462860831239928,1.3155553761140673
8.059510155105858,13.112993786196482,7.176948231767223,2.5808903930172074,10.19209086253766,2.443871398123717
2.9790875894200703,13.422582336009253,12.040398754637435,5.935823563639765,6.572742377898405,1.678986398977896
7.243542425831618,1.712803144179082,1.5109444675559087,5.657864172675169,8.35496750220128,1.4934474297820712
40.46926754642524,8.800538477251305,3.202548618640954,8.552889393666897,50.35234649058658,13.919642541907082
6.676525044282744,7.362645590062391,5.8886673468824915,2.6905775712630895,7.167608083756261,4.426429744738955
10.967806272811316,11.23826836783755,7.649881281443997,1.5005744597795663,7.007552355299703,0.5545762403172358
9.717762506537577,16.818839991345627,0.8636967519694764,10.699882334671708,6.061659657161487,3.9053430369154962
16.229834050542216,65.40758206218983,14.32034572953661,34.227708563584606,21.546120668072405,5.309355011294308
11.343425375013185,15.7918764581259,4.904847999209113,10.017187859582503,3.8548857258686158,3.4807699534273366
6.2324687902408655,23.111666696789985,9.802844460613345,13.760574292187972,1.679575264929959,0.7194216867649629
