Gx,Gy,Gz,Ax,Ay,Az
0.6687359999999994,15.246804999999997,2.627113999999999,38.705999999999996,590.966,44.160000000000004
4.49395682488665,13.47805951750002,3.7969281951473137,3.4259405655240345,0.6543471781644125,4.876080113436021
4.071860426856565,11.604800320841257,8.626777575295561,3.2830963582795243,1.3815093315231988,1.058648565773608
4.959218667938601,15.675901785338734,15.192830507400316,1.5665956624478792,0.5399874656922099,0.7270728138065858
4.565066641444545,19.519371021914683,26.747791242512694,1.8335210443469414,1.007549407079149,2.07274144483921
9.624883274534596,62.08703605764363,58.71673387410073,2.8358819100946158,1.3918328369731494,3.265810354692298
37.132029812792126,158.52315664703448,84.18446076533107,10.18974145084376,6.145902482263227,5.93992177866662
8.233781383275844,31.978427354368677,13.781553093942158,1.4169203185861894,1.2886026336405485,1.2523119579662265
10.22636006415717,3.274611658511503,5.6666773025539845,0.9237680441789077,5.012467038565586,6.017241392400417
13.15952325393681,20.661690595247613,3.6564746321429564,5.118400775301029,7.058000551497927,7.581444021236685
22.323722192244496,11.806644815056067,6.838944762378337,6.26702289353859,19.528968965546454,15.552736176384894
66.86719601631495,9.084688631356709,5.426107639348564,6.132633214661273,79.0860244179845,60.2490654301357
18.656324298132418,3.947989848251271,13.505063013171206,5.919000025486523,38.42160314843278,29.989848933242993
7.2167521689584015,5.690412733520953,30.079134953231723,5.7307802985787655,4.981543950968916,7.889975837687429
12.16498786968956,12.989149035787186,10.06950105202071,1.7378852753062515,4.481912413253809,2.131435554237395
5.43057998145767,24.23808278799344,12.538913817583714,6.822542903239051,6.608717684218159,2.0543623110557006
10.158720086274657,35.378293981462235,5.547868103815408,8.08088867128609,3.5918546985695112,1.2861248490676747
1.90249827864964,117.29648334406593,127.84458917235496,45.9311027177231,10.046453302895362,3.4997945645922495
7.100363923388257,23.250022283621718,23.511110602190318,9.892617786636752,4.927242926690447,6.1151669052552995
2.7992448386744644,25.25243952586456,2.9157298035708066,5.832237648727295,1.9124534804989222,7.929991456220822
10.674806840000064,26.56831214358615,9.510017108749393,6.9866172315977035,5.648552222457521,6.5872641843069495
11.264768961647286,20.10380368450755,9.884644357717502,6.872804158907954,10.401535260884376,15.178436792811414
19.49819926808078,19.63909553150019,11.3583014852655,7.293394673555425,15.859934221127737,18.28368418960886
33.69100276268673,44.190120157537955,8.21383611372108,7.291552880935031,20.42623801340248,35.78238808344839
4.870116427986664,17.96244779057463,9.640805334404801,4.857556376223979,2.1210865485250876,3.9288631388136
10.074013231199533,13.835086624995997,6.954975407936247,2.2717034831283107,6.357062758014207,3.7747712270441385
6.980552169626985,11.96019130282075,3.341631540220343,3.5871463731967834,4.587511017454994,5.0535977118983375
7.045314443593553,18.155080565505536,8.323500023684568,9.535628207897561,1.614686637877795,1.8555470327498336
17.024992526228697,80.23653100173728,28.46123693878594,44.928771482024594,5.347026976185575,4.271742152916279
19.19179258004693,56.43756811744503,15.340709802532485,28.122094222523316,12.318427420952029,6.890387656351838
0.9817940892998573,9.494137354776347,7.285191527549375,5.169580979044252,9.788655726345025,8.897264577286652
