Gx,Gy,Gz,Ax,Ay,Az
17.033889,24.175212000000002,8.530559000000002,21.308000000000007,459.3740000000001,25.222
7.514351246651533,17.737809204901932,3.8807268927820773,3.997703201419899,2.8246731382505263,6.4256389319589315
13.184337784339474,13.325191673701067,16.42289124505527,1.303222018212586,1.90459585597588,2.820958607389493
14.989340093500457,9.936506638472107,12.852836446185282,1.1380352445885646,1.6308258306416086,5.138174627816106
7.429898889581807,19.41550375477284,39.935887563894674,2.7891465781133657,2.4159798203177143,4.84889572644106
25.653458500365076,51.365719512126674,49.94220712992133,7.460224067744266,2.427060876112492,4.496935069279846
9.857045244237657,22.69697636526339,21.221335302800945,5.058825993920887,0.8755038373889149,3.012686423356691
13.466177130507045,10.65333107543587,11.80737920301157,2.709532163888387,4.587059049400303,3.436354921002139
19.44858824539195,12.253642566063144,9.14685648657257,3.2637885098352877,1.377564675710977,4.927212196314449
43.46689456159951,27.636988848741414,9.457737385664853,6.188883491424575,85.4763881915285,51.830013328717236
9.617484631984844,23.807816682606425,8.125895540109745,5.754447582068417,8.38544487873822,7.7961805921305505
3.0646982214303913,13.23604554739668,13.504780130300853,1.7338955504720674,14.485521709872783,6.704735800615671
9.407520050396306,6.680262428916965,12.685914690388984,3.5643192983060143,7.906131553019412,4.550459138267442
18.570361535020993,39.52139030099609,38.586797703044546,12.698686058505142,7.8154880640240325,6.253034171283581
19.90511237045659,57.30509744560623,53.85189448771788,17.750377712998798,8.311726150913563,8.609791402425312
4.299427209460111,13.418794738706268,18.64122106948848,6.135380641380271,8.559142197191298,4.526111303407907
6.673817679864878,16.207656356714406,11.898294600181734,4.962614999559884,7.664030779924534,8.601913541280766
14.090714728159998,18.997406696006408,11.770333912159096,10.005427849267916,9.100740441425746,4.187932836358666
23.384506293907798,7.523098944896527,4.775580029100062,7.264251568825603,42.79307892496803,25.31878747991338
6.263726458795102,17.24052369514307,6.604190689042939,7.781217175623999,2.709495723489584,4.553180024764675
12.087715382007707,14.796288087234869,12.804593249753198,7.634275542635636,8.117940179140898,8.167155994276584
11.851926344705202,22.18818791543789,9.561059492934149,11.008099920468132,8.344668565447629,7.1076233243933
5.057331818435834,24.70308923954201,17.020174311799313,15.457985823747308,4.4655165877082945,5.927970022991352
5.913422681408484,55.56654792842427,38.48181281567074,40.71562261625449,12.268325614194758,5.190402462301218
6.647968624284089,27.574381160437493,12.046193693046396,16.40810148066523,10.150477775165443,3.8218008004685267
6.325525850649455,4.001091670322621,9.366466257341825,3.3705525818088744,6.4559373554532264,7.942606330804349
11.626464298875193,7.8433209003884965,7.105321936343522,5.268242525213412,3.5228315342451553,5.040818826987083
26.587639589474385,7.427470474835483,6.483270597436438,9.680952022647142,8.396247143534437,23.651140855819172
10.493886014237988,16.599957427767556,4.6661857195333205,1.5751346129259693,2.9072075252739285,8.146580466994793
9.468405476643145,19.168319491274,2.2147254853894047,8.036492284897038,3.590603059479899,5.9503060829146905
16.052812779434387,15.950959257127796,10.833931032252591,10.405391152493644,6.886510124553644,5.999722703019093
