Gx,Gy,Gz,Ax,Ay,Az
15.942547000000001,5.895408000000001,9.633899,68.956,670.0180000000003,63.32599999999999
11.076156451054779,12.809511063899485,7.297494489918852,5.352930923988155,1.9231145074879654,6.1677842478134774
14.961084415962283,11.203080926239455,7.323981097080308,1.5866709281744336,1.7147561067381902,4.079812418535945
3.326453350537939,16.720642677487106,9.189954696162632,4.731112927624761,0.5606406103547628,1.7651176692156305
5.502224568617211,18.071087114374233,11.569825313070817,3.8837854025094813,0.9773143367696412,1.6173152619335045
4.817252321717661,53.5060165110312,26.45429627734143,1.7590339896007519,1.1893863168707812,1.2481989052109352
20.846961164103313,117.01384287995371,48.326737198326164,7.323333388834155,2.210706861787903,4.166128988045568
22.756510960615262,148.14435164418126,45.23290062306792,7.5369986098831845,1.187763714181365,3.1813307061017824
12.326342014019815,71.1502276406153,8.498407445401922,2.9046463071253776,0.5606289663100986,0.8663381656136661
4.715429154237068,42.72792181051916,1.091642584120566,0.41101421118562514,3.476684361255155,1.7480468317296312
7.6238442828365525,5.00163081576278,15.451635471333791,4.000574371507076,2.0217294953268605,5.581314344006765
14.849563764839637,32.98665504312925,5.857477388664473,2.8753324286065216,3.6733246702260463,3.653790208953097
20.695794258368615,12.45444452589056,8.131975638630115,7.339564478819397,15.220509519767948,6.6528228397889695
74.1054231020968,68.931566486907,12.651102774809477,18.48057786305461,81.14643361854858,60.88589932029501
3.564327528668536,8.284044969639748,3.895044179201343,8.292454954216979,17.23940968280337,9.340340742028632
10.170615718798103,10.946739782808534,6.356549669990765,3.292108638728338,6.36665751520495,2.3452694016228013
8.450213963563822,12.636725910143102,9.957219394551439,3.7211636456277852,8.061851731818685,4.558488418812463
7.156350162289913,6.315978435219558,10.425464059360868,5.0508252904413755,2.748163999441989,1.7461706937095631
5.5110261448079365,62.34700624928525,24.065269603729494,7.78338316260048,2.702239323916157,3.0632081812219107
19.133892936313078,89.65381326112202,65.7349405395527,8.897953231651675,2.6543359724159057,4.884375844001141
15.803778937081413,118.17992634270294,77.63591099195419,22.976498904478458,3.0554603485450507,5.374780867067835
3.3267473817733166,30.790085404929588,26.69682106048296,5.97398900363185,1.3841860905473315,0.7550345710435135
5.099288956470155,41.54118879075082,17.29825394356564,10.46223262272186,1.9026967763801979,3.3827422614285627
4.088340954442926,12.282818582232796,10.561790170264446,1.6432668994578752,7.676508737661635,5.701464738375799
4.314308384548868,10.375241665170845,15.767662170214631,1.6838722742624446,6.89415118416139,2.206632433583023
5.036053088461108,27.92225088514656,6.00770785276815,7.864120899859881,20.595869458476773,8.574656750178848
4.177984437182197,13.889964793091753,5.561147841268458,5.080010312352926,34.75433472864562,39.23713906602809
6.104117582161034,5.694314542656162,2.5455260560099724,2.712187551130629,4.810320328708539,9.955949942802244
0.8548601378360478,10.345124163427428,11.356430031238565,4.2223239823115755,4.606040334160418,4.724251331118608
5.010159389105889,2.244838737912042,9.005896027986253,2.723782450802963,4.916669926465924,6.805881502871771
7.44463035104086,10.883935421288996,8.679164051883996,2.6032201324246396,2.9604509565156065,3.0638571224780082
