Gx,Gy,Gz,Ax,Ay,Az
15.196921999999997,0.7608690000000005,4.655812000000003,0.04799999999999849,475.98,45.678
10.16334470017294,12.045961450943347,3.6687386930521386,0.730804119968969,2.900949828085281,4.678915194612798
11.808605557144563,8.586444633425097,4.5483720751192225,2.839394682912441,1.543878384587861,1.2044599096962378
0.9301972938794354,24.106921666169132,3.860662874513629,2.1387130499825218,1.04241580100976,2.031433522503781
5.899389684422834,17.180556263652512,6.171431027442987,1.6517111402410398,2.078807216898629,0.3232367257818646
12.029083668803478,100.35122505016473,12.917981151369291,4.458969395333874,2.090413756843225,4.141302988495277
4.576827492584038,23.7237960055383,4.533122790914825,1.6027523093286355,2.468849032605784,1.1984818436139282
12.368518095147056,15.860714812085424,3.3792132164507143,2.5487519594138144,0.9236051953312727,0.7049430063476834
7.318529643865102,11.612785856318222,7.9372445059026315,3.730619177712098,4.777849738179497,3.4811981795697506
16.982010770155824,11.705677097785738,4.422910684452068,1.5090230815002161,28.77010694573359,12.785347936918672
28.995729199981607,32.64217737662442,9.406893597901043,5.052494791106477,125.71275288838547,47.048660981432086
10.302448444972232,12.418645679547561,2.819256033778917,2.1248815610357497,48.4795184250234,16.166684208406426
9.7528792703263,19.84371153559246,1.1678086306104527,2.836011438217189,7.344156842229252,1.9676664154233952
5.876617456585783,19.736091745191853,5.936850549559575,5.748657072798035,1.9924861086648304,1.2103097345449012
4.541559560134927,28.17265004264611,25.51959650812388,10.516048227564333,5.7389812319083635,3.079275762072899
7.38005285828097,51.83228427152519,64.81276557308063,26.3640772912568,6.4641411206393125,1.9711862325905833
0.7302827222404211,74.93039445567192,39.739617337722294,29.792668773267113,5.210449168551506,4.087894311356479
7.136409982661911,15.979825637864783,7.507335901383419,6.221320945477474,1.4073377340171096,4.229439214988608
7.740722276017044,16.675555455474875,9.289834694470922,7.625627224814431,5.7101755031990225,8.800256626875946
12.393506097782973,8.584675567075294,2.2000380888805204,1.7464526129166908,2.978240442436916,22.868270487416005
16.14848502120506,16.92446840252293,4.566116601700941,3.776267382032043,6.117509240177564,31.195747304980184
21.53696534501965,10.967098512252978,5.686296435271329,2.7330181205940174,7.21581529978848,33.118083935343456
2.062545601778536,0.07703494069921661,5.988268316554629,5.611535213869766,4.23341128443678,6.188674645244857
9.106822397213717,10.80637838343315,4.660678655200088,7.473374480259357,1.1346976817865881,3.4853617598392925
4.095694773564008,9.772092259250867,13.667104361421622,11.942390898887592,2.611199478185889,4.099526353693883
1.8533277229532168,13.578489712288132,14.149863412796428,14.04272353713882,4.649898449589455,2.773149701348422
7.040590303151097,31.4941421115087,15.729127910007184,25.834892967414383,2.440721127124812,5.5181051504056935
3.442861319188273,6.8134864209486175,2.557652780949992,5.338975652794861,2.0862354882371275,6.238350074562559
11.629158416356631,1.9539065987661832,2.1036920738870863,2.1485843921257497,4.347289869943827,10.576309425950807
6.500453908058824,2.4440476952903993,2.886078008588146,1.6998788871780575,9.83507826088862,15.321022115133559
3.00174483245659,11.719303029115363,1.804560091170539,6.7826054485395595,7.791242971569717,14.328995721179046
