Gx,Gy,Gz,Ax,Ay,Az
17.975489999999994,13.534699999999997,11.839390999999996,17.143999999999995,569.0559999999998,72.832
5.808931759636491,4.486810461414656,6.888618874068003,1.2772429720975484,0.8846624934512878,1.6219306824882596
7.426003725589166,5.915278991204673,8.619253045709398,0.6078827021353095,0.8853334914448246,1.2043787915478485
3.933759507878249,27.702618260151645,15.412988360931443,1.7753376633795703,1.1656327359742806,0.49365470913058135
12.417554085209437,23.063826339478013,10.854708543727014,1.5145351625734695,1.4903371536448988,1.3863607544357546
14.04881085786258,98.16550069571936,11.161056589146774,8.386824856781347,2.740123742069043,3.1533606313041034
4.886141343560474,35.83174943672796,3.660473237350987,2.059911837044801,1.2456519384429938,1.9164283455495041
8.020734997577323,7.5100547088709835,5.058620925381861,4.336723774005659,4.608652832134313,3.5598024631211307
12.044482979021852,15.223912666212268,4.831513457479027,4.232277003443569,10.721509888408832,8.61906216793899
19.436242897983394,28.7198685232313,15.418093705041773,7.605302918175384,16.870612625807585,12.502794351235785
26.998141846441417,30.501250652107192,10.890375773482178,11.8308630822377,65.77408284505246,52.08873164075778
15.092679033821462,18.897211485004174,4.167526460921425,6.916141860125248,32.07372697441366,25.34370802894366
4.117600894009522,13.31210549271318,9.480159188912772,4.500934589763202,5.980039956428186,2.447730874560012
4.808801484603554,16.77333698836351,21.611989972368306,2.728935580263744,3.8265223899792105,1.6538603266349945
10.275165318992803,13.419301815874153,35.91532862248661,2.018708861400976,7.333558148548881,4.103720942434947
10.92344658942807,21.415329045057618,87.39134680932031,2.984814944671694,8.5205938821583,1.4489184925946832
7.120791453157552,14.349837382736418,73.25113430673596,11.070899474356269,8.487374046440085,4.701841776194979
1.1152552629278107,13.834008148993961,5.76854919712003,3.617749687170845,2.0666745243608147,5.543854092298118
9.507864463327635,5.525560003273988,13.74317097980409,3.156960563760289,6.004714552513777,8.443361804509399
4.5453070444084975,4.296930394495389,11.292915852022425,1.6032586620301952,10.727851864811013,10.99026344703109
15.00234879685811,15.521858524171623,25.683633885518855,7.058068066790822,19.148401426737113,16.118108616221942
21.49701637757578,22.937663308822692,18.146273492266968,11.766440591992756,5.863103099457726,25.906908828596034
7.858180942304203,16.451640995277458,8.848034143097388,9.786320112039869,2.464836680302176,0.8335395767162302
6.3149096308176835,7.651976449185104,14.365345930190744,5.702876393541012,1.5070032622773655,4.352481092418176
7.52450140506625,16.699896594840126,14.525134672926677,8.689104099065654,2.226766268032076,5.955768410303319
7.063087408890694,28.56652069984212,10.224940596507524,5.992288921353572,3.057548069327639,5.4036042893040666
5.397997395889611,4.508923691869169,16.85220201321267,15.929055335971603,0.6395955985944517,6.430351624866768
4.704120370261958,10.105509962799308,7.071149471789985,1.076541748341632,6.052260113177025,4.7479528722370254
4.589420103879469,6.643543264986168,4.67740895570877,4.507299592861142,12.277671234937861,9.074147034830276
8.439071568304715,11.642898718582014,3.16514254210896,7.2657436689151735,15.554405776496433,6.222953586895608
5.612539368832926,6.248393042283965,9.994516629282638,3.2773274467612743,11.278260384503746,4.917144260169753
