Gx,Gy,Gz,Ax,Ay,Az
19.155742999999998,4.422773999999998,1.8169590000000007,28.634,633.7979999999999,21.612000000000002
22.371572466624205,13.304207212598378,3.2799396133619707,1.4153889570903573,0.8980639297434243,0.8726991092531559
2.850496501466997,18.500795106464125,7.400820359033814,3.9248790466240244,0.6711898921190372,10.18859332497026
22.78389918244613,17.529921419335576,16.511659641300366,2.0861102401473004,0.7538213434915327,8.682620814857877
9.70618085929687,17.92222646541201,10.108232554042347,2.3157223920858123,0.7270815039633116,10.201174300551237
16.422880853270797,24.98980166865796,25.984057171184645,2.536272421315965,1.9192286384434176,5.777675364089138
12.356886041272114,95.37017883059742,22.26477300482568,6.4718236147821795,3.3136513283662135,6.99808885413963
47.49167542505298,261.57099253201,67.09693467432898,20.177309731240527,6.376643289360369,10.842896957326287
5.9391653602702,21.34078144738755,4.921916136029832,2.664345912311124,2.2881190665767916,6.219091333834043
11.289777986207346,58.41193221917227,9.272161776668938,5.4329914604231115,2.3383793118763734,5.584294479446542
23.808306372007216,41.5330023284017,12.660099156988883,8.201326042934022,7.385284037425047,3.8032162757604207
22.32633908776707,36.19761101441096,18.16571172571785,10.139031689442314,9.307557629565592,19.204814926997564
21.762294292333806,32.63973606405951,28.01408355851761,5.4499523894692885,11.277106049375123,12.527913297245929
36.79586683212078,39.7215281313283,16.747550771838892,10.00735004236936,31.137144650695507,31.977846655858055
61.58339644091255,31.680519802777695,30.215722098405706,13.315076698009305,79.87607047529595,63.40739869781168
16.661275258143245,82.32204851519415,30.776533971293055,15.656326148024515,33.515330785374225,28.493657062935757
10.178532382680245,81.75204199181441,26.966474333754203,18.83797306102651,31.3943389294734,22.34598145450761
12.246418463356656,54.265321169262194,19.370950286223046,13.63431037262724,5.516716191565593,5.14045533123843
8.44998225851112,84.2555622294026,46.8612356346199,12.093476290578472,13.361808647980347,7.567032339001567
21.103131665925034,52.94218711605148,40.95188232094847,11.692836609686774,12.434924331212855,3.398828696564718
44.620322973035336,31.532416513390327,71.16687014203895,6.394760845685799,20.846733709859883,2.371801205167687
32.001498217264114,86.59670717427684,77.58046475806866,15.105291776109004,23.53720451549442,5.066212355606931
16.062043994541092,120.21958024273643,55.28551573785913,33.36025408147443,6.047389384817196,7.557092632941146
18.49624525275737,105.26862537927867,57.08678671141988,28.949114851132755,26.292028735997132,2.5315288404923013
7.051181989622408,53.102345840245746,20.040573427858,9.02187743340438,13.461977585489478,6.420263535366279
22.91609991491592,34.25179174448088,16.044047047256473,8.619563542236564,11.052272037228656,14.94919756596537
47.56578331658946,48.859475782987595,22.725749735527167,13.6024595109743,19.13607024789863,19.452249145195946
59.36119514053582,65.47830243087293,23.908774061701198,26.26178546467673,18.76280213042641,39.32278723238286
27.194225633159217,47.106721516450214,22.185556163366797,22.829058324621762,23.7699831789458,23.13257276463979
28.629573847449393,21.25613490532566,23.009175515326397,9.035705540856314,13.342418311419511,21.90842859688065
46.30416448233242,61.5534163762122,41.585776371578916,15.854837346493879,17.467031857595416,27.50450615631109
