Gx,Gy,Gz,Ax,Ay,Az
5.649607,6.292506000000001,4.175455,4.912,559.3620000000001,82.576
2.8173124277680412,4.873703083508481,2.3468642244213367,7.181847195706944,0.4702339642202805,1.5366112879727638
3.5747897650561318,2.038255500184014,4.678190408702349,5.613085726743034,1.3925687557487179,0.3028479592367658
5.610055594771425,9.833194400152689,3.572343253370516,8.30217773379959,0.12579109924133663,0.7664407365662438
5.3630986115203125,10.607268835257134,10.010440558899987,8.996493618529964,1.0836490882731493,1.5115878546865946
20.10511054355863,87.68181811935212,48.029822145992185,13.87360251270409,2.7386307106670142,1.2731864162179043
25.952942837220643,125.178853326702,62.88216954206979,14.104450541953115,1.0344235617370574,3.055467375789101
5.259115103211919,50.86845149214983,13.538699066333114,4.287975237102336,0.9568364206021811,2.751511099932578
6.689432264145501,32.3890076311803,13.654268235602999,3.125550499737842,3.995641872895492,2.307919696178563
3.792155336611798,28.46786050571583,12.330741468916425,1.6157760840942026,3.361013142261316,2.53366809075317
11.313220157963812,27.037131492384805,9.451272242430258,2.341297825476291,12.619819650072282,10.310436484438979
49.22171034961131,38.280638975635185,31.061820016633277,9.294871464657511,68.22245077029716,54.187260503500326
14.790083128991173,25.46863665573975,14.966450911429213,2.856072807021084,17.122661079734222,14.364973684521567
4.602338525574099,12.647384831372358,12.632881977664754,2.341163861916743,2.6426142961043273,2.153547126200719
11.61914868874185,8.91621378404966,16.139785324709766,0.9747644628599017,6.519850609896378,2.5021620155339197
2.7943656243121597,8.967054542530475,33.358039565453616,0.7919788966478083,1.5671666361777534,1.098663736734047
8.04432518301494,21.36881077612609,62.94449024609783,12.672226419770569,3.532674078287749,1.0254395257245466
3.673313750572472,49.68076822692903,106.90500365382717,12.513584405119246,3.0647923870901272,0.8239800768481242
3.829598771451107,33.51104321971244,29.59451336611389,13.39416074104159,4.28137884377226,2.8095186509308125
5.8573992305076565,13.057571277741982,18.599331624169334,5.049381812065188,5.264615392718688,2.1032129429293853
8.313769592335436,8.056681522251372,10.533088975828152,2.0920296931420737,3.2428543285044578,3.576430291294412
15.551617996189483,9.153738500250789,7.974855544344129,1.0645292243589533,8.605879511524732,10.380876574168207
15.134531398167221,10.985054007276322,26.092203037598303,3.530484775570245,10.215476841219093,25.864628710436286
10.554939362291671,18.440322860969346,21.756864931627216,9.303357109629392,8.073343188715722,15.0241074332254
1.1626243795256814,14.400800078671534,7.633127708150305,5.378110729117737,1.0626224170931202,2.8830494964614877
0.8911633476813694,17.259028002420358,9.730533459392039,5.795946803349313,0.44856970844309124,3.7413056326954672
10.408373164842683,37.25480337367517,10.554028681060137,18.04451262474263,1.9830566314934435,1.10955189078111
13.128521933831225,45.870751459524456,10.071086866301378,26.886247714267313,5.979962511139472,2.127719243296875
9.199992600891548,51.952455287592194,23.97401963275938,37.65634053858527,2.461760071734786,1.1493046860814693
11.918069564316747,36.88600086116332,11.770928482115606,25.14528716919417,5.0964062276743896,2.7226118454045865
5.553240575050438,13.451096966397383,4.4647976113969605,11.436185613767984,1.37734015503461,2.5605422356121927
