Gx,Gy,Gz,Ax,Ay,Az
8.418517,8.009734000000005,6.6696860000000004,19.134,547.158,47.822
4.6919251994125375,21.490082477910814,8.494238474582165,2.0182019192628444,3.145986085359824,6.7154215057388145
11.025634396568242,30.101676356964422,5.588760959187265,2.022523335002547,2.7190489575881447,2.7006384083561805
13.772315065416775,48.76687281872598,3.549381248442493,3.819875853079563,3.2773091207201595,1.460883043143647
20.693381326577427,76.80679374352385,1.7231249109889581,8.925546318093842,3.1644672238792317,1.9399901830499047
10.10398361914702,148.6511738218536,15.495409997120559,20.87995146609064,1.6213577901643004,1.0648763670725199
14.327147423717097,183.21518294554622,5.280738574621812,25.020077191726962,4.9342514097697325,2.5717797623060026
6.8336225328859745,53.93534244113672,9.032490521347128,9.290406782895737,3.2308972102482527,1.1174861763084742
8.582332448693041,36.242945683251875,1.717380530092391,8.335872846790298,2.5336903532703348,4.356765014515751
11.757590753005992,26.277135472100227,3.9699467223063207,5.208028889015939,7.318467393304929,3.407588096419706
9.44701748703267,22.041517622132723,0.8891454162700893,7.277335545603046,17.847550887489597,8.89738395397851
56.431642391971785,27.16413530984272,5.679205563112875,4.777973206513549,111.97397758033003,54.71009273051448
9.985507706118636,35.41976453703253,9.078598657597007,9.801892039862377,34.43544930090412,13.466796316269074
7.506041091329286,31.066911173359326,12.857544193299717,8.12016932331912,10.677740781517333,8.720574194203673
4.90816077811426,28.630720407128695,13.300727401217822,8.373526703005249,5.486460867536749,5.73884271689787
3.872738175362067,6.525715813852361,27.187778810959646,2.5812655976714676,3.434141386395056,2.013266350443765
12.823048727883833,18.271765637237728,47.94013831578314,6.085670293781152,12.36597578284386,0.7129131293856046
13.460556482737049,36.08255577096136,47.37932046000892,3.199548353439738,4.618869269880638,1.538985483423193
11.113074477799195,22.07015179650367,18.906648697407952,3.7411816592075593,8.117530433560502,0.6076956224577937
7.6909268496072265,3.882179203348595,9.063476118324887,3.7101478436478006,7.217091654842664,2.472873116969789
5.7068709457428,13.640894304751566,7.92544199677157,6.576728301065409,6.571751679594873,5.206188688931502
6.661669990016977,15.080554446521411,5.1423366713598915,7.606898696797613,10.867102969117862,12.543941841042674
20.488989972405832,17.10267668497186,4.58831343786655,3.602073870175558,26.855377888784545,29.09375584657447
8.175717895997769,5.031675924333383,6.386914592140249,1.9813091639944869,8.87730742908004,13.650019910018635
4.212035001501616,9.694618908946076,7.28920537133574,0.8974129337253605,4.32507312147986,7.535715343416339
6.534208465030432,8.416095788269736,10.338110650138733,4.9953569120495676,1.3340077131273806,2.1203224119649677
4.381136048147926,18.469263746435892,7.2909537627635235,12.312485413727511,6.133391700664899,2.815673926537934
4.521118600967786,8.849634805935603,16.852815463207435,9.957915688599646,4.30105450871824,1.4597266944954832
12.399933137179966,3.065779483637876,23.635067176749775,13.026550619290354,2.456727762830424,2.5459921834516828
4.815849312545505,13.976005460119168,9.719476130326576,12.293159408045058,1.8445579019748737,0.8442677588271742
3.842738530274513,9.025930851708152,4.758930201006871,6.56360716487071,4.6370951849741715,2.9563168096932184
