Gx,Gy,Gz,Ax,Ay,Az
5.712467000000001,19.022474000000006,0.7197029999999969,34.676,571.898,88.382
15.485535181490672,4.454666051979665,1.0113868015173662,4.569647883498108,1.3161158298300895,12.458403057709477
8.106125828658282,28.565833387562858,4.491025143340562,6.444184840043508,2.030625140137132,8.488989757799382
10.908394729674114,32.429168627385344,8.026547723747477,7.221030292735161,2.313087267496625,6.3240797235901365
5.654070154497356,46.918632669914395,4.547392327996524,4.244426207501271,0.7558190942781137,1.283260570466589
10.264681297410325,33.36275256776657,4.903462157065526,2.418388319244002,0.8560877077682296,3.789730890230954
4.543392760148209,38.727320257360965,11.476801405939328,4.738163636419978,2.7480434320005522,2.2131183012901054
9.244431170913332,273.0272484240018,136.60604048230985,31.844346453505857,4.4199097874507105,2.6514255388926413
4.958774838107127,23.999680051151454,16.01455977584936,3.7785575252480856,0.9585607540864146,3.9152314086608544
10.640680516212024,59.59346570092926,32.055582466505264,3.756621805829564,3.161957055964375,0.5441313441372739
13.314647746509591,53.35199846506068,20.735552480687645,5.319760279302896,4.30905047042715,6.085882501229651
15.917998907363858,7.543189060734062,21.9582939895481,1.4724778289206542,3.018230014810243,9.505774019097938
12.605868351721005,23.962429781236473,7.004254288020678,8.020012417684487,7.707229673186817,11.84810284701011
9.008840427835835,35.63641304568631,17.61095212928256,1.3576343628395506,7.67059282339127,2.1019884862651383
79.38949701838939,47.63227508554166,31.7482150026149,7.916691145016839,76.63431578286438,66.68169476262594
17.99913697828457,5.218411934359389,13.083498695890906,5.083945122786281,13.771308893180688,16.16232429665008
26.172176483059012,47.37251483701895,18.287038690369315,13.467741654155935,15.728571426282857,15.628612196960905
16.59588230138066,56.77578252306985,35.41348000069023,18.27026961052828,7.952666233822491,13.534655198890569
16.872862682375576,33.41410629260091,33.57294505681282,9.485342544313504,16.42399083795597,7.702031794498933
6.117544516568499,23.349581522548966,23.857754794033923,10.18320800296386,6.5490715587410255,3.96634078787253
4.462033036962696,38.88899797244701,17.796642207350477,13.601532837137455,6.413138660030162,7.986852878604535
4.414998136910995,150.20733944758553,126.3823598941586,55.198779375621136,3.4825466627860218,2.415517582541845
10.719704533922501,68.45369794826462,49.77856749389491,25.712746363937406,5.205638622205258,11.801745234234756
8.867402596525574,42.47541750892321,40.15588465238467,19.63356808079423,9.322802343931132,10.063416027214688
3.9818600922456504,12.712312609802499,27.42149057107561,5.055262803126677,13.209252939895803,9.181818174635692
5.270940231227332,3.947925225665993,22.566407610353114,1.677602176397827,8.049319350096878,4.553507813638589
6.588526333497327,29.412669140136146,8.741800736311392,7.332734295334358,3.910499521260655,8.831949230994924
2.775692385110232,10.25056797922278,19.997227254298686,3.8751955597623904,7.7031601306243624,4.72467054682473
10.72749314551396,38.888071406404464,27.980475084513838,18.30102490252354,15.614426304012841,28.08805919656593
6.509775187458943,32.471249086329166,11.135242654910908,14.084896488074817,19.350338840652984,17.117244637424157
6.210212201049354,12.264771707094184,4.441011438185451,5.4072835248814215,6.325274530542752,16.77069811926481
