Gx,Gy,Gz,Ax,Ay,Az
15.810012,5.541683999999999,1.765325999999999,48.758,644.2280000000001,109.14999999999998
2.1746396073666867,5.598285565524105,5.712281271988359,1.8352076866375977,1.3796178305241205,3.552908672509275
6.880950985604891,16.983907748128708,3.0815873965785876,3.0361955578601676,0.6664004215913494,2.495551406191836
4.680708925542065,25.16476429827944,4.488872968019462,0.9782807254666505,0.6978410850620784,1.8145087196430747
14.30227057348191,15.753262296174048,9.70033279327396,2.2864080012830286,2.0376965548286323,6.201427990298074
15.590477072285603,37.043857110301495,9.927805139581132,6.761118119610684,2.3451820929967075,4.90321002159672
4.5003919664787775,35.41789914415003,18.90723985347313,9.525806972286176,2.122686351928364,1.6800230619669905
12.125411031870012,43.960448931117405,8.407636474630664,4.720186650613497,1.309609906179459,3.177442397816877
5.957698832306143,16.638782131741994,3.2669407088006763,2.2284777338331696,3.1473814958771538,3.0450350068128547
2.5864288021258375,5.672373520594364,2.1946377855876,2.917708751829883,5.287547104650328,2.840430870757714
1.7933229783479807,19.0651214055224,10.777947213383612,4.09473609860797,7.867302911816869,8.831419630555287
74.25657520256078,64.69384001598685,6.120099610538539,8.538501898215191,66.92614078095521,59.78021401810938
12.796493897644005,8.815119663432531,5.899814283158179,1.7694571544815125,2.951591648630364,1.7892452224218085
8.309051958896413,6.198838065583265,10.669626127943543,1.5443936912112328,4.7496288048485,1.3322084626418456
5.481992993656007,20.21873954152742,6.067368039334495,4.651895930175273,2.528422571047409,1.9121850507308547
8.428093897982134,19.707026028160744,13.632522238121409,4.506754494017684,6.088095585988954,2.708686537754891
7.503219316542871,31.635367052098943,49.54508385851807,3.240540642075375,7.354668142150589,1.0241030965189502
4.387962444862632,48.00385744129329,38.51028979542311,5.7493142021797565,6.287100533546762,1.7235812101046888
2.574654022627499,12.276912561109725,15.372146433051508,1.777874149855067,4.592955827878484,3.813436957314172
8.47093209440408,5.754513372513392,9.223461019464581,2.8014244123520107,4.516046964329827,2.019325548055626
12.952413210327071,19.53441854689601,7.885839336867385,5.088155262046176,9.550298125446007,0.9456760058128348
4.912449964078988,13.974838159833254,2.5226814330203817,1.5491432128931462,2.096231877627032,7.1635262499012216
2.549497072599152,7.5066526684953025,11.436297567370557,4.747929251117034,2.4891381046820626,29.00019581067429
2.740394873933845,16.790149888242006,7.731642518309872,4.032345600168452,3.868458497243032,2.8355803802239343
5.318707129548969,3.0671437533341854,7.6840390353944725,3.1428689205943323,2.4316096133298486,5.814343466039351
2.2329006824866537,6.630508318620421,5.782973711148324,3.9968095978301448,2.3322681342967804,2.661554960295495
6.915624753092401,17.91441312735814,7.061342134932223,8.100770181532967,5.532977367227008,3.223148240628729
9.33254914705258,37.872691077678425,27.895310041432325,13.305273231103984,7.276462671493073,5.340151727437221
4.980315088466438,14.125226712219387,14.128417024303534,7.331758028919803,4.8434719235259385,1.4375063049529555
3.762223921223643,16.00385671149997,10.448919420644744,9.208738451988665,2.479906766150245,1.9001162654422428
4.357013177121742,2.655689391578028,2.985358187117049,1.5554193928883941,1.4010591124862073,1.5938890219792756
