Gx,Gy,Gz,Ax,Ay,Az
1.1464049999999972,28.829471,7.926600999999998,11.924,692.494,81.568
7.026102350721291,33.294942360604786,5.039410207004546,5.6282677073492025,0.8304110593157501,5.647881958116729
1.9435698550274683,23.212857665881053,10.121545102817715,2.4161628326117848,1.1115827121061939,1.5103055434679817
1.941410183801869,40.310596760664424,9.488846356532084,5.9796975268257,0.8993298057868947,1.7768060738664055
21.683899650885753,17.437424963336543,8.312519217616787,1.827435421772536,1.3366449218464087,1.3971245010064102
8.416633624088425,22.368900756534163,4.563236224741534,2.6109991046935623,2.1992345464042553,2.5955823572330416
12.39455047013902,102.4285767961106,54.21291401456398,12.479436751236756,4.043852760206841,2.9978948685061937
23.72121469802564,14.540176513585491,27.306783516915623,4.38487587424414,3.041088473614104,3.718328168575674
7.779961300030638,22.93385972984464,12.234324739674234,3.0004519976559383,1.9602792444673596,8.257098435464735
22.314214427836824,4.202668583236804,4.561964531047791,1.7535021886916593,6.190727619926528,5.787539136197002
26.509234239516456,23.93414551298428,17.964848741072437,1.8835497659731113,13.013625923758987,12.220685148893045
35.04589923870432,21.4347207418064,6.726345791753066,3.9658923423583445,21.86647526424671,19.854457847310808
92.64116346417924,11.503192483261753,19.78198195522428,2.8390824567728576,82.6241842806359,62.12567890148213
28.635358750367473,28.259524518819223,27.51601832439112,3.1856036928135536,26.62875220954885,31.90309821540503
8.619418993809356,28.131376381232723,12.330018720826162,2.8409175896620855,8.14352977346686,6.591071816066492
21.14112502900966,26.558391467073733,19.28146002454498,7.5209153952548204,7.48140918350124,4.574726070923353
3.9318697327831305,18.279004068135027,29.037283020500244,2.5180013023280763,4.373083191331899,3.0695742222208224
7.578393534073838,8.493230165429585,34.27430887447154,4.947904390093528,4.76956565285887,2.1209456918824996
4.069413581015529,51.26863391468785,92.27082283849764,15.070759818154245,8.75619571855336,2.037511008637232
13.267337073887557,44.53705921842141,63.46120646740084,14.559932216528262,6.751069092914589,9.294451364768902
2.020814230472194,27.818077492099494,8.507840268396256,5.972240098210499,4.72667556681586,10.999342971658717
16.10614674538651,11.185053959433839,14.791949041396203,3.5899291233854176,4.872551846585944,9.816041000961478
11.722380547420165,30.29945909324297,9.154035579730541,9.812056712451655,3.8319995367831003,17.236124163757452
8.028286352570303,31.433540427076696,15.391362715606737,11.048047288268867,20.30387870646616,15.813663162833203
9.749582094586723,10.926350995446953,10.87077654531726,0.5991123026096146,12.372507418141263,21.427070792712087
10.24519313827462,44.7450014065688,14.291546265152705,11.835023217508567,6.404930660596635,31.411368153979943
3.442051740380793,42.128838682716314,10.973726346542986,14.406969924781684,5.049523584166121,3.7263688804403863
4.52221999288852,20.432944402530858,12.836570296057655,10.415401154555918,6.545948519969297,2.5516904682040447
4.6630753785519,33.0892647463405,5.383983494748966,18.2556506110069,4.106113281377537,5.709753465837505
6.711634816597345,33.501288558911725,14.316459589903046,15.643834949990907,2.38839030098857,4.493758350629357
6.413763016941769,43.819967305726465,9.714558849938175,19.359083117449018,4.652986905735773,0.5403649820489017
