Gx,Gy,Gz,Ax,Ay,Az
3.290713000000003,5.561968999999999,1.812168999999999,58.73,576.2979999999998,115.66399999999999
0.02771331242354129,15.034256752052716,6.519746756549924,4.26033039701273,2.902185516134509,4.493342857811187
3.9729799549189244,12.354502116340672,2.4241145477216537,1.8642973885660812,2.8619438104582926,0.8703212420567442
13.869126310099675,30.19742781569943,2.6068186406667935,4.50339971831609,5.099247674634064,4.397534523306343
8.968266779253028,16.209646563449446,7.895935935313825,1.5596124835091967,4.335943764530869,5.6411338850600155
27.100296750883235,26.04648341858687,7.1964405530304045,1.8016792823121157,5.693737421017619,0.6021492730436542
20.638374405821356,69.84478529102175,80.07517488363584,17.250785628189604,1.078879321735272,4.6236735558530535
20.671402925014373,20.423057488894063,17.043169281339665,3.8213338110117516,5.05418057811199,0.7597228349492976
9.419979064544851,15.257251261251705,12.320006849261524,3.9910595949406407,6.8141045974792505,3.1188067983330305
14.51029594346948,36.56647522510297,7.81302395023286,7.926719340639885,8.096293207696986,2.576094152597705
10.62763606959448,25.794185017350348,13.766066122774701,5.175377779584418,8.772259435648776,4.908703945779316
9.52926359977529,21.25864438817974,9.949890839680059,3.63470207669003,5.524820558267011,12.3157115583067
47.81219536098653,17.011499698299353,7.189890356507802,12.086970081948591,86.5308692184136,75.56027339855983
4.758808409255548,27.4902176937773,10.015581830974133,7.18386783690117,13.385428310369816,18.529640651539953
7.839822377450802,29.34645610127552,26.69366443522695,7.107945783638898,9.831215788870113,8.361300267418054
15.796425492712764,8.578441305158446,7.066574080563436,3.6915542224380697,9.5241873419247,7.731372310405669
12.675837662909862,28.153385863948444,40.83008439298746,11.330662118105083,8.647585551823893,4.536194794079859
9.846634976798635,29.24330153938816,22.451987877320544,6.392023544086242,14.397408292184599,1.8232471353348532
20.208106730457995,181.64563365560235,171.43621340310582,39.81459877038195,7.025319868515508,5.159528893909652
8.81959697647151,66.078752992319,45.357479205061225,21.391353086005697,5.80114223964811,0.69965932916302
10.73328403841285,22.40756080221769,22.266158681861903,3.9951185440938333,15.145263696280198,9.918455173357478
16.67852754314546,24.779215042523376,17.442967253511327,9.576389938353724,17.29628502358315,1.7153665765492407
12.296962200855427,15.312214421685885,13.400927191195999,6.586667653122636,12.206186738401065,12.816628934644397
9.028602939753616,21.304258692873457,12.080920228618243,7.710382058794289,11.498400602814417,6.562384986114238
29.128210606093834,16.787319678215184,7.509809009789942,5.126012646435227,4.06891284152119,32.1132564787312
21.218202766501502,10.501896201949132,17.661762865100005,8.461361428193875,15.072125054681662,18.43690379527562
0.7606078684360918,18.134574114314077,16.465820526062057,8.039619326198702,5.388146128845197,4.170488659739693
6.883060489006338,7.5874938087455055,3.563508969118075,5.822910389187055,6.313916529823849,4.842651707253175
7.890483757747931,50.38465607391056,30.736427501603227,22.681231672493293,6.523255721229633,6.357240263961541
6.434237153193598,27.639937963935264,17.229173135673246,15.075623482261575,8.171031427260543,3.8858787723855963
30.806742202943195,31.623237083897013,61.47772807783291,21.831334111595748,12.494892154939603,2.960764696878986
