Gx,Gy,Gz,Ax,Ay,Az
21.191457999999997,10.964849999999997,5.276376999999998,7.292,540.626,117.76
14.744828077275896,23.805588821823225,3.7938592698637854,5.225123772254926,0.6496357317747179,4.447488750683245
3.6291053168394436,10.071294844698102,5.056581618587775,2.2610600063914608,1.1363067577898367,3.141804460772899
5.208781394628916,25.631637325203954,9.206675134300898,1.921027185721168,1.632342552179009,3.544241128800282
3.288823581024357,25.369350194485254,19.99211229592605,3.88374508800382,1.1994810765888468,0.1775298502272204
29.466741964798345,89.08214572983991,67.37924495646985,6.3581092131725425,2.2923430964402436,6.310684646933975
18.79685790081541,140.89528525394653,85.87398645354902,14.62493807122524,3.7919702107165225,2.9058316370255217
4.8909638100078245,23.797568588135242,18.034416649808023,5.269105389627363,2.9414575546527155,2.6708565364730537
1.4964025351067025,24.554380894118292,13.804917233579916,4.940001103070989,5.705691120931872,1.5613147297772334
5.050661193402292,16.5966391012707,9.991501251340315,2.579830553596626,10.026797469725016,3.279892695210323
15.248631916943829,16.117492855834676,23.34658644431612,1.0819450345861066,11.451263242054086,8.531604322801888
46.65441329999662,25.16879292574866,37.77941306200625,3.1658035442464985,105.95569748522054,70.92809489338062
13.218735057789264,19.538761178541282,16.57979228893004,7.6306813454753435,34.75412899961189,19.081223525891435
0.5980931993909638,13.420484097817285,10.542851172764852,2.3315541638402677,18.240308547942718,7.386248611798025
10.604560268991298,22.667698749963787,24.615917507562695,3.448576868873875,9.0012790872129,2.846253157801777
8.164655108424354,8.042597823528466,30.10751024330819,4.095104407543977,6.305577847836483,1.7451958905280724
7.7071912759310806,14.665023986472328,60.581614047426115,7.293285994343919,9.31246519090054,4.881967947878111
9.39705722944843,49.9548339116601,141.15185329481025,28.186218367384676,5.199598930119814,6.444360828317233
6.138418351006061,12.772115908696518,28.423793382576847,6.741996883787273,6.2578970813110075,4.841800206304846
10.075722601429376,14.867013993556657,13.975586232637976,4.320811867770901,4.996875960607869,6.597408688668605
2.9759298150834637,14.395192894374064,11.496071340627388,6.6059423564567705,4.4236892587893575,7.224892252520111
5.986768145535189,5.5199318154315415,10.04490871614263,1.8063830374022352,5.597500690384499,10.511156734880243
27.846688490204446,14.613576390959063,15.212550109406047,6.756447719606616,6.983909675722557,34.16287803961451
27.493680320009148,9.506272352679654,10.48269398860076,7.103408034996786,9.116173734715332,20.758797640349286
3.57768878789952,14.661325290030437,9.891349970044981,7.267657332619121,4.450554100013771,6.028419542224967
3.644648881711727,16.271643607791923,7.0646669762420515,7.859829510963057,4.060186696360691,5.884962524190726
7.571074081691609,15.847117913682158,12.843593952837116,10.525454065557206,4.917918867671503,2.0686081186198617
8.174725290402208,12.386132748621408,16.331586340685952,13.698234640670067,4.122515983714326,3.547365799508766
11.94032222159763,69.78202266383738,48.19746831167232,47.4289943115929,1.8787466594905087,6.600391777530126
13.032598992927976,7.7626031910359075,9.567338695918071,6.452539401271298,12.07287247652682,6.2593767249570496
6.466593125021428,14.561189168310635,16.09648067406675,8.402001227352486,7.382355338126566,4.381467734214354
