Gx,Gy,Gz,Ax,Ay,Az
10.931286999999998,31.55486900000001,1.4286740000000004,18.717999999999996,356.3020000000001,43.42400000000002
8.90004874967579,35.67756733889417,2.302066014909463,3.3739712681607137,0.7423590103578062,3.8673285165905606
12.873384977779292,46.891732320641964,4.888670972868627,2.6357031533417166,1.4519311818688947,0.6015986486801509
7.1600414209140295,76.26402138169391,17.196525092471283,7.657693512070051,1.5993264726610559,3.3801111357401097
8.632679221300677,181.42551026276138,54.02612989540921,17.032877545225464,2.059908132576277,1.3614005236749072
3.400903378218059,44.01618796363053,16.530849386295397,4.008877693318473,3.4467587765550594,3.1114672595154107
16.826272471886334,16.54704529306172,7.625426420662312,4.471899534257313,7.338994328485224,8.2436598625308
28.04139456459216,26.46894797184976,2.744911265835022,8.669213556676187,26.30064369196589,31.731379085137423
20.003534059487517,30.342698712784784,4.713594254155658,4.132037276950077,23.250275538740738,20.86252094927682
7.207855821676411,22.42025657171894,10.30388138764959,8.243452756746883,9.3275990498556,8.808467247726421
2.8686591159863575,16.835295700695365,13.19434474614295,1.4514500727602757,3.696484689957242,6.070752557905725
1.2675951141960358,80.17246239558514,105.34874496646738,24.26238091242111,9.198993030319299,7.663455168354575
4.594555328485749,25.85184140400888,24.59025104046776,4.956920072774583,2.842025663988328,3.5899749335730955
14.611764205302775,10.609844110232645,14.586519323241745,5.959277906465248,10.665401587310171,6.516220122253512
4.5461058550984745,10.929253720250282,5.452926938544898,0.34504811571786365,6.825653927931515,5.96459075370985
38.27763185304132,22.32982462165681,41.652062375711765,9.614493117764463,10.26773700794846,16.371071360642382
2.6167836731848455,8.240520862889111,13.198625623364519,0.7027115298443013,2.3966848348666328,5.954720870612051
10.600932027852744,18.380766812140685,25.40818471996269,7.84423387035095,8.505053989804283,3.4928271034463885
12.81819096488728,24.209630849919815,47.42045942040157,8.874598766617416,3.457790972768418,3.8295245623602128
16.823898999882587,7.223575747320425,43.383099516404705,4.820836921954793,3.446607493494107,2.1295926178655353
4.843545667057408,8.049579799211518,9.428102356695259,2.6198932946671336,6.715367179894476,4.233942488436388
12.24780432736612,19.33357217418126,11.372801094912495,7.520156112721734,10.680104194665477,2.236340767860036
25.567960176800934,1.886939652164952,13.336015857979147,4.956825695966078,19.37919217963207,2.579755458389596
8.31913681024326,13.125144058691076,13.466656079922647,3.182417264361593,10.03696531362648,3.9737939338040777
7.358927687357324,13.331590398577815,14.978771367161503,5.185635063413583,4.766112321531486,1.9435488219987602
2.519088078354755,15.53210509763259,6.361905920597661,7.203146237918515,4.464517958042171,2.6767265475023354
9.772683336793044,20.866063360545862,26.09753680799827,4.317614312352139,8.834183090392244,2.2177867695569873
2.891338217359916,7.5022316895875765,7.548616361592889,3.435845726927972,3.285055241135082,2.5545783877300607
11.836891820335163,9.431477126022838,2.25519638284297,6.185443268203705,7.864022573040576,6.907318826413794
4.39111872116955,1.1495346132082187,2.256380153531628,4.291352197037011,2.702014943146829,3.2107753412763524
9.695779248081578,11.4147809693996,8.285257915974817,8.62484651938259,8.36825964831661,3.364404562510715
