Gx,Gy,Gz,Ax,Ay,Az
22.258598000000003,6.939484999999998,2.0526040000000005,42.75,616.028,12.581999999999995
6.975985618522572,10.023112209359871,1.7941034482455966,7.061257578973026,1.2252792707687792,4.888380778493978
0.9674368792858349,8.724044336807461,10.6008968789431,2.5580200130377713,0.6617795732647065,2.7400029691599443
10.046693496236536,9.392015712157237,7.026375979790643,1.22969010256176,0.5700232206785021,4.338276954942913
13.314478985364197,22.039478109733164,11.82178925221395,6.873092909751306,1.5169603041729267,1.6953593798484548
9.867160498635307,10.167143192397274,13.148846334915667,4.705763288631676,0.3927837994450213,2.052315897198512
12.750318359972328,63.623382429538296,71.58227504451455,11.512165842626864,1.9494498057106817,2.0723791853331606
6.378532829822219,13.050639093080918,11.01672599224616,2.111230885312692,4.80144203642225,1.0245139824077427
12.858744459663559,19.064884156708672,6.503618540813866,2.5598987411492176,4.163267084217774,1.4133992784257048
11.729499958774271,6.770561679637871,6.3526484733960755,5.332876329515163,0.6317698731328343,0.5311391552698547
9.57622212195864,5.679358377602451,4.008885543325126,1.0662471779274396,0.5778319034302486,4.07849175572607
32.087062859011866,11.0896372642741,9.149743335049699,5.062967343265539,21.52535822864365,12.714268827038174
64.58238742320914,18.576025764380645,10.366150046604735,3.2709836260540612,102.32318640213603,48.580299005568264
14.303831488631841,3.534744831053781,14.02863354011568,4.317770471982634,36.016155698031,15.299622788733418
5.859425212399088,7.1551538747425125,3.8720270540203217,2.690168743891273,6.540264739855686,4.655361341932326
3.3868110988002726,3.7553781222999203,7.846033860939869,3.6259427896447893,4.230094413714486,2.9298601813780665
8.578886280000015,8.517183336314279,2.4742497601396862,4.990380273374508,4.2376166437399085,4.333870351832017
1.1326232384503556,18.404779157750465,23.494116392550847,5.259452350547338,4.041275514530867,3.1907685260733905
9.102201597773735,56.095507551549844,53.93912685796798,22.372084423877272,2.170061548325995,3.36521817394584
5.720335095250042,35.76496083637716,28.294081088216085,14.605178749518307,3.2913137611038894,3.1860747721400884
2.685623386739307,9.405703195955347,7.4857512434258915,3.387976978287745,6.519334798685581,2.041246807627238
8.166609884209773,9.650515875782602,0.7217076395054017,2.996722608974566,3.7186060409599073,3.3620476413291396
5.654731386473018,3.8219081742796743,2.3929784878517797,2.7968898433449185,4.426857940370941,6.261705508592129
3.718195185727217,12.896580216076497,5.606406998400788,5.318682563004752,6.151023336703946,11.682972244505892
13.670349130009411,2.2208738229883394,6.0354138842601355,5.176956301455328,9.729122795350849,20.36460180192316
22.78850735378242,10.048623735954395,2.5563421023040607,5.300366356270792,8.329256760071463,19.897436151678065
5.923452334895109,5.8096094867290065,7.7862055711431974,4.601390339181308,2.1578554735606157,5.347837477433582
2.8623038370990153,4.484292049476797,5.830541403556928,1.5264763613976151,1.5524741627471028,2.2505075746621825
3.325060842721995,4.776618789734146,2.039904466853561,6.177406893880663,0.5477215071875973,2.823959161928782
6.844135736411874,28.856298169262512,10.188578876649796,23.23912834614208,2.8112744839824875,5.516723574704074
16.922274075599752,37.41852494508674,7.412580427988937,33.46858801577369,4.742251528866948,3.634307229132428
