Gx,Gy,Gz,Ax,Ay,Az
13.476755,23.311432000000003,1.4489630000000016,37.062000000000005,641.282,71.74000000000001
5.7927177307664905,23.5583151311809,5.5444056771841215,9.449316349302686,0.40090435373117694,3.3726993755749586
5.616936615754954,7.280484785817387,1.1778149150244526,1.6751443176831073,2.189383642099121,1.5288813282562772
13.001238705003265,17.840264091385194,12.584627685622657,3.0808104918529406,3.324149214738099,1.6649671962727868
7.632054678965114,44.83731253368791,8.801643481484009,4.526133069904604,2.74713698071834,0.9549740748938573
13.589764008477303,38.46178874974518,23.12886405256681,1.188724052702461,4.995280521570595,1.568319706677963
14.510559096422678,73.17590197067874,46.533933821452734,8.10133809231827,1.5164171140020104,2.964255919582979
44.43928379414874,98.24445752515344,52.299779791304246,18.529955273574572,3.661710957029331,6.658149854691914
29.71366727114216,41.964041649833376,12.04996669779207,4.0666417107354516,2.4387935583702296,3.336082927858695
7.081945845489453,7.385325067510796,10.658903865028403,1.4720900985437153,2.997581337578785,4.018474250067133
10.43204630338788,3.650430323017802,7.380251504264665,1.0657917055081334,7.306482451812842,7.456100630364162
17.526353959308217,5.599406874415125,6.096180499214882,2.803223646234525,8.316399043757045,9.734351865244777
24.289139058161375,22.161727569912816,6.519766823330235,6.349764478246681,17.125669790753594,16.663051290382793
63.17513172179001,25.225116421312393,3.173379300597194,8.785172137639147,81.85376710488949,60.152112646448344
20.270135098424184,9.159019725746354,18.590895074542996,2.27329257730594,26.589839459911254,15.302734048659094
6.911463721633219,10.42374134841613,23.770838879412473,3.4081148179033103,10.527317696907232,5.5969381230910615
7.971890015135236,4.968495417908643,28.83312797785678,0.9517884837928421,8.833029033022546,3.631086007923613
6.523729342448977,11.841431514570411,32.41416438576078,2.5344123341739353,5.6082731231397265,3.2819161229764893
2.896173186817008,15.470817896688219,35.08043127240702,5.159983484295146,5.756870740970722,5.729159452986727
6.9001682537854245,26.97414906170569,28.119426012783244,4.506112711946622,9.540162230689756,5.655249155822009
45.65039969758257,71.55339853462124,136.2271512534372,14.068283278025056,22.131493441816755,5.844329900902876
5.810399395002639,7.817627680123653,10.267189773698988,2.008139929415981,1.197018698226324,4.249812755387319
1.1280512061172283,28.939835368187868,14.366003942326456,10.411436026212913,9.620631673827946,9.088688256657848
12.762772403987553,20.39664022583899,19.677376058714824,5.373263779734068,8.65971040146796,9.321259745693036
7.6914310748627654,26.501264205929793,6.386543405714827,8.117671311448273,2.0162724005881785,9.174691253873958
14.745357000559176,20.89768197990578,6.659655519255215,6.783179824485646,3.325718386565556,13.91900135182381
11.339057271532779,26.823331910098634,10.733688361346443,8.185457186694533,16.155403971958798,26.883366091586645
22.22867847905948,22.95621086041051,19.247321443274522,12.329722114711691,20.074053874796814,18.80619923758086
9.506480082609112,28.154214685140513,5.969038865930337,12.4019548095969,7.732063294296636,4.741453844507045
0.5441564977522406,24.621519450672462,11.884517043529526,7.9308338977574975,8.732318291324788,3.5302366022429603
7.129627198325001,20.316334974643038,5.265395094971248,9.50369769926568,3.8956605597441647,1.2026670457514796
