Gx,Gy,Gz,Ax,Ay,Az
5.243265,8.028381,3.628431,13.616,622.0999999999999,30.288
5.854685107825077,9.629935355880955,10.628035547586922,7.896173654090238,2.4650675672982487,3.758589845394195
21.093994448861434,6.357709966649323,6.317928286157188,2.506869432969471,0.2586741205160607,8.983971506370308
9.649297004835313,30.85133154471674,12.756712295481686,6.3211755898869555,2.1708138572340205,4.260266222699555
9.31515212669747,29.104171523302863,6.719288603447364,1.2807716455678995,0.5868225925258379,2.1638228310905574
11.320760958935884,3.7696134202060243,6.480358361092165,2.9613967314836382,1.0053033658727761,0.6540570222975831
20.395304631758393,84.89699864293165,58.97116729404987,2.429141565206588,8.166237421881844,2.2189645297878378
13.33015427404737,48.13587593294356,50.07502867824693,5.086202760438182,5.550470615865676,4.456049624686299
26.917680291708578,23.859288413764002,17.26710287803021,1.8453373491065326,7.831218383462448,2.74890707008403
18.75668267125814,9.054169138783939,16.793648870508438,1.1340026697105328,5.6728055414615195,3.520504790288965
14.433462933281346,43.06757390936515,15.631346034162709,7.513714600469666,5.5886755804161385,3.624597401519233
19.133945929663085,14.240258813894489,27.867422874969993,4.772040610968345,10.285807106442789,4.79957998905328
15.606241460343254,39.64145756565895,16.987024171281902,6.201407762704251,25.464849019317477,17.18968551479595
34.78143088783042,18.6937819452739,13.125552887236067,11.272820560204863,78.35532440463281,50.023290217295425
2.9315865728620283,41.80550802695795,17.746796928918034,7.47519231684791,26.107891901034023,13.075540581297433
7.586212281061963,33.8595340077107,10.512787309209507,6.298042199341787,4.622258461817574,1.5870973443984178
12.37940902306571,10.76884146259112,5.10851825670214,3.6060163780609273,9.420934533572996,1.9518496380587922
4.626440210701308,17.90974597380368,3.334546943693762,4.048550770621268,3.0332119693479362,3.5514057100128027
11.85032399468933,13.346284781737683,22.747003200584853,1.8786184474032637,3.550620352308445,0.5741651043774271
23.99673169665162,49.77745098457515,75.1122266358771,26.51714539001606,2.4663331926790395,8.414537432600344
9.302367625541505,13.165850492306966,29.61871936689082,3.006915360156651,4.8631624970861544,4.9650993791268405
7.8493296973131885,39.798122844930056,30.420460592982643,17.579285676445195,6.223528109736907,3.723056304029465
7.384568000691707,29.08737129647016,23.27144353813542,15.545769107931239,4.404984970585751,2.677650166553102
2.8344017684428464,20.311038736709687,14.176957394262311,5.2513276785213305,10.474092641599098,3.4073632613322906
4.717452687081789,38.201009187194174,4.928720617308647,16.325032892144595,6.6366020965830295,2.4119654578810255
28.852107382483684,22.815016832947435,7.36141038794473,11.23895804465097,1.1892050229665578,18.409893166881485
13.900399262826301,47.40737223486694,11.000528871985777,10.65503188340305,12.865771161235802,22.287654563274796
5.858593796782317,28.618943206749535,11.760708024587286,11.86524576803916,5.818469858472274,12.046695934142488
4.437308251137699,26.78460129224293,3.782979425036387,13.346119113910106,2.8944243028821286,5.876076465560173
9.979618400914493,3.924259959374736,4.86565937001628,1.4022224215586825,5.186120153956469,3.812851109987266
7.846295496004822,6.089315537043765,12.40132865136509,4.213317610959677,8.933073338099454,4.111410919780471
