Gx,Gy,Gz,Ax,Ay,Az
15.56382,1.4046379999999985,2.2538999999999993,16.851999999999997,532.082,75.676
6.458175754954898,9.883538720086882,7.690601452086285,9.044713699717251,0.8586545419516701,1.7722292054570834
12.990472986214254,12.879581722631974,23.09544661064428,9.973572869830617,0.41817742432890087,5.782765539200475
21.36150077529408,28.86133836392353,15.445165857345557,0.238705026814375,0.9842955578387687,6.507867932187208
3.170310990206312,48.15908230969455,15.797846246392387,5.10933913208851,0.7437373024329034,6.074730153270127
5.2070773680268925,68.19422762835809,15.948509831711513,5.294357380395605,2.4796589636314463,5.424012847867932
9.457025345961469,31.801990624313188,6.903536863400574,3.2063355665404387,1.4530031652680455,5.873870502784781
12.997410993185031,15.155791029081692,8.23950019587143,0.7829506723682018,3.875846100261242,7.539683591448389
8.814780918015673,24.289388907626936,6.109907238502634,2.5844966645160747,15.276500228630495,9.22230804790761
52.56834948118959,19.714880894528555,9.921505925533893,4.84673139029964,47.440772580573615,42.37511362746722
12.944348531093118,28.927973545107417,2.7082554530776073,5.289706824664107,5.8434728072188555,5.650155086805889
9.256209696564866,26.52712220735321,7.590617887334329,9.996081269587576,3.5764559805150893,5.56173933037902
18.83052240713186,5.306836615728422,34.319579651030416,5.300450407768225,4.67932985134698,1.292830308170638
8.881616991173399,14.753679820413643,28.170368455445125,2.2665319552443655,10.043039413850567,5.554396063380447
19.070689187033963,18.100176309975257,43.64905370185795,4.732685890811883,14.322405256128404,8.243874043022199
8.003790743677785,13.013904512254094,12.858447197803704,3.458468707829126,10.561975610250089,4.95334436678358
12.695792447780608,26.503009086374167,16.309697936079086,7.357072002336692,4.773003525635803,8.270660959114931
2.14664324686047,11.524110764084389,7.8479123203340855,5.164770145692566,8.485222653717493,11.924402047522767
9.201994204572157,15.74178427254737,21.805768088930584,5.615452617980813,12.102262166482726,13.359848553454723
13.425664049214268,18.04851626430389,8.690968387687075,7.7474104511882045,11.183026758380503,3.4680239648263704
3.227926505572382,8.217687942878158,17.433460131322075,3.500777620302933,7.06312769518523,2.678601459251271
1.3902364198047124,13.840623242396243,17.617240417827556,8.284970811511277,8.767723242381301,2.351380590331101
4.942054622360265,17.217198187209107,5.652041625097211,4.556676674998264,11.34822651005909,2.5784274439477626
5.378546157516026,9.69570206424335,4.974973624997967,6.408754767481424,10.643464258568732,3.3398759923345485
2.1198125781532604,20.11233431515749,0.9219056049167631,10.021820444080562,9.994209422683122,3.599790346608755
7.118414220852146,11.823179598517052,13.098128672249379,4.597781890032984,11.435827712961371,3.657508969223276
13.598559045382823,9.866257060268158,12.743648456076333,3.0540831766842556,0.8580949701748438,6.311277388672783
13.971711170850337,6.188665648368855,7.037747741104421,4.3815355453834295,14.898358816025462,4.234003700028728
13.321858339620647,7.974757672949216,18.192524444162526,7.142374029735271,10.673832838915487,0.453938639826063
9.393937313487502,16.421735142889695,3.8090312168531453,12.819362721587558,10.785273671585838,0.6626088003547405
5.5504469158434,30.671695033349245,12.686943653097481,16.943364777513715,4.424142877529468,1.6922420045718731
