Gx,Gy,Gz,Ax,Ay,Az
0.7575160000000007,1.0661889999999983,5.383376000000003,31.582,474.17600000000004,59.013999999999996
11.914553058223033,9.36019216207764,11.400844977290992,3.742856995688971,2.5670370300853484,6.006538518808297
5.22044161031718,11.290038865999392,10.478145834141499,0.480004040221777,1.1041621898861984,3.4050786775897746
10.108442139872512,28.929312211770004,12.664131474210903,1.7392059088341898,1.3446507389282323,1.6825343713360499
11.912449736818157,77.27123187853503,54.25512728163015,7.319388998049855,3.830231199943314,3.911097108159683
40.26196528871621,99.26615069524033,63.79447186085704,8.438750804746762,3.319781324143049,4.862001381163864
18.75108968316002,35.24487945408694,13.21349449359211,7.538335704184532,1.4959510040265258,2.2777615255215387
10.616430407093048,17.944223381360622,8.871630976414796,3.875689721797877,3.994124765254537,1.6944733519342963
4.573250064403803,7.82034780652558,3.2739363238718737,4.458100474492494,8.07720703873425,8.755125836969475
55.53028618963296,16.125868685317315,18.83593439613738,19.241458732437465,96.28462633756085,57.33380515551402
12.844816190412901,15.424500512121357,15.12098732427284,6.748041420575331,7.75484432941639,8.063570950836814
5.366881354938318,10.697007145058537,9.540715837049497,5.018433902471127,7.296199928222423,2.7054047949727233
9.45993246097688,3.971373174297377,38.29235588909559,1.5204449999924712,3.132603724218832,1.4268585667802947
14.0338083397715,2.094032648153687,76.0332606324896,1.1964010231112168,4.895638820674901,4.72133680440576
35.397029323815346,36.28167675579523,119.34160693197717,10.802165356707212,16.69166485870019,3.5560016819371776
12.995517351211083,9.644606728490002,13.444774238624415,1.8125181299131405,9.848611883376433,3.9573145647635655
10.595864099926825,14.469437010099885,10.952756198045087,6.7451236676378565,6.258870130488414,1.2723112365106888
10.44061231853234,12.052876458056867,15.405597599955716,11.20068498867446,11.706822893556948,12.055800401486001
52.27307489794275,8.835976382858279,10.241213198763717,11.849164034780207,27.88497056114159,34.434570145978476
23.085918705114246,16.83544339869095,5.387182623454447,10.658300417366275,16.45640122813257,12.898799708352348
16.056088039146825,9.968498406845383,13.441465474614008,6.058981891252681,6.569140951535385,4.076931832073246
22.745723286963333,9.939476229566013,24.074841122528206,6.957068404599389,12.969704291221353,2.4808047831095865
11.456382982124234,8.992366314949418,20.95638225329015,1.3435883257247798,5.643486026132449,1.292925042100578
29.525376588702507,18.54632625436726,29.253531522655706,18.76512129788217,8.465415653428668,4.090585130870794
6.204129813060552,8.051198545410932,8.076790061781203,3.6889350565123267,1.7969521101926043,3.5373686270132163
8.78760734454891,10.4102626019472,3.188719521415453,5.071459315959991,4.431183169099506,0.514556812911139
12.24080278651526,1.490890471209628,4.380815301460439,4.340565537755617,9.905625973441659,10.028854948613375
29.177060502753434,12.853915614202704,7.404291574201968,14.802452388411632,24.62031516610446,19.729201419242806
17.58287809083594,10.946815398928766,12.34713860293913,10.580299320347399,12.978275896295292,10.55548429563302
6.7846651583271615,2.121685321892132,5.803146346205858,1.7159212495555565,1.1022181352650846,1.983930061737392
11.59348771011604,9.184875870167058,11.924714914302882,8.691852327751228,1.988942227984712,1.174128984663573
