Gx,Gy,Gz,Ax,Ay,Az
4.040884000000001,1.7215810000000036,3.970290999999998,50.316,561.03,122.276
11.799938598434276,5.51345622964238,5.017575830250677,6.9442335334498875,0.28576470006866395,1.7056548540890293
11.279023690626685,12.950671559365556,3.6768495148947298,3.176071073454424,0.22747863964442247,4.003569142925599
5.6683757794179055,24.03421685058286,12.911633665486269,6.700852457592228,0.7485742499970498,0.9185854691554818
11.351320457301439,41.70271891194896,23.35708671943144,5.101408446040642,0.9009153628285455,2.0143224073312465
33.277762531077336,193.0300489380532,81.41714582446882,19.012338648782244,3.918704154049861,3.0985918864335695
14.504618475441523,139.57300307085043,77.400166739011,9.538439550392903,4.7406080887399185,5.350572480384476
4.907741974391568,42.976572134445036,24.784805671916928,4.025294844361823,2.9313303980677667,3.1266840599237784
4.15082071194085,24.09345091640213,14.152925437833742,5.594057662104156,4.348323856584014,5.492823558042091
3.419985090189666,22.172400445742998,14.233226179731346,3.265679891944789,1.4450862244763514,5.6328287990231285
19.240476256944383,18.737842412688536,11.817816638821915,3.6754128540619897,8.253424413238998,3.7953845167810507
54.89913815365479,15.397951708781319,6.562241499686445,9.897110187701493,65.29813585624568,74.92588890170842
12.47432163096673,18.284402324820512,7.164104367449849,1.4038420359153159,5.012137461939374,2.13427584777667
4.429920143796888,39.97928920575526,14.335112181674013,6.871768194088698,2.700674852226813,3.009812109272558
6.063186835136233,31.722776440845415,24.55786012745834,9.680238037872728,5.604256018066282,7.757197041940651
15.01242649017866,28.215521080335265,38.22999595871095,10.81981307524462,2.7478460488507945,4.372501572626342
29.66669171736627,76.73166970065441,101.61928589725285,31.237103624053866,2.3823212208311673,4.9440878584244015
25.488848319143777,69.20809111587891,72.23711703374516,13.49266041388463,6.953000198705661,3.8945566703018106
9.756431504159364,16.41360380402731,24.686432201718066,5.441979362944182,2.4129272234834236,2.414257283342171
10.699367922937798,19.56728286762017,15.57572177587634,3.112857382718583,6.64413642154363,3.2774441306054722
5.82629063017207,17.317182592161814,16.14109660705282,1.7207509971242594,7.367150748506368,2.6665085895563396
7.868593622120263,14.863163285200597,7.161683037256287,3.034209951150368,9.854508295249317,3.2074220744664466
52.48853117314065,25.728083131008084,7.623277962450219,10.52842507139451,22.71937498260988,45.14939486503291
5.170280067761387,5.789572865089865,16.947136171982827,4.289138167252597,5.786853720913608,2.889046696809792
6.871112725541826,19.869441940076243,18.355883358448256,2.9083637707907104,4.398643448909818,1.6192798052526045
19.300260955802056,17.03906515079013,9.277640306520967,9.721425519678167,2.0462373688978257,3.6434943495552963
8.723560464883375,29.58490849157344,19.196929812242622,13.434846733618164,3.035046234403324,4.343185217892348
25.585664404891904,72.94200981638426,38.10833629053169,31.50959597298802,4.886771693107208,4.207642000137417
14.451901138809061,19.117585287174872,27.28087176193239,12.937784513858977,10.716046431251083,3.6924850789072488
7.396308498829569,8.224587663414782,16.465073569789716,2.685420393187912,12.407357994126297,3.0555921045187655
15.706915329607819,13.470414420182813,10.510579926859313,6.158329617174988,17.44510449973252,4.6768899279258465
