Gx,Gy,Gz,Ax,Ay,Az
6.461714999999999,0.08506500000000111,1.0018089999999973,32.212,553.504,83.394
1.587697787367957,1.1987265341056021,1.3363472698424659,2.3373142849131874,1.7710905479217274,6.611564705415776
7.8211329220321355,18.427849638102078,4.337704872255471,2.37450862963379,1.0712223026334362,4.739686080321273
1.097963551955427,12.452838968898256,6.500688070158929,1.1146090896490988,0.56309739401683,0.20065606245766865
1.629517544268968,30.541440959942317,6.6908017621954965,0.7172120414615947,1.0496703784977168,1.4723330886158574
1.6179353699824048,71.61866198104069,22.32573778739941,6.133100734986556,1.389814459597696,2.983801923432175
3.504606530780415,90.6910013462045,22.599707698377102,14.044463773972428,1.21929934982446,2.4911599570261624
9.161625202749647,21.50189267913942,9.597794146546274,2.4834006059231784,0.4171681604050602,1.0442069968516057
7.19015440328639,6.033956211880034,4.162162186209195,3.40804145345525,2.1391643061067582,2.045625323459766
4.606844778528679,23.99255894414737,7.647867669803779,4.386619301357904,1.4839330570069909,1.9078269796946656
7.989442837403933,11.85950365939179,5.605982321429382,1.0122326912450326,8.103713228225509,6.424569887066929
8.530367990315396,8.784176028494045,8.789531106430898,3.892598346758561,68.3027096176731,29.86466288543508
3.6501788787635028,13.098079568346593,3.92857694920777,3.053787185897954,17.077863019783088,10.057716870998641
3.3910823207678282,13.668282225026548,7.162963952566891,2.9588242244500456,2.326752507301358,1.9495814190083984
3.3492411961727324,11.449179126235814,9.808991477456056,2.4058424003133347,2.714814757198434,1.8152031623301919
2.6979279497496056,12.082088077891484,14.768900687469316,1.3965717658051393,1.4862549358245771,0.8727337230683067
2.791192700407194,18.61633371342988,19.5102748686899,2.331071386916971,2.10236400220272,1.4536665656361853
5.41377972233202,30.34387150391834,64.02747309648255,8.578898578893584,4.860167026286267,5.861086572629493
3.5908618806964694,3.0198685289719247,5.743358862555949,2.117538419218468,3.1037941058102785,1.8023240619701468
6.192852236061476,7.0069271490545155,6.505622303718077,3.2960973826367717,2.8466451609032997,4.58268338210289
6.488972248460317,3.7285221974867757,4.337648204343533,0.6534495588318151,4.203088239925151,6.0296621214527555
6.952120973671051,1.3778226915687324,5.825331247119418,2.657555128257804,7.535647587229915,7.927978979220351
19.581998398028535,7.042717717463623,6.484474739102163,2.354825942821605,15.469721794512031,20.942046004816994
12.12409747001909,8.252358813701631,7.8212389930405015,3.8326412400478573,12.183269706459896,14.513353266154633
3.6199981176227243,8.673330133585155,5.698565939452401,6.080065894321731,2.1542399614452337,0.0733479804521727
3.230788611090008,8.570982263360706,3.725456991660953,5.4112807844831465,0.3302057058735534,2.133206792317851
4.244735371017842,5.467391799708638,4.377062181048936,5.194046968163732,2.1718922670556875,2.47379344763404
1.6833815038975701,8.743670027643212,4.824498241586256,3.9438708120021233,0.550492712999296,0.8546281670668351
18.081656637634143,18.222597829224334,18.871861228233545,14.051057715043441,1.1700340466743977,2.3771147889242816
6.57883941221115,4.975521413205643,6.230410359243663,4.73853294720379,2.7434324966244072,1.6937521044692867
3.102927320618562,5.94237223672991,3.241233891967769,2.0905491696474963,1.9495611372594266,2.8160010517453182
