Gx,Gy,Gz,Ax,Ay,Az
6.0106660000000005,1.8615640000000004,2.3108750000000002,56.638,524.182,139.728
4.508759385185203,11.711067171037215,5.49472779825395,3.4471640724301107,1.295708874782633,1.181156063816929
10.023340924806721,25.885519414082093,5.6337690187284535,2.8353331253174874,0.5626714271554853,5.877679284432567
10.57782260283696,22.27666821585196,5.882373784983232,0.7859331536848267,1.282538012741271,0.883661883354678
7.498790958316429,14.800985725451131,15.851590457480018,2.50488439330291,1.3067823382682757,3.051433124925198
15.205363918353916,152.10289924336612,84.31957253109991,6.5797347303464955,2.780657015816076,9.134880708026225
4.8946178006975,40.70610569378147,19.188435673105477,3.764272671671813,2.558503598561852,2.467449198233053
13.948575748842254,1.2759444345986872,2.9857130564770764,0.6990011887196205,5.13722925839986,3.6025423625621973
10.245760283230359,11.58387736132939,4.354021092164048,0.6950527823476291,7.06097812701295,3.9868480722903006
5.314169364512422,13.47065038429478,8.921129762896598,0.7444868169731415,17.026595663824505,15.755059197058367
22.434076476221534,41.305242100457875,17.826143271131414,1.2965448012788634,77.97535163927506,52.9348056977426
10.772946516954178,18.331449851759572,2.14112148370527,3.4301586872835155,34.30902166058704,20.924909955784628
7.476673163285007,13.303171098596822,6.804968258602446,1.1335377311607733,8.068490172604651,5.790260730365415
2.8979786147340705,19.326498057280514,7.486666077629656,4.39933716592852,7.36333991317928,4.7752345838021935
6.467748401583084,23.53781001571553,17.801640268459963,5.971070905680119,3.732574817490377,5.905780580131512
11.711693168195389,87.67566847438786,41.39118289214514,24.938502808948737,13.465496747117784,3.9557639016034405
13.0440385687279,76.4755424668888,34.66923702697851,21.11648196634511,15.494724317970267,1.115952898325389
3.563583221301685,3.607985573788839,7.662443897391149,4.485001703275388,2.557981189385725,2.8918309759920953
6.291426428186036,10.41000468515953,7.1822469390410735,2.9985822979961148,7.00149290227987,6.757218874355135
2.0381650167304035,15.502270232222171,9.570409587398009,6.722114709262273,8.32220405873018,9.559908126811875
6.5101737376668325,21.78173793150655,3.831812428464311,8.941711593743928,21.99201537166876,17.800665425061986
19.01683790087987,21.537358624708673,6.321350464917923,10.434951110505708,32.657356573800406,21.178401698944946
6.70803788483274,12.442755259101672,1.5901008416921587,4.710520861562885,9.093653321692031,2.9406720979946344
3.3456444533702507,3.403445883855025,5.745516261985453,2.693975373879672,7.393325248508437,4.040239906571703
6.90249283170927,7.322229085393109,7.082384414090245,6.789986887546274,6.451245564710714,2.9150450353191877
6.963351957455466,15.547809940945456,5.986488510876936,11.008183089106995,6.202014029326821,1.4421894981844945
9.806186559801828,11.74140266078294,15.907845224905241,12.241863076336747,4.460852149644285,1.8862306429512028
3.9351634898828327,4.609322940090291,0.25756794997784466,1.9697273801111321,5.993984464429023,1.998386565348862
7.418619953777903,6.625905182064125,4.188414412073147,3.6867615980024824,9.208457499075879,5.138179081292787
5.363820665943179,7.392931774370227,1.277089386394643,4.759115161652958,13.55623786655822,6.64775252084594
4.775951167338464,7.383783248753884,1.3792330253659135,4.942468620201315,8.9325936654015,5.7120746013886246
