Gx,Gy,Gz,Ax,Ay,Az
17.883855999999994,11.348944000000003,0.34468900000000013,15.156,511.58599999999996,12.129999999999995
4.400494998551993,9.23883602233963,6.581208500834947,3.092406955426338,0.8831419404610776,7.1426757800166705
1.3823253587794213,7.813899186975626,8.712656911483347,3.851930934479876,0.6547831050065553,4.230164073141415
5.181106018386982,9.353256117748998,12.895244867267737,2.2363187317544253,0.42199971559248756,1.264639419391526
18.526850236278715,26.070423629370694,17.656409105355593,3.7281643084994274,2.0721145224374684,4.391797337006685
15.518449490816472,72.07005290951396,54.43586525664178,5.220027421926894,2.2490969599809647,3.8169393342257143
24.07113347664892,80.55386316669102,50.19967787469402,3.8613061986418438,2.4239253387423383,1.4150759773515522
15.319478872043295,34.726815443648746,19.09722175921204,3.6091856139030556,4.737329644027124,4.208663360849442
3.8245159840983294,15.885633771959908,11.0041099860107,2.945687988015072,2.6537892242973626,6.580343383666624
4.737618659231526,19.57642598769145,12.221098449189881,2.2336969446341874,9.428015472228987,1.242769605420419
18.42344720611686,8.005942434072553,10.65565730422338,1.2689050953375691,8.080412534921662,6.363726905310634
18.776582904850056,57.246189715520025,21.847237357596143,14.230260312881816,82.8205406010449,58.0797274828282
21.289534803496,15.957886053465145,4.237189561561411,0.6959953101858333,21.887380227062835,5.324342772031193
4.961836367549821,14.196423034304665,19.229534085286154,4.091877521452649,9.18203039279342,3.169656743516764
5.2098107325356535,1.8310121658017033,10.73169566110365,1.924960971077162,7.1329916210862665,3.756286521383991
5.579809468080584,7.3058272795463095,18.022628958188857,4.84189093556473,10.051715310634915,4.20364218640886
17.343866478301763,5.53309102973767,54.41086947149861,11.151774703265879,9.652600447213844,5.5955138654917365
13.101114062459583,51.31137223133857,69.02205669089795,23.64389077346,4.4755579374399455,6.438155582615524
12.855109460568011,7.306099260434774,16.083108149062607,1.2221697701546315,7.873567347719093,3.2444887073261564
6.94272504027362,7.470061949111479,13.323355714757076,5.843066201605788,4.991950690795542,5.5798469757998035
9.78455109550632,13.780622495462385,7.868257577933263,1.147535550113139,1.8182774953488903,1.927879919823316
23.08418223064666,23.116932577691816,6.976383908632903,7.116094409447724,9.172588719178478,9.293570863891476
61.13802180024667,53.50461669976398,3.576454597326706,27.133118502121658,13.259852667933078,46.74455287367539
17.782184511986653,17.62214847821668,9.646512470871556,7.013658336672181,8.68893302640267,13.389765832671095
7.991807291837067,15.440981138579843,2.3306868245506878,8.371077997940407,0.7539898344500412,1.7582047710908597
27.724756908096456,11.939292371073972,2.1843120513908754,3.402212966055854,3.3499227359253507,8.696295762112786
14.404921738333933,12.622245260624878,2.520050384654815,8.711868119449237,1.0705643228547856,3.710013505813312
9.545372656766288,32.16467568103478,13.243039025129253,26.93778790668202,4.025236469863263,4.178536496048592
4.603563767760303,23.252686089094336,31.6964679849756,35.53539349651966,1.8861133536332826,5.477101611062478
8.746235688736945,10.946850700753277,13.349000834030742,10.804337479041688,4.842782623537766,1.2464225970162668
2.413469917307642,7.391537818907136,6.526536866868822,8.438394375970473,0.788119204945909,3.357880434414852
