Gx,Gy,Gz,Ax,Ay,Az
6.870793000000003,5.2263539999999935,7.068566000000001,12.707999999999998,464.0519999999999,15.383999999999997
4.235198316042796,5.131359187366348,8.507349419390387,1.3780115668229096,1.611437512620874,3.440199041539428
9.096528880204549,13.217616268296563,13.679459766541928,1.2496188206315861,1.4415424278427864,2.473671265024268
2.3788812251529823,22.952987282435124,16.240894868580614,3.6331815867364794,3.5972150377562317,2.9167109001327263
7.404198731450094,46.64147282364059,49.08364376506847,6.415990468281047,4.71020193745873,0.5070289476346617
15.045426381378896,40.26752127094834,60.29083813866331,7.744461966348775,0.9674459537386167,4.438614624445899
8.967799642192135,16.118663231621483,13.580515992064836,2.2486211414787753,1.9864735521957142,1.861419880280616
2.0428939290826524,13.162819964879558,8.901928780115183,3.880843176579753,2.694754957414932,3.190931026351023
15.104197294850094,11.027470238277704,8.686769798423233,1.3370920374592399,2.7515100620395914,4.5443678884147936
62.89046199286908,19.346162669614614,10.055710112273209,11.075896160360536,71.91589179834278,45.95885243735934
11.983368797886628,1.5277276494167193,13.258079417394335,1.8190794758499451,10.711008810955805,4.2369617917245606
5.99254360395216,10.112523935475782,18.410945890887973,3.6845798095715323,4.270308934216588,2.12182425902443
2.391354218888238,12.789287998795576,22.452062839084633,5.116284670406171,2.286218302007506,2.1402685524527443
17.036019395759332,18.644645841092387,31.009993150902172,5.144419992535353,2.618782078827557,1.0371646319020287
7.8905887566708595,27.145595507114894,42.385040667588946,9.81797851814983,9.567015601316255,2.9156089926327335
1.1813382566169919,14.626291583898071,6.305337816705192,2.871497829941224,1.4410903452425394,3.217301300809567
8.63051092374375,10.9837963349407,7.901373977718554,3.348968023637192,4.1543131832397755,2.315435485576913
9.387613957759125,15.770478261176654,10.277910197250966,7.971195867281447,5.5107705871330435,6.481353478288329
36.677125826660145,12.151779979509708,2.713153454140519,4.965996478392954,12.348054541695541,31.255596598747573
5.890069368372852,14.068138831882871,4.888197030867124,3.802720993310897,4.680980545032743,10.517870002747296
4.475764073168547,19.675150227734584,2.5660684394769353,8.841554102893225,3.4012846969170445,2.9042086616631773
4.284971805759315,9.492947980174469,10.82973346705176,6.23445410143129,1.8841789827749447,2.688630045555536
3.18672932346029,24.054376355897777,10.996379191850217,9.294485877555173,5.630618230931224,2.914797496808948
20.151262177053656,9.676307382976294,18.86563565341453,6.604983286589211,2.0902195426890375,2.8626038183349594
4.551663754717866,6.395614140734091,3.7851586473374295,3.707925532601698,3.921774442016792,2.1659097977792436
11.862662199187833,10.122924647455715,1.30636046950557,5.473482613623637,5.563152662684525,3.3590479408750324
10.691097378663612,7.7962872954929825,3.950028828445229,4.24007395079011,10.790482814432012,9.620085547264013
22.778708544818684,15.266076891552352,4.508619420723983,14.498354017656618,22.249947656056367,24.813892013480825
5.4765701757427365,3.9233214312407605,1.718629952450773,7.366379092082001,7.897442544209367,7.834602094483485
15.790567455053838,6.97159112820815,2.4641508192426795,6.845274506637866,8.467062040308363,4.397935577581648
7.246981543016735,13.061925413343506,1.9940731298000316,12.816248785318045,6.177218688511639,0.5900996065086688
