Gx,Gy,Gz,Ax,Ay,Az
9.070878,0.44352900000001116,4.319724000000001,119.41,596.5679999999999,56.07599999999999
5.818553824428116,13.05698836871792,12.971202055610862,10.276541914157987,3.1864482115112645,15.999112576884965
3.1724813505773977,18.382770182092177,15.693238318606037,8.455581681634108,0.6950422150571645,3.7409707920568973
16.128253500280493,46.829545881180785,12.96544562989007,4.310703533221792,1.515748043422156,6.151851822176179
16.248526491277865,35.21201888154393,16.39563962258958,7.610571672000641,0.4511965038366463,3.324317319695167
27.48733121116115,35.81812207736278,17.770136493296913,4.683822346734125,4.258806031553146,4.337681128356998
22.294130120943418,294.76194341998786,37.60638617885665,25.469535356624156,2.9678873707846014,4.384487434016507
19.444709803034012,61.88219020541699,27.518132389018284,1.5726418961687092,6.478549994180972,8.83943266678945
21.657711322511126,63.201573275231176,14.431681610730108,4.567001514545302,4.830786305382484,5.378789921038346
20.319792285277423,56.76532779101475,10.00761915015794,13.075836201069821,6.676240900172853,9.528232882000493
10.965662331138175,17.61011429544478,4.16467652531328,4.440806917734474,3.8145606496410873,14.635884349943476
17.666189420142494,26.021745938780178,3.4462452521692257,4.370784374181392,21.200105509314135,20.53253916313215
59.06058365871356,35.820808888148576,6.472381739059884,8.535071708971307,75.79572447984617,55.8101244102563
24.671651432260308,56.71221621612022,9.657394208626302,13.471475109885112,52.68961817993511,39.38898542879383
10.234912338810016,36.60548510997171,6.960535938796302,4.631281209748255,23.301249764607324,19.56650308816516
15.020512027652849,19.012551236151914,18.33853053259883,3.574026538071986,8.477908878422982,3.109273977630772
9.675828767715224,27.381801712482385,22.73067771277815,3.37083810687358,13.06661667602047,6.444457852749471
15.649433849806112,20.46902416543467,48.68557672370729,4.415941313214241,3.0971333137692314,4.196555961208012
19.013522028654055,18.867469877710274,32.1953355388736,3.549872382829503,4.6320194565496084,4.172253737853491
15.534562930907537,89.61266757095346,98.67371951793905,20.585515230070534,13.090677596108142,4.314221447217748
2.9939664788007074,51.355552693812484,17.72397993074473,11.934675767548589,9.307201535583356,7.727052496518349
8.612095682266542,30.24170092078335,12.188588310005619,9.53645127222658,2.9664285932455408,9.491919332552218
10.367391991791488,19.875662896799927,10.79722763481226,4.206748629518481,4.845027583206887,2.8396511125699853
2.7934015622627997,10.92701890323147,14.599174451296742,6.2378739664911755,11.892241153994194,9.384581929083279
24.268478640928606,33.776014642594305,6.445214741949917,9.531554634991009,4.547320340435604,13.348750817209716
26.70161851012021,5.230316000066893,10.2327864800714,6.869630134270295,11.307756676447687,30.606962578331327
7.496058684437597,2.441299860698669,8.380069948217393,7.049469577593134,12.434707453751933,8.563263954133689
6.409819322014125,29.462729034588396,10.225063409677608,12.62486216245692,6.614024257148067,4.7352382280414576
14.041872195785666,17.12170965228416,0.3663365972776057,7.58221973283956,2.365403148207145,9.238797555631123
4.582337312323173,12.273815100140277,5.51753445603504,6.161608754907865,7.5432768567018735,4.5664707725391125
12.898951692285843,22.969643337165422,12.03824471598924,12.443858830046631,4.941990929540028,3.461345190571597
