Gx,Gy,Gz,Ax,Ay,Az
17.545754000000002,10.562242000000003,0.030273000000000216,18.907999999999998,623.9140000000001,31.669999999999998
6.945928475878916,21.12999697195838,2.404317319409131,4.04331864481523,1.4383659140812228,5.898519367539216
5.047697179628567,14.435701257618621,5.790838590949468,2.371342979111211,1.4364247686299598,2.4650894156507865
4.068986355722344,15.733084282456415,2.2231996237738203,0.5085064699415754,1.2920842539775124,2.6402517815642126
16.69147957179533,30.84786299132888,11.809899058891627,0.967921402877666,2.888754614014665,1.899178919050794
19.151050482776135,50.67795078213582,20.491612003315485,1.9778926787753301,2.5436053496087787,2.6046697789132263
15.136722865823026,46.6059865931459,42.506502710113296,10.814027219468466,4.262077274098488,6.194554996603114
7.758668526687639,18.757752215403546,10.864041063611657,5.16305994204524,4.59158809859537,5.139239196561392
5.537083889415335,13.859153379261699,3.3491588282556193,5.417903239042571,5.745654849459045,4.195781839611461
1.2986109053155992,12.502285209252307,5.300073954863764,3.7880403178554176,11.390965681077168,8.856342406709194
27.525042210159114,9.381776710659967,1.755767819756934,1.818056319843006,22.112445078020222,12.26790445404753
31.761514748192443,21.92634707516949,4.577621705689463,4.516444346460152,80.28653811699807,42.06341461981661
12.491288889615936,8.657540943441958,10.805282405969463,1.1392563599417798,48.19607543432004,33.02643586603971
13.291532314941403,6.733975441987666,7.973668427957735,2.6360373507740493,7.276261908562436,9.164897508644778
6.7250964227887575,10.10081087434034,10.853511775560152,2.2322281586781085,4.28716124072902,6.662084285397281
11.68445695040715,18.44309003918064,12.98988174021226,5.656369246242951,2.5723920563384044,4.5545430143099175
6.683713006788001,28.14946294282561,23.59342485545121,5.223980306419155,5.267819132965565,5.126271847097407
1.8117523578048094,97.28576534660438,95.22761092191598,28.95600658498881,10.454595481083695,9.767468063453613
6.987470289464754,31.252417874061038,25.729467882200396,10.389376174918109,2.0764253023790435,6.711005547771145
9.346680139006624,5.3056756769774,9.609650983502013,4.024924918923888,0.8012136118930899,3.5592986086612854
2.687036247426073,8.797155340225775,0.8425448400377629,4.2743839438953675,9.415888937911514,5.7399699564531
10.922659951395389,9.734653408914987,5.413343585054223,2.8214289465589157,8.390171185681659,7.340641328707808
6.3893467847277625,8.82696255095132,7.094893936937725,4.917635153937591,8.17507422169674,12.638276029248573
6.827316670312746,20.32244327637035,11.997723744631962,8.43614306459534,9.438867892907517,29.612114413289916
7.594109721905004,7.907532999536795,7.972101760766107,7.224625372717141,3.3996229434847947,8.069860620028846
6.4134931383585805,5.8346424360345575,6.076327327878382,2.6161183628499685,1.2055954095878916,4.741989215868628
5.995476740118708,13.423967629932209,5.6788500925698555,2.827159281982914,3.8409733842645966,4.820103904010821
11.920372831958455,33.11448051544625,10.469073634877015,12.785990607250781,2.5507468141831504,5.904214567633156
18.991824110214164,26.92156773332317,17.427093509577283,15.66909164878277,8.392025307777477,4.924741070919279
10.781254108461399,35.67849251177101,13.026505382451473,16.06745308622013,6.591950509420111,8.777126319422132
6.827753371083017,17.596671656299467,3.65498835067838,8.02849012493332,3.45329620026763,4.584629181350037
