Gx,Gy,Gz,Ax,Ay,Az
14.728408,1.336951999999998,0.18485300000000104,65.932,500.14399999999995,70.13600000000001
6.110540650457254,12.144290039023408,4.572745219719399,0.7800953746547742,1.5176410078263503,3.190782012272771
3.7243496967113794,16.934695568155963,8.213975402426419,2.382132951726132,1.438303827534376,0.5476219381120013
2.953542203779232,37.34307025714249,15.64476001765125,1.4594056267401356,2.316199360302775,1.7099642034441076
5.357131350477784,116.90395869112518,41.81645091701283,3.4425086044785598,3.166273128319676,1.7577082284552428
11.533540437080013,198.99769995920246,80.28960808866061,10.752007077954357,6.0234879462941375,11.612676658787555
7.798748930380192,56.25301606692352,21.978276484181084,4.432808750713534,3.8564124694789665,6.447509966804872
8.758642893824833,27.6865211021906,11.628571198207464,2.240227107598672,6.023408281696359,5.7821375234505785
8.638448151302264,31.87184081874468,9.556587114086433,4.149664522722876,8.452551569414215,5.098303568919145
6.87780601655034,32.69195181701168,9.310716675553676,7.112083425471085,59.373318988835024,36.63255828193239
6.200178508331511,43.12161320969462,5.298332852967988,2.3229674756850867,34.5450693312277,21.06196871462132
4.8406322785366225,18.330829710153647,1.7802932482591378,1.6970695239395808,24.041086153141606,15.051729019437069
3.5322052274749334,12.180362597683164,7.857834771074622,3.2049670659464837,12.334933092979972,10.780658603937285
6.756810319466308,26.14804750310696,9.50643729627891,4.072889427297526,8.806021388585556,6.372139731288729
34.86494743826549,105.22837320016214,99.36697551407055,19.881678587954895,6.981692334205514,6.365692252707761
5.85596780880613,24.377641681566665,9.144667711330301,2.7535871973143533,2.332047989463378,3.1498161040030777
9.935157434829996,41.65675852401435,17.496618638582373,3.54594176334729,8.017450048073012,1.19814758997309
7.425084680852241,38.089112343496595,14.486155158886822,6.72506482384973,3.8714075084479553,3.7752471757963972
17.60941452433052,22.414632327375614,21.420492218033957,7.3800405248258265,15.252478319284407,8.470063390871173
7.1602614835092195,48.12243909812004,6.832195638528313,3.296592103973581,16.939797514981226,17.712882115267412
12.303936227992665,35.17899529413683,2.35476725879238,6.641635471408724,7.191017754341858,10.007469408258185
4.4138018214157215,38.6769631023315,9.128317726167802,8.46847194240377,4.10571742010279,4.076981198767919
6.894322541043446,15.272745523475452,1.5688398021960501,3.537075106146548,2.276617179691934,0.27835656396611136
22.165330552261178,74.46023491057828,18.27074257043822,22.086832169889856,5.2801343531308484,3.0065366088202627
15.381097964626418,55.58341264402205,11.739563975890148,14.723729220842527,11.064433430175683,4.358845061937005
15.17815199249941,67.58150972030067,7.502960449394999,20.779217477136942,7.834694779998747,5.678368430003346
5.980727670417532,18.741217687006692,4.000628775522722,10.006624149812081,8.751736593489273,2.162728563028082
3.440884829790784,14.909856262311955,4.702836059759031,8.230941928636526,3.1865250166837837,5.614891899835013
19.272116943382795,28.847106044688676,12.676369288363414,8.430875515180213,37.888839415054846,15.16287311254884
3.101699699605749,7.475166970638294,1.236917343116154,4.656823550232329,3.1754475302609477,1.9972594945062705
13.466009084338436,14.733272517786205,6.027815534733988,2.4074511679318182,9.800140742785945,4.780933189072224
