Gx,Gy,Gz,Ax,Ay,Az
11.69606,19.205121000000002,5.530237,8.93,575.974,58.798
0.4257970812634304,32.75747944519945,6.529731220732573,3.038498422646975,2.9940862524607907,5.103807397178494
4.974655359936875,31.089458091106724,7.551633436037646,0.5950266826419063,1.5011074336283443,1.9736469697973227
7.366041956996617,21.39825377376835,6.612499873454394,1.7260556727919896,0.3112276337303729,3.042380789887903
13.720437693313547,37.856070262824026,5.459028531327674,1.6524800650439286,1.1749207060338225,0.9719283555826078
4.546110452866078,56.06333776977902,20.705112414758446,3.881976545041751,3.3291069946989604,7.965226448423257
40.295095563358345,74.30761192055029,20.20889904104017,9.929474202577024,3.827807152958665,8.567959737982603
22.637338812924984,21.842444175181836,10.629059796296104,3.6323634710207346,5.311972038454787,4.103045840575201
14.06180881224083,28.459391417489496,5.958055748352817,5.5269682634232336,3.735098315519777,5.0550398144044415
37.247400409010964,15.725964411207313,5.793404741718966,3.211434313506773,1.2109223089473315,3.260807545509022
28.927322952537278,16.213560325365684,7.077293321284247,2.595812593854039,22.31422857002209,11.579261008572628
62.743214936413146,15.197561846047515,7.611177421478708,8.673575780161205,122.59945571767157,54.8132651881071
30.45251522688305,0.9388722044148504,11.242605998271404,6.749124786044628,48.665717696244954,23.90528694269175
15.42646479835561,20.572825840094474,4.424269579870493,8.869538295279032,6.550322426686504,7.751058223444733
1.3029289650235314,9.491417144302867,4.515854482450718,4.769186076945995,16.753128271042343,7.577333647928923
4.670391655161683,7.205637070829997,12.960960272060955,3.891156317856143,6.191174558489757,5.0766108179671505
18.129236814086987,14.168230330923274,17.84776857152664,1.9676327432400498,12.061048562077081,2.3962300486342922
25.34588108632717,46.674217657360444,59.832335401686414,23.32169137366782,16.23894509826636,7.911514692631778
5.764542880446033,4.145767369153808,11.813090512422049,1.0303619756336238,9.583263173929351,3.8122902922608652
2.7811370821308867,20.561502259754867,1.8926815786715923,5.384622590846451,4.989907960364482,3.452761494837134
6.454998113591574,10.582929704870375,5.7524276903170675,3.823479115749692,6.4856295820549175,3.748329012576531
3.476840731228893,9.57177488299507,5.862148851617153,3.3531356257190947,10.535975010146176,10.659489159943803
7.301403297865782,8.67848789684277,8.45428753613052,3.495917684981067,14.09065135028198,21.330073285813548
18.970187587157252,20.987683027442408,10.447155659130084,10.481380365469082,7.419151334186642,27.508788147544198
1.2391399873071207,4.202377391181983,3.2091738310422926,4.595398380295415,3.2800534314734513,1.7938035569790078
7.3573456297015785,4.5369676923769715,3.753332276730529,3.773796486381579,8.457792624714289,3.5681864103778413
7.0200969131763244,19.269771275205212,3.4355186220104827,8.254292449069085,1.9081433798479523,0.4973107911260007
9.558776755569149,20.287607617545714,4.169914213449512,10.19213196886214,4.575011026027592,5.237454888326603
12.19488897797219,53.850074909138335,12.047171088783383,31.475289088914224,11.849804384923997,8.027581945485922
18.436245957981825,37.72789126041848,6.324421407863651,19.77943779996558,5.397908183112826,7.446088277978787
9.600195791742893,6.89513834495756,4.94405820811817,2.914185247668973,4.067507458722578,5.428267034206973
