Gx,Gy,Gz,Ax,Ay,Az
10.665971000000003,5.139827,14.76979,9.844,420.134,77.14
3.3852565847837117,4.873631649109236,10.340453964854568,2.1117603429604634,0.6306221717467604,1.9601135951139543
5.112127430430732,5.881251023219905,12.257903695139957,0.7713112161928969,0.6881630299896266,2.084792023402419
7.09130289348501,13.068440360357803,7.097049792174525,0.33488599000323355,0.7525935472251829,2.728269995849589
22.27099228644274,24.118001437274394,8.96071026652809,3.071794658684047,2.266924843675606,3.3351588565216037
22.3242526310129,30.689323184107025,23.853117712675385,9.454536209794146,3.597327495112783,1.1030010387583695
2.338396303619985,17.95855482826821,13.499468084149433,5.556683527128304,3.0080979260300924,2.513025428767805
2.9144514965945802,18.84664494213684,20.198107330811563,6.415264277090237,4.114955769361506,4.587694400278221
0.13815476079416877,21.274288670772872,13.555526389969383,5.068394490715562,12.867119959570513,7.947601086929248
11.325790469323312,30.74431540678068,7.663135213593314,26.671195640382855,88.47621569889972,51.86685245866407
6.757844289052615,14.57677348702774,14.618948985761618,7.406918846056798,19.837668648125522,12.020420059446796
4.058364391948652,19.946583823265062,20.598463359035733,7.225385567167233,3.6432789688907192,8.296222147516106
15.054253430262099,26.3549584421934,20.72573696397526,8.864305474058431,9.213474703081502,3.1570223610220856
13.854423919550923,37.151432786756494,43.267568534313824,19.717445483889424,16.60129003934541,5.0354983634855035
15.717612234031094,111.74547649074422,86.05810588027045,46.13644892529684,13.576029326520297,3.9201976632673774
7.191536328121177,32.793113394515856,8.847852812642364,16.62992094226563,6.996513788986294,5.124531123498372
11.651725169959533,29.673277923659708,1.7676747997735867,10.110399930332957,4.058166336202508,6.438891346090708
17.258737327787657,14.287720271947352,12.35702893721668,8.365722412076982,5.728112489335515,11.216486871172842
46.576803987454305,34.13832081658526,21.61515109400515,12.37246525993809,21.167167775977394,36.18033433815385
17.957709302458344,12.835022919860092,12.40901601335034,14.750904145936218,17.539256385170916,19.454048887543536
3.981775367429676,19.62072896726898,14.351235110100712,4.676946171434693,11.154292578988816,10.223277360254144
23.02616158776641,13.657541367051763,9.016379567955664,4.892079256776699,3.826669081928476,6.9019623547471936
46.531605676001206,37.10794697553581,6.450118699755872,24.28457206790401,10.24341545552965,6.048256033725819
58.04129107356374,91.92103933377699,17.980536376975643,33.527251956823385,22.43212259314604,9.076461295546599
9.037250724393907,12.60431623910362,1.2304125420632563,3.8910704844922757,5.386042187943851,1.84777172621561
1.4560058073400008,9.920485576816574,14.85483779270741,6.7951443439468155,10.52244658452722,3.459404406682988
6.059723337646602,16.477908259666407,5.612159734479093,11.41066054057214,16.80872105119012,4.267437363467427
47.82039906699551,16.00218336497459,29.386993252885215,13.904001426269929,51.23656038613141,17.810399556628784
42.78149563275446,0.6004685555534965,22.693390756000184,11.162441629949852,42.67944920524414,8.733425403382165
23.45471738515365,15.335484892878188,14.081196269966958,5.88410577229618,24.151606125407074,3.3295565532617806
7.826303404411778,23.888364473215066,10.067206657112937,1.0544791259719226,3.2158469541951167,3.595006546041
