Gx,Gy,Gz,Ax,Ay,Az
9.588596,12.943165999999998,3.406826000000001,62.88000000000001,464.03400000000005,34.236000000000004
7.518212871316194,20.2808921151073,4.275377667714054,2.1059195186859845,2.046111214635042,2.1600054459978577
11.833251202309427,9.813168059620276,5.254034187419834,0.536921570803032,2.0583385653394317,3.8545733842503997
2.178354559515621,16.77888717743265,10.322036000842791,2.5584441527291713,2.395868434219264,1.030550921861183
24.469336479982687,112.87533956489544,41.0069884842997,4.0467990263346225,3.195007476607612,6.496692848630691
39.71789748900807,105.9079274371949,46.118031703595456,7.583370657391366,1.6163160613159748,3.408851277309403
0.5317461609650362,27.304513011815924,14.028050545843964,4.246807055150417,4.053289947823263,4.807000419661782
15.454703626062868,30.302654829260746,10.535847620876188,6.3429131805648975,2.2180965139099285,1.987137003255435
17.339677122122712,10.97557269687046,9.666610929965225,2.5838693727910402,10.16231077243365,6.884321531520671
78.73433411168705,35.58008055869974,8.125578632078552,4.027721624817163,85.58050690626742,54.09609261214997
17.761480917315904,26.142513567747244,7.68619270047031,3.8620220090633817,17.852787929861616,9.056319201912094
8.714200493749658,19.497026249030668,6.290144069118335,5.177765821437441,4.402759598759622,3.4918372277975274
9.665960097199276,20.035607516187557,18.678159276771307,6.857961355762221,2.4530184746297867,1.4795265146149332
9.162682415506154,5.00373732831322,24.340886955549603,8.29969877665348,5.736546529139909,4.121174350757804
43.93623786878907,74.00315923837458,69.18134380277328,34.54752604593508,2.240375425415906,3.359524497843869
6.8594719311967305,26.30084300374104,9.214444127319702,4.776828351983753,3.0935134871728445,7.181288283984718
12.142084951430524,12.285619295736643,12.77793243697424,2.5461428289281565,8.117688613375472,4.799831725458066
8.506999812816423,2.8909167175930905,11.515733341974059,4.300987388106931,4.020101835505906,6.657894529699728
12.975238670164222,23.29478100022193,10.51668523066498,2.6049066299173007,11.19205859551063,29.145952929067317
15.328608251718773,14.91307205970676,8.259687617951649,4.952997427001419,7.56312353297509,11.177103252809523
8.156282980253092,3.3788067243456585,11.281262575302925,0.3039706782426441,6.024931966043653,5.820003410957373
6.567827931457943,1.9798009858048353,5.281977988398301,8.535758148036738,4.763555251441924,3.7350156435176425
7.543555847225249,9.21413773958187,13.348156732984442,8.242004779992078,2.885341926054486,4.210022344995756
22.427921623030528,57.94179070251648,14.630264748865391,42.956256360435795,1.8538216817303728,3.4424013845331065
5.663780972905746,27.56385173446191,6.6197323531182075,11.025693099448526,8.890200544249344,8.061285557368455
7.343735167160037,18.146853292309608,8.894598594743744,4.589886083019192,4.005150654711994,4.517961914085614
9.381169992178437,11.146900421990964,2.2488376028240005,4.762154428482801,12.553877704035532,9.359326787012352
17.2985720145889,20.250440233175198,14.984670272218272,5.0328804812284975,25.75363171201669,21.749532255204432
9.556501515493077,16.775649744148556,1.3765775989363176,1.1398284594710908,14.005013411441691,13.329636039648328
6.991633850765582,11.591968519990973,11.748190359503468,6.298433174444666,8.752567549124073,4.455092640819264
3.179174785484804,14.034485784325364,4.3477012425174575,8.770672802000385,4.458615099829952,5.027114741023364
