Gx,Gy,Gz,Ax,Ay,Az
15.449236,9.372071,6.067964,62.623999999999995,586.8820000000001,12.672
10.114770536126537,19.58556971387648,7.659135904197764,3.318635473472486,0.7713274852663072,3.196713483288143
5.195270885344651,5.869138832155348,3.848170787073493,5.707387273936329,1.257943727353829,3.688936556078282
13.546549155927615,32.24757722803905,6.411589412883583,4.30224328550336,0.3969593427187439,4.635242210741588
9.612784754245775,25.46149492834914,6.949367235853481,1.9428268050537298,1.0704330989672588,3.0977099672186093
12.822505937648328,37.10139607348238,2.9641186327160804,4.468678717794276,2.963303939542402,7.2363436846370215
3.3171677643922024,19.475712495511065,18.302214975912,11.69685402272408,4.063662384010033,6.2649687055861065
6.724755649283219,13.875707739560806,5.935446156794188,6.89462706136914,2.622228975683059,3.7255047015256304
6.6900929959032265,6.802607900666811,5.836819348130373,4.4633711097155215,2.022471501531745,2.9513399811064303
2.5784749890005725,19.35647208252766,6.243818629843318,0.8312158306822296,5.54260154209719,5.4611821171745705
8.210188914049843,17.05603513139672,1.8377010168383632,3.7894204673053764,3.2322400361863606,4.668965118136688
87.86320492421463,22.306332561945183,18.370350800686495,9.972113107849083,91.00207461575867,51.2523973061588
18.47536611399707,22.035475166159728,9.434593436153875,8.213106423427442,12.357195082135796,6.588457887576532
19.700378952317152,20.29474121645737,3.3545360824905637,5.525250280435468,11.408096632612954,2.1361671339953765
3.6673655245004526,7.8176170407763905,8.920239420294894,1.2132317786092153,3.9193312382490215,0.8753910319360295
14.767309814662473,24.896549658135587,21.695758843616893,5.349828738654465,5.03208544109844,3.414676452576511
7.277947325829637,41.84791318678725,30.1141928228794,11.057286123606609,12.198564550441782,2.8622697361202487
7.0643645386175935,63.21912190803401,39.114081594199256,12.73761590726938,1.3179736144773486,1.0306222045091473
8.395543691138998,15.117181246301381,14.860257082279656,3.9247659961187273,2.0730962177033017,2.675633283330326
5.894478141379721,14.664749127434336,10.852043257621496,6.862579205001489,4.30231703901861,2.1699172211535083
8.857099837008867,12.30971441654381,9.647890697256162,6.512496935821288,2.290966213972708,3.8896834270534133
1.8333285819096024,1.3531687060103126,4.289535703006815,2.8965623622092624,6.8359439472665136,6.771377180368176
2.6632740611868337,13.868241011110488,20.072386031366513,7.027375350430458,13.55670144790905,37.94580665712294
5.804162790368599,0.05775085528609698,5.685737330485733,3.3927351899854203,5.173142471892461,5.559813644667114
3.812234453347983,6.869846310306413,5.4257220673978575,2.3671498638282564,0.9559506927544857,2.7961098669472464
4.044542094655582,6.106586788436705,6.831974280975668,0.6331560944684953,5.39110743170951,3.96658300980121
8.876797156824054,5.237999527134942,11.262113270904116,4.4084654433097406,2.7807066725809437,1.4057923768660843
6.768313909389019,5.854811552650557,9.99672240384298,5.157491773136393,5.202460772856162,6.3248286175950446
10.606495088630576,5.443464458892254,17.64316086555471,9.869133899280866,6.085688960699816,6.53156480941908
6.811664161547596,10.006900314919283,1.5089963705725309,4.65739647378308,4.305576010995014,3.2622811383414896
0.8400716953104598,5.8578695030089225,7.394655275177032,7.106845877477349,2.094251491435107,2.5433736775095346
