Gx,Gy,Gz,Ax,Ay,Az
7.097692,20.124444000000004,1.359677000000005,53.87599999999998,622.3979999999999,173.40399999999997
16.693964977789044,19.827578410877102,2.394202019855175,3.6490529082166665,2.3357451912154903,8.42311842661941
23.24968809191415,27.82459783595965,9.486820334433261,1.7720032450525753,1.5554480553829677,3.7346170084426076
24.224388950944327,31.023855590482928,1.357723826011627,1.7929028477654934,2.830186038912629,8.500937452304509
18.256399472284546,26.373700995188177,5.6450105528944565,2.1859835997108603,1.0237353414466328,2.2388480413902982
15.734918624525356,29.884549882874428,17.55269015611188,2.0009855118217232,2.5562020466538518,0.7639520896734868
34.97753396805215,33.99407443178174,4.907308034382259,3.579763526045501,4.9252831703603555,8.993566938120384
80.16345894174454,289.046827271233,83.13036840481901,37.6996054378791,5.422102406129893,9.220945017931738
16.712009074644268,33.15838866306313,3.1047337811796627,6.050457109909176,5.325117771950354,5.710007858362924
17.201699971316945,17.931524867986777,14.108668065050317,0.1375962594310612,7.327956705327467,8.447663316606379
10.244667940315173,14.80221298699941,3.1406825507311327,3.362436813054847,3.6303603987253874,13.98319182847496
26.11256734083507,8.517923644370327,9.156089011245497,3.3795742137916704,6.150446683057612,5.942572759173316
9.067753357877992,40.512863273502745,21.664287469847704,6.972228593612623,12.568044340921768,11.135960549265956
21.064568996723185,31.988187311035148,16.970659436896245,5.562087293192418,16.846689603283643,13.556844733124738
47.65451219956242,36.94611425286338,27.691149564250516,18.490621736734827,126.08616485945107,96.37022983317826
27.57267299428832,27.197685577397692,12.611783161515485,4.372321809363268,8.573437666913776,17.71519799038249
6.3469297829038585,23.470472109135997,5.108565612590017,6.427877076418611,7.328438177586198,1.943132531640301
18.265414786231165,25.740987781657235,31.40538685155258,5.692744585299081,11.339576768214163,2.9188304824010007
3.4299239753982067,35.990225999246476,9.456625831676831,12.438698609526114,16.756416491050217,10.2162743511269
18.724453133195063,27.03332342844684,18.311120378421023,6.4062842030594735,3.046341066683547,4.556418533420856
13.786064887702825,7.942761988158776,10.565301804931824,2.269934905593016,27.34155781586694,7.891818212325051
10.494656061167493,43.889662889517034,139.20564880985614,9.901347168335285,11.554164258426376,12.317405022542177
17.81957548289099,9.373960773820308,14.121980501242275,5.313190669468771,18.03413278735311,6.011067372334335
18.72213025070165,13.345472467591856,16.945846319111066,3.68949665275398,6.035582861517934,9.839486120293591
21.38151399572157,3.891723374844554,28.7566479233273,4.029645266106694,15.153085452719328,11.44964980863778
4.682265113159821,23.689862352321622,20.936180196763985,7.031392935833509,9.354684992265808,4.980051675980223
10.298903868444391,18.074152822861866,15.944455606843722,5.1216895750551,5.54806821894256,12.284531125234956
12.364901949918947,30.03237311134355,44.308124229749794,13.092946637214954,7.661106557872412,7.44732058970434
15.134925055353765,8.187289387419094,29.99692695407116,4.99543248378302,28.71526578119915,38.98212284973044
16.218681711928514,5.297435097720694,16.38828298220795,3.491847988595574,9.392876049623132,12.578014977024681
11.852028231394918,22.55886429163987,0.7009906867477054,6.7642502194149605,6.929035512717358,3.4476713038896873
