Gx,Gy,Gz,Ax,Ay,Az
7.518064999999996,21.026491000000004,2.0786719999999983,11.365999999999994,622.2080000000002,120.05000000000003
16.774293788815896,24.449386478919738,8.512370591724888,3.1897062905967224,1.446789765371568,10.258074491761157
16.67766463055592,27.16739560607071,15.956339828711192,2.6350718207937907,4.547611931485872,9.59006849523958
9.243946061267232,34.81831298273009,3.044832242234343,4.797571342074775,4.589965697013816,9.816798899075874
23.719833491515686,42.59270299659175,24.43226289194472,6.621657436590916,7.350887480036707,2.006415590797022
10.196257495876772,97.48265974993444,20.075689646120686,8.013795961835314,4.93438827551892,6.758697031997649
35.90367646577081,220.5682872523076,81.34145920605452,12.054817373605836,2.8328279363104243,7.114181645134977
22.23898422598606,82.16449852590569,25.743140528920165,6.066317080079254,12.132482659774695,7.636699791874856
9.735784965656208,32.37520584103718,17.672420965090478,5.352498535222245,9.405588293976928,7.780783534789008
7.896631962389133,56.44622058967377,13.640293998864934,10.890235557767163,7.436941513612687,12.348181734590124
11.85320340333851,61.69285545910545,1.6179799386074027,9.955653620637271,20.869502515824177,17.51993600340525
31.269962179675275,27.151708780609876,19.46517785337475,2.846631896350471,30.938861217756834,36.46424839818595
25.08213180178875,7.888166006195345,23.632535827915046,8.648720770330304,85.02795610339176,60.42406278905939
2.235186302116966,21.840311340668055,8.745951564210419,10.010738936431775,28.333828264604907,23.798620983016125
14.274752546297135,9.885174484348928,25.416241256401772,3.068959910009971,30.725681619840056,18.731291674975616
20.61832345337297,7.97705514425577,37.18190168883302,3.242007581367954,21.771256384623097,8.386296786994164
17.6576774473547,8.759284872704784,38.08375800215623,6.311660786583348,9.313838926236707,9.808360439981785
8.73307193226372,48.479576516769995,90.83689000132092,13.090165086248785,14.147492005555238,14.547601686636886
30.94684789520366,59.99983216313481,104.26035779318653,21.280451942595683,14.063888368493409,7.269576375966265
12.851184586920619,28.219458948704833,39.84610199455256,8.602523103767032,14.88128689890936,11.895123971682805
7.791894583527986,22.14689032453752,48.09869908638942,10.76686185329624,6.811638648491462,9.084187192588407
15.194980725175132,14.946901235087205,16.25198355072091,7.420590732253314,8.126368830075597,17.479157272602926
15.736344111994812,8.960150414800081,19.933577707014358,3.5263207115827253,13.74929881385842,19.652450657064986
11.089528357557391,11.779921174012474,13.222634313372946,6.591733594121934,15.125812476668441,27.853770330699337
11.599691814594271,14.826110218399762,13.042688165798245,7.672179882005859,3.2755958679558335,23.393915845100445
14.304667206448997,7.663725927918532,6.727145693321536,4.3143471593660445,12.373797521726722,9.403649239017872
5.638067828613814,10.601252224958563,16.4403123688818,2.516297112108341,3.1185547518179093,11.9963304464539
3.8034152910430206,19.704882414844327,21.508774685799295,11.972475782397504,10.967948535156353,0.5708107469329983
6.479004401128433,32.19354874629948,21.007110775561646,18.086739842803887,8.10589736277252,3.062487609550252
15.955465853141522,31.185631578114236,16.75498000315119,17.622108470086342,11.678271985456515,4.986223619816396
6.556001024450603,14.191754733385672,17.58243745825591,4.327902386792196,0.4754870740442892,0.7071766360634615
