Gx,Gy,Gz,Ax,Ay,Az
9.981348999999996,0.5238139999999991,1.0896049999999984,11.361999999999997,667.8219999999999,41.28399999999999
5.583577443005454,9.130045773573077,6.887616835119988,3.7171552056888153,1.756681308528513,10.699790468343021
10.90169454022858,16.99605966234111,4.278197834146245,2.818813240725419,0.915436343180795,2.7964660780519206
1.7551780623527498,6.405732398919664,2.427545891547985,2.5044113750151626,1.1908182058304122,2.899899200020058
16.265773779006516,14.655768825029927,6.382196060118855,0.21654352324941895,1.1064478674503968,4.536409623582426
5.985486200043272,25.151117506285942,5.600339452595197,2.214689547835222,0.8592459930410077,3.8847848627588824
6.2615107724398715,162.1177164790414,19.97126730271011,16.3797111474493,3.577861236794819,6.136687896851148
12.637634750143732,33.18851908812855,3.2382071361251588,3.0260347524482216,3.122266985364237,1.8933734447581914
1.9803380152780592,25.408484060818818,1.2795564332084035,2.345083789719904,1.4734740964107784,3.041435112968879
3.9084505070195266,15.379388667112915,6.024837043357078,2.394793352546302,4.690200185612623,2.374617803810105
4.178195772044455,17.683578156365922,4.27402446221134,1.8121463623875547,2.9120519221449483,2.9078215707175588
11.577854751449259,17.556137028990232,5.0774030686159835,3.0370747544774006,11.173778019497005,8.384651345041512
41.12872106534956,13.671552837312026,15.572572504099464,2.024326808454683,68.60275362641137,56.2640254136352
9.365833483184318,11.580512808867965,9.122965830049726,2.6304061297460306,15.980034453644613,13.283854146325158
3.732279263446654,17.01990287020742,8.802450043245292,2.1411853864343158,2.6055444314142244,2.810973367352839
4.195399316550065,2.8660832870865374,7.169269695072592,1.0890336653282138,3.794352842747548,0.9024858853865794
3.1853207743559357,7.766308948576973,10.724784570485705,2.175909912661469,1.7620017254287117,1.051275547459175
0.9064370036185577,17.623904301290704,25.57476021949552,3.4591824592726557,1.335754346747798,3.4298061915045515
7.609850901155913,24.320455789003486,86.13847904412894,11.103987534049153,5.890054182455736,8.608249249143702
2.2247099646866793,5.6399091581766045,33.634522194264015,7.0467469260680256,2.489277193537003,4.392049598497473
3.7218150046230716,14.378539357105327,7.597506578265279,2.8588033047899786,1.0457114143248443,3.408974900904306
1.604374852665709,5.664580963625885,1.218880627095056,2.6716117819249656,1.5213410710859272,3.377740500836994
4.219341774037258,2.201931503314902,1.7208358435614854,1.5561750785653363,1.5199360709210694,4.967619698336661
3.9954292008750993,9.295903692571757,8.027742440944243,2.5204715658046664,2.3067105571072415,7.447214893319776
3.690658013667431,24.989973214343944,4.22442721489591,7.412712600872895,14.683660854295283,28.273491461653446
9.152538973478428,21.43368946400009,4.8878356248343415,3.732527253045637,9.247018364501127,13.28013974384369
0.5450289830982801,15.543378424185102,1.9609253737154688,2.289350648546303,3.66261712683384,2.0729766185816874
2.911633616919013,11.67624565585242,1.7573047708604799,4.5706292620447835,5.3265305147117,1.5657749269784378
3.702879691370381,10.952824943519829,6.368658049561606,4.699453292025824,1.8172334966141308,1.4633462349680568
2.6171710950523286,15.454936088447669,18.494361088172862,14.172883864191643,4.414482272157182,5.076057572666389
12.752728999652474,62.56815449502014,25.113949237423135,32.45563686209827,2.8763822048302967,8.405226782024084
