Gx,Gy,Gz,Ax,Ay,Az
6.404322999999998,4.980820999999997,4.174759000000003,68.586,582.116,29.778
5.0591910461414855,19.25471089945587,0.8258146350865904,4.004415434724898,0.6253799165264865,2.2509146959813364
4.849479714769539,13.76624071863416,1.344338189463596,3.2697899702149047,0.35454758170057077,1.7468949842904054
1.9977468231411182,28.627974331512608,3.6203093940648285,2.0550413247106354,0.7771372462768296,1.1783721049956541
7.749552968157506,24.60831307257799,7.640009830390347,1.8794933363323791,1.4655548086473391,2.276759074112675
9.079651341755724,36.254291058249905,14.728447499220033,2.9505917957772794,1.6767664247547631,2.394694109691761
16.042724365054323,200.34300920097505,102.30340191220422,7.686263900103067,1.5275926361037102,1.062512846510274
5.280518525181195,50.02632611289457,34.36497794880917,3.0030189420172455,1.3524965488905978,1.9876903319736012
12.53188732441436,7.6807156447895615,6.375933661543515,0.2611886957718081,2.5239202500543407,1.8149630094810738
9.314700502277386,12.395544003224751,4.737151458745588,0.9628681348745909,6.000331566379434,3.468896800311019
13.055534495077527,13.975153534980224,1.5797430409768072,2.5019522917436117,11.243897342037549,4.664499080152926
20.326241219416566,9.037321405892813,7.1038658992678405,2.589221556210053,31.201563803062424,18.01443708533016
50.274501916124336,35.88179251009461,14.890315750111327,16.995127564133114,107.66466364695529,52.42496543260575
13.447775109640583,25.470352213146693,11.954291974274152,7.469595562568752,57.081390086962344,27.490629881210996
3.0157274715995466,11.161231270155868,13.076004748599345,0.8609869790616207,5.781104855124667,3.0319954720598425
2.380421625482331,12.02851064445488,10.341361981069205,2.528684263961013,4.914192338308818,3.8462650014676205
4.559189469560229,21.826599523063702,14.168303557096161,5.103562500381396,4.026757275492115,2.0590838947854575
5.31012380740654,8.351093149947625,37.000043172683924,4.968636538510388,8.945485420555572,3.391161585547401
14.359804793962137,17.46827394173247,68.06372170263549,10.93095433668225,10.331288324100843,2.893403684687203
12.493667848289084,30.476312870507346,56.27052357309631,17.406784941189745,6.168960802146485,5.69983203618622
10.14442831438204,6.067373986902931,13.327134114862211,3.491173022735339,5.746286181701877,5.692285402620458
7.455303922848477,7.3508417800876344,4.4556977763471055,0.9400678836230607,7.689287839963196,5.2390734741269736
5.666987404371917,6.090812574790788,4.683209310529546,3.8714477363983995,3.326415640576877,12.192907398762229
9.207950121669334,8.421085124337944,11.1605779102261,7.062595166307996,5.925543429031092,18.55419021191163
13.96837494421792,7.79618303428668,18.12188088577388,4.515379142944868,12.26085525112641,21.862434523523515
22.605917971424034,37.28451563437921,18.1357534884341,25.482579596660642,19.028890535623106,27.849315722678604
10.002187998591204,6.632724502491451,9.465996462042048,5.9229185722200235,6.076773797122366,8.05119380421667
5.658305746876097,8.85784361232046,11.714793010371114,1.806209444580786,4.378223389866853,1.2822606323402306
3.306688900272503,12.072160443223208,15.267911375879203,2.212262143691266,5.059571034510955,3.7519833490426064
5.513235427104731,31.062911883632815,16.15112674040381,7.852914156576166,2.618839340337796,4.16978728548545
7.772152125656805,9.287367396589154,9.310535435579729,3.884726867030741,2.045028103225416,3.357774003672991
