Gx,Gy,Gz,Ax,Ay,Az
9.385755,4.812493000000005,5.204101,14.268000000000002,529.8,28.222
3.500985558501403,3.414879880036031,6.310144329864302,2.4801823021094265,0.31393633268910104,3.2072062156153045
4.418876007733847,5.073741699244869,5.686504761015019,1.055978331227174,0.268988477705726,1.4101934864624217
3.6104095807676377,7.316569556565871,12.200473576218902,1.9175124183278445,1.3798499798413943,2.627199947655686
3.2685163184424675,28.28886812487574,20.652355120516717,3.9074280104726844,0.8317228075740357,0.9628264307263014
10.016672759912542,43.906508710808936,57.88255485978075,8.222505225664044,2.411192700449061,3.33324014124364
13.52589399854372,60.12933587528476,65.06419272895025,13.931484561118923,4.479719695334296,1.7169018425983695
7.934531753325379,7.717828923024505,17.388849618740956,3.9735570374844906,2.0883086204582173,0.4102408687090445
4.950534562860026,11.77482539446214,14.775738302754654,3.3190362212041022,2.390737384458704,2.1414609620156377
5.885402175566058,15.022535633114048,10.464798087714835,1.289590262599763,1.9220055679718095,0.17027567964117168
11.889659909868344,4.824105173674102,13.1086561539025,2.9539990801186002,5.447427769013651,4.826336380104046
53.06317002160663,16.440337362982792,13.610656809423471,5.826034640659444,99.81734729953612,46.46213766613603
7.92067631845778,12.098416822116592,11.973357293270654,2.4811938432727443,20.014045511762387,11.13974685801493
10.157331665687709,13.389033784160278,20.519578394118064,4.02373608422603,7.1577428806024095,2.1315694509845553
2.330689723385951,7.72170797434922,21.57803737406464,1.924530246602417,5.314701346009678,2.9942886164756324
4.511803337880211,8.456472521236211,36.69471395601581,4.565268081547481,6.337576695956821,0.9545781666286829
4.8870605469823385,19.44134758725216,67.74357363838284,7.637325814047877,6.855244931275698,1.2805467648079956
6.306667069905337,54.73040294752861,126.43184366438938,24.66958670433536,6.514190858978191,4.44673041261004
3.171219839019065,11.135269809127054,18.573955792121968,4.684810425777091,3.843840024796675,1.6605867318541025
2.279866180859294,11.178686030748722,15.19327796513609,5.116428254086825,2.411668738697762,3.2826426632695314
3.601722974650033,3.6754183933655535,4.951499273377528,1.5755542512702054,3.6181135918217424,1.217096895422119
2.9127861242494593,14.349176569111648,9.106729180035478,7.283710869939822,5.471286186157851,4.042570299052666
16.313534028929396,21.256890232895454,12.690002850701662,13.144423447447554,8.894465138259049,24.371451746050734
5.235210132560227,4.976666166387996,5.934079497166954,0.9112401307180914,6.9066551977841995,11.594011302873815
0.6537771737321223,12.610453033037954,3.887529708052414,3.8961890711855394,2.470241775302058,2.643173706179743
1.9040631959344945,5.794036575037089,5.194251914395079,2.1673628725417613,3.373357885649038,2.092047141205224
1.1212576547202524,16.872872670784698,7.494274638016251,5.336694762196818,4.106930244862497,1.4192115521986584
6.5550280727546655,17.99386008747822,8.635180661623496,7.071168774603744,1.4341625402953564,1.2460309395286628
21.283924351684522,65.15600954076685,12.688663157889875,34.161379243792446,5.350767001677528,2.5275960761610494
4.239227692812877,13.173521555332423,11.617360807366031,2.589725574355524,0.9576113348794676,1.3971970584772404
3.55960028059675,11.024739289844977,7.271539282884598,6.676884345656771,1.252198891146834,0.9839866896006385
