Gx,Gy,Gz,Ax,Ay,Az
16.952200000000005,4.188155999999999,3.604655,19.61200000000001,546.5540000000001,26.524
6.215624586028393,0.7151217246504646,2.7109467653878516,2.1290088553905817,0.2158904919541561,7.336222047213236
3.8581456663648748,13.673695456337299,4.876216883870065,2.7770150796629145,2.3528818388158856,4.756772901365408
6.261931570102885,6.097762511519861,4.522995145446398,4.014725040558614,0.9264989623725274,1.232360752511322
11.378856893161096,18.124527923225052,3.318301846661197,4.015856738308765,0.6807553397467702,1.8834923433310213
23.233879312009897,141.133657264656,64.24019856195378,9.827535612194126,5.890658082149777,4.076460971427199
2.0867977071837336,17.650156767785653,13.253165077710626,2.9975270296472414,2.0830193809492683,4.933667648979271
2.965038401420135,14.73929538925472,2.1390206724915757,0.1460363262519256,1.8826738357513184,3.720038044102617
2.902216057267205,22.994702322918393,0.7878472808775305,3.6053414896777305,8.39407061352721,7.288104502072315
9.72247141536685,17.53639741637146,5.244363399085059,2.367592577644409,19.84394739065181,16.973973712547796
20.71298511621713,35.71142800691863,16.821701428725582,4.00653574780737,84.6927243198991,52.30175547161633
19.589738814920754,23.578172681223894,10.19543985774311,5.156531364484402,42.21259395006331,26.967351828937403
5.8192023383524605,4.766834312763838,9.318044027380937,1.191912469252926,5.98243144484999,6.094403601945182
9.73523109200212,8.470649402950103,17.61911019608132,3.57584373261516,5.132023085613973,4.998157104579688
9.673845195441306,26.345083502712924,24.361638521141764,8.887224754954854,6.834664023178048,2.3439211371781696
11.346313498200004,50.93909727422875,51.58353782026176,15.36260817889803,5.11636920782498,3.9231797558239085
14.099586532540888,91.64862454866588,39.98108680237659,27.80565679685751,5.431713015461201,8.093471198943378
1.227720231214719,13.095718947237605,7.320212200666951,3.3353834887728433,5.722966723063179,9.198854129284797
3.154167846358543,11.773268300623183,4.335797294524834,4.573180616643137,3.5680722264533813,10.216790529395347
2.758827882222461,26.841718933668268,8.101042123254656,9.122673398782212,2.238421140796994,13.428612720417613
16.59093651848334,26.798243162466893,7.440136560876833,6.669887837502832,4.227698591317307,16.39809202387521
21.08235682289272,36.190048332282814,15.033027502423254,11.83260890485113,2.019359637740945,30.4659852671975
9.691703569280614,21.73899498709595,7.415336230148812,7.650036252141318,4.756796241093884,5.715814333113921
8.534284203004338,27.888177132653023,6.6373440375430235,13.346880932493704,2.7840564255971,3.7433194819850777
6.584505350727503,21.19891166311855,2.2133791347663254,11.270350872642306,1.0733591703280176,0.4040628243030684
15.057145295360117,17.235635344658643,10.489486615221695,10.45035436519958,2.378732518044295,4.507354595716425
7.352172686224833,53.05648632078727,14.683894540997922,39.08006909966523,1.3465711519973427,6.757036096141618
3.9350848296884124,11.156908147210425,5.594392573471678,8.433395844833948,2.818074042797545,3.1400895444111354
2.502270408426312,14.383443316382664,2.763046650727992,10.515105623598952,6.3162493292962685,9.688027998743797
4.3875175712016246,5.8303696506371026,3.657890609306658,7.578728494606596,2.8846104284854945,6.446201713860207
6.379304554611048,0.3946970187142071,3.4854279001037427,1.3912428577985818,6.601733698923049,1.4394138484737593
