Gx,Gy,Gz,Ax,Ay,Az
5.053721000000001,24.564271,2.412874,17.233999999999998,617.7399999999999,0.3159999999999992
5.272177506414452,16.429908815602307,1.9075054599898316,3.57835683906784,1.4426340739896701,2.87075401276755
6.9335874512286235,14.53845703527819,2.1082000540137993,1.6647918768330277,1.812580515194775,6.784034793969833
9.109100761525687,47.593538404368694,5.26600556606647,3.3353547618690285,1.6411563029376048,4.695004273480431
28.256615037482916,28.980784922701034,4.241250565643277,3.9688052805794762,1.5001759699554844,7.317335618425012
13.348297218585612,23.207509285674078,9.61649336026206,1.824701087384159,1.1493583220701822,4.476265731399592
17.104289118024464,107.16690631550513,61.07807725691943,9.482581737348195,3.7756207276876195,4.750504837759181
13.22537753880243,9.579606219104006,5.580307854342842,1.226299594753853,1.221883763324463,1.6176313907021453
26.413799470585023,7.471167016978598,8.177972996518163,4.007545854629164,2.8416268566780127,4.427732305839058
13.307864444103263,40.4138874053665,6.680541826848056,4.718478653419121,4.653329213058375,1.716188453319642
21.62611742287563,51.63735213670057,8.923754142967613,7.463944170868917,1.378895424314043,7.073705025388806
13.030664276165753,37.8732618116779,11.721967399357666,5.872743368150751,4.653219535438104,12.379813509988054
38.6902869282897,26.804384660467722,7.922681573854204,11.04448374271761,92.82821145403277,71.7677143486389
15.834929750258915,33.45636102136594,6.5274140725295196,2.5211585927981544,17.02294164817733,16.056147256933478
17.274581303652578,16.86663521089981,12.170630560678116,1.7777283086283604,3.375789844589585,2.3843741932756966
7.199276046855728,13.180419650063262,8.394501050372089,3.1648019631263136,3.0843888119182803,2.0669444625898645
12.553959979612975,26.242002655371888,16.257735688593357,4.353586677591643,3.727795941463247,3.2147904941556797
16.019797812554327,8.3291164290369,29.61863095609373,0.895178054758925,2.8794905546956646,3.6346951535066707
27.848734245512794,41.815468750610975,92.7364358548901,16.532591694337512,7.19212679854894,2.153877674833418
6.62275644084841,33.85831804076232,37.67870836460307,9.497850961701946,6.552761086712936,3.951915877350886
10.106492575126742,19.60147252003635,11.318958262220573,7.907897830180512,9.559578388122526,3.885902250406134
7.701804737832361,16.58226213268201,2.7674179063526507,5.602057261601927,5.836108343022261,1.0908837335936281
11.06306944006698,18.406343833436157,2.1322036304324614,4.2243784391435275,5.490072646767717,7.505138174376762
4.650940463550167,22.949117876422477,6.000845038564312,9.12876055215649,5.163510428440903,11.125616611052427
9.181022447687498,49.92419733302638,20.24169610297139,16.33919264370447,2.530226913908011,42.68189619495611
8.318317828116788,32.084476322587385,5.542466498412336,11.249074935860975,5.8670930670288675,15.5798319883748
7.611395812059521,40.49588267096359,15.954013978500283,12.350560550436805,7.040317763480898,1.8131509130313228
8.502699992606923,13.570853120962441,3.781864912947661,3.5453145124792997,3.967713427245564,3.942395130055052
15.568534051883411,27.593408125203673,5.493764463396847,9.359328126131476,6.694388618820472,4.3096442285958325
7.542049587366609,53.97073923395553,9.78678563427579,20.72950069820348,5.591050298904616,6.647736283485074
8.639721710332534,39.78006678269251,19.53701596663704,19.244418691280597,4.118564748621253,5.732576926112057
