Gx,Gy,Gz,Ax,Ay,Az
22.27214,32.731863,6.354038999999998,35.24400000000001,556.488,44.724
6.888834902072462,31.33130266440088,0.6839200392231943,2.29653546413801,1.586853008187613,2.939976793966649
4.441410549751596,32.7467471939975,3.403773751717674,3.568099532798761,1.7961386389030067,1.0639949373117472
2.97866640639761,35.430633256640355,12.180353986283219,5.704247016212986,2.105248964685828,1.6454200396842005
4.717940394712719,23.667584726880577,2.20279714661488,3.225524813678684,1.3956890566007776,1.738101506883453
3.747729366377193,15.274906458997485,4.868933016006751,3.295566396674264,1.563977701592035,0.06960532421251972
40.67747139294933,156.67707392462597,71.40588713698425,13.04044594389776,2.4895278513965153,2.782795012821166
8.483099844438566,37.31531129509218,13.57120376020141,2.8334207759311054,0.8904281645768908,2.9161402608036084
6.655385389728971,25.513776867579132,5.977422042376966,2.3639815088433105,1.4770404210951567,2.0544248560846223
8.500264647185896,27.51044111437216,3.061568792035742,3.7941273881409714,2.0387470891830195,4.95896267470595
9.26982381235955,22.10618912247617,6.4481536807471596,3.040638248734324,9.66808193973441,10.712465931608067
14.769245422971428,12.618670532182994,13.280060587130908,1.716605904203852,28.059975091773822,24.02637708488437
30.353380132863755,16.347351644262826,10.792462524108677,7.95632268685885,82.24534972073054,59.724691718683715
10.83820353236954,36.306722275830026,5.674140961299822,6.1300350176500205,47.31543045345193,41.026629481004036
3.806400667120657,17.920858181849972,6.9626294998951765,2.503241615101181,2.069361828083941,4.579983252313967
1.4119385339378308,7.425393911710194,7.89818264196877,1.1322914301049238,3.9303950652162465,2.613128901660968
4.321891222673011,27.333500203925166,19.630268843971,7.403132308186051,2.3771850781894615,5.7021478409190625
7.8682051356846365,41.448234431389835,34.69209768147596,10.200808583829119,2.3214887439094114,6.007216529087541
6.094232442549049,60.66526784600482,38.41244542314237,18.285602955919156,9.039797139784739,7.899234860703293
8.510656069825663,113.72229191657507,65.5195872208345,35.39883028897778,9.22548166966771,2.950522641462312
1.7325047987897555,22.833970262062927,3.9858139960428627,6.584959704591407,7.368607666067201,5.195511734148669
5.0506630722143,4.781765753842241,6.105095040992482,1.9934036693804127,4.536913355716302,9.729279805795612
11.626463388938738,8.423412734032288,5.471647652501953,3.0791185870863376,9.333760119168295,14.30786207764751
13.785014275188962,9.79553312930548,4.629020194328755,4.412842387741533,11.631442228510542,16.894836291649817
10.43869185323133,16.711933245118455,6.763473029098425,9.201115123295843,8.164382641575468,13.450198650982829
18.47940404221621,27.81054113435386,3.7196624491346766,13.011975632537357,40.48838338596276,47.62218224016017
8.877215904575824,5.027127125226305,1.4052690014538314,2.74573111101424,5.908798936620876,11.94411092305374
1.0983725840905363,14.38016018025549,5.078558419855504,9.959998463979758,2.462014137392097,3.715007967411401
4.9787691212309255,21.32177693963546,5.521737273149886,12.429415155405975,6.160296148440351,8.997049788925436
3.147839743121068,21.210153861636066,2.628512915270155,10.581325882591713,3.075084154797459,4.428222115645188
4.897304125059164,10.675548486627996,1.2571736634710595,3.543324730774602,5.326371159606288,3.271171634189463
