Gx,Gy,Gz,Ax,Ay,Az
0.8643030000000014,2.1781989999999998,4.530397999999999,16.396,526.774,0.25399999999999995
8.06084213957964,3.2112701702275976,5.579362809459943,4.502935672564459,0.5432655384595644,4.234411290545053
7.457311675181946,8.719549408911528,2.604183856389834,2.6874780181595215,0.7976542281147512,1.26015234983774
6.563516161673685,16.29526083588252,3.36914799251963,0.9723620603875726,0.8016132401895151,1.0624911528542071
6.548778071778049,6.904600080211982,9.175261629092144,2.2702772915905207,1.514933419324809,1.410533181738919
39.192804831386006,129.2043097720843,66.98678491328369,8.946021481255581,4.679853382047372,1.2955176935445298
8.276436195764045,14.786583225586314,8.976416579979892,3.111212980595775,0.9443678888702325,3.038139118889897
2.775853806588095,4.3767496732216085,4.842562182013507,2.0656119491131686,1.8251474640278618,1.480140989488304
7.787524609833596,16.611141577152974,1.2967362510260385,2.0460191651617103,2.292193689192611,3.7876179362872713
5.028224577994194,13.83228717452955,6.490013035021541,1.9549717337717032,6.90174268625129,8.09090961635232
22.24677691780925,10.255293645751085,13.963564070318833,9.726707755049887,72.44715855686991,45.867970602754546
5.42485397684218,7.1275040997693,12.748206672909808,4.64601036548936,16.229467071083313,10.709483348756265
7.08757338051817,12.153296702755508,4.392798943985605,5.244726039365866,4.733800585031109,2.7390989188542694
5.543959474694856,6.766237742703537,7.701990518520445,1.2592840287569034,2.533225601267464,2.8273660276551613
3.9695022633231014,6.928682052057907,19.551980913322705,2.5768924452310684,2.5952063398292147,1.4076804118642254
10.726992170205602,7.608406634752135,80.62772795498874,8.88687458928886,13.761427436767654,0.5662893452763622
2.1253434412375958,4.216515092907455,27.103099688077233,6.244899435283455,8.169430751597957,3.2602913958268775
8.361139433207228,5.352480422752269,8.494876023188912,0.3449149035634762,2.953786606681439,1.3679850826634037
2.9822239662597076,8.628896060421582,7.904149433284464,0.6158276713346613,5.8755780605130985,4.8632924147271765
8.038468315010073,2.7489121480542895,6.436406107632069,0.7470315607165872,6.634370581008718,10.56188756447209
7.380348195814123,7.44834822686237,4.188705084423513,6.31867392087872,8.88881144356136,27.398227255719554
5.313028041042879,7.534587387932529,8.892190196125723,3.6106279469231928,8.057301738588235,15.34048726144293
6.211974481993464,3.3375973323793526,1.975012090006763,3.163009336063952,3.6922324912836024,3.734947863440781
3.7974038620157358,2.2824506165077936,6.738394466352829,3.4696816380005684,5.747041814375635,3.0455194942489783
1.3261770364289354,18.06268974294097,12.688876921089712,9.82428784566905,4.510954083950445,1.1502648337294243
6.717769418908757,28.47804863698543,17.561165272024812,21.97335262985382,7.480574521506917,1.4383690613951057
1.7265367918419299,21.45267632920434,18.843382032675873,18.453065175913252,4.089924016079171,3.487008425622744
9.636050579206213,6.399143993810782,5.472755665122744,4.352188365745066,2.7640144249936136,1.3114627590063157
3.9736160764381507,6.714079040990666,3.3615027303021363,3.473403616398048,8.004824167408344,4.973204524725874
7.477899387775472,2.0983140250660695,6.805348300513712,2.5004794469778147,17.108687417589763,9.451149548047752
8.966408546187017,6.2322912199770055,3.227966020421376,3.4287700469950555,19.268357170306302,12.245569900639232
