Gx,Gy,Gz,Ax,Ay,Az
7.291609000000001,25.475155000000004,1.1368920000000018,23.816000000000003,699.4720000000001,13.475999999999999
6.573797785069817,25.965083695695064,3.551039016366942,3.5943820512532656,1.9486875671993193,7.638761796193129
5.104030897448984,34.034562036137324,1.5490722923191167,1.5627862004183979,1.5619984680109635,0.21025147724597504
14.656464689582348,41.209674349117854,1.3050522519580798,1.3726570179993283,2.3321496064687137,3.8172477069736424
11.237761851552902,37.2778513261312,1.1040838846244636,3.003367732769861,2.2879935700096623,4.631714166309023
22.580667887119848,26.401857873661985,12.631640747389199,2.053147131607811,2.3073476697306448,3.0454815392012544
24.91122357009608,116.1739644039581,42.33795520356612,14.371599343701778,2.291885749501053,0.46169003346532633
23.06176086278067,57.16458298432289,13.859596061449917,5.031641233684948,5.815969774402353,6.840719326376042
10.281365632016762,45.411538954263555,5.307218244503485,1.9632130801639984,6.7784861194980515,4.849458772007786
36.45174186282559,14.983980616732685,5.550340065786987,2.2839409346598742,10.820678928709862,10.969256434086988
28.725204049041835,36.58543450558177,9.308593279914824,5.771945250344973,17.798273912212174,16.06270497782172
26.74363626951466,9.545753178398783,6.600406692180262,3.6696364483470756,26.740495367764037,19.091560472593926
53.8949064086073,16.531162979267524,6.906451245403155,10.503010804343772,43.790340157710276,27.66767996962246
76.2238139623182,15.875648838980986,14.219643677096794,6.325904071331969,62.86583268194429,46.320706572144154
12.867983152469536,23.593557079419107,1.6589440045180561,4.571922398469052,12.442738878350012,10.035039780047226
12.318757319234614,52.30888191070024,11.539399713067327,11.60092184566056,5.074871286987641,9.329634529833308
19.81482654455987,37.39471705038864,24.04742570930597,11.99512120452689,16.168052776201087,7.577945204217571
4.739009673817387,26.593129146579834,14.440213914549325,3.1113936487337135,7.930057612679726,5.985770009561444
12.529559396642457,35.71064323951658,15.862086480147774,6.711581401921559,13.06239351434208,2.7723907580917273
19.81056369020281,125.5904664031568,79.35307307948895,35.50034791217309,9.172200138555686,7.338422789823153
18.351869094536294,47.29872735043701,37.071425178412234,13.89092389585636,4.336915617468999,3.6605190572340063
3.462932989653597,30.105147537040494,10.786484627468967,7.440181977002779,5.482841622831442,1.9431092918369866
9.211342139866614,16.253281080873055,5.107500684566239,10.083871674884389,17.572959464842064,8.335881853521188
19.708594618069633,27.030550554222526,6.4319053363069205,6.638568630013308,11.279916191287663,9.2017297678914
10.619755158363745,3.7218646611842083,8.557837281562595,3.920216819687352,13.460645831412645,16.80201408066926
26.185744185788543,15.422029854174449,15.474419566077268,2.7281582702960114,20.649770018965853,28.35179790691222
29.327949597561155,56.12330417963105,10.229336148915953,19.251316785812385,10.626516175628153,23.25473796795548
8.64786832600771,17.87073774632168,5.99407171663836,8.372162377492367,6.3927116401042134,5.6627031190057195
12.566644461195644,31.78548746761901,10.302000825479272,4.012851898125158,1.8625423525020253,4.149050252292011
6.497463065209106,46.45149009526296,13.64723873372362,18.14700918315786,3.879783791350912,4.6800949114280765
2.5983680868042116,52.50423574489694,7.281857505241373,16.194398773432294,1.4727079263551535,8.560085916559352
