Gx,Gy,Gz,Ax,Ay,Az
3.4616170000000004,13.120314,3.9483150000000022,68.878,575.6260000000001,54.114000000000004
0.40533857043699323,2.736231777280112,6.963024675832797,1.4660913155158344,1.2981681983375757,1.7170637710662426
3.129563594603597,5.922986975743565,10.658621615857557,2.254746905453093,0.634291448046106,2.401789483124794
6.387993823788222,13.771284112978519,12.394474615247267,1.8200622236041224,0.9868896501198768,2.1687336259991885
4.980408141174927,9.142058176763705,19.538332750372383,1.9358079903709209,0.501015338830983,0.09366957797483402
6.500693450748983,58.72361861210115,62.11590959003053,4.873802678900001,3.130057643318286,1.3188128492297242
8.306081581838958,53.47061139988459,70.95397410906324,3.578517444236968,5.006776734097466,2.2156112484966504
8.30725616777822,26.580454420382818,19.298191570170587,3.4414217658252086,1.551832134722903,1.8709679557529542
2.0971194033093177,3.5729622504095553,19.240367222042035,1.4328804223133336,0.9906544839812379,0.6456364718966331
6.955400027236342,6.269139738153231,14.134185375606139,2.834812436841035,3.281180368469166,1.4273388370893736
3.3132308343094317,12.462342120793082,8.996634145270221,2.345197885253399,5.502158151555554,3.459269079522688
37.06411382585159,13.729296502425285,17.817872445511192,8.633054473565448,68.79744972490188,55.82201434964828
1.3149518174880652,14.826935072585014,11.676037568266226,4.4620921348259275,2.345835936929214,3.3126016615009846
6.201865752571875,5.287642941375126,13.052474001543713,1.9458537137553087,1.1172935438397165,2.7522847752583792
5.98992283925583,17.224741492496044,13.06882771587395,6.882444878471358,2.2156994566317407,1.2414481847997811
5.615907254301661,17.16320633454322,21.082795250238416,7.340528878697611,4.031498257101982,2.864201230127192
19.247401292419656,71.71690616414169,64.80736049316265,28.47353691905399,6.85956776456705,3.688383018541118
25.17337248765406,73.6301631625979,60.984804282891005,29.905883654822155,4.228574465537931,5.02657911619358
10.404134333635355,26.270403366908056,12.058021870426952,10.554368627401255,3.0204135959068443,2.7927427119263775
3.7240858805656445,11.463140494595997,5.4522264830842815,4.161757844534894,3.455777387934818,1.5509784029701137
0.8546694950134577,11.15729980662311,6.473628468356148,4.908167959729214,2.5956307946080184,2.8674546023268026
2.689184901818259,4.490904004629954,6.63013927730535,1.281637838351018,4.3193360365821,3.2692307467507575
19.354197345986343,1.9540640485067906,14.38771892793562,4.575635365158439,14.00393513065561,29.20062752813562
14.68514846743021,4.782533330229071,4.493839311637102,2.4169921815116386,3.3379721267884754,3.6531742183577496
1.3189254151826089,10.205877812492824,3.200455595443121,6.690613177176094,3.9573604076531828,3.0191123174163375
7.251401188634885,6.871313450991182,6.933966751032084,5.647869972285081,4.8226357296588445,1.4110151822197539
10.024858972741743,12.449244278620945,6.174845732342332,12.043264546050697,1.8530323940759224,5.128565759613599
7.558187408959232,22.32271394244814,25.729583910780136,32.09218089695687,5.585016845635544,8.093293741111847
18.192075678142103,21.638166024092047,22.012720970634803,36.17168621467871,6.117155900601874,5.93559505282193
8.682866558684033,6.923009871421154,6.212285799519944,11.852941558905377,0.8653702508486167,3.7421042420377737
0.8339828143033753,4.608475998365145,6.167002405038088,6.724755627868411,2.7835746749267445,1.7419507239918415
