Gx,Gy,Gz,Ax,Ay,Az
2.831638000000001,14.972147000000001,3.0074350000000027,57.156,741.9780000000001,49.606
1.274883531470599,19.07400802201163,0.6843279249716822,4.157639938452145,1.1555768123112706,5.387738685169197
1.2897065878828768,17.863906881224228,3.1694053198578875,4.258463154487542,0.9202763868783707,2.244393298595911
2.3219019832133596,27.781475517877492,2.5684635678078225,6.327299865573507,1.2362153418809454,2.8089897539928685
9.51504253979635,19.886473419384718,8.526955398973897,3.611374961263352,1.3756209869172225,4.555413092724634
8.227083661940243,28.514309405839214,7.598218582416591,6.563619595824028,0.8717981218143276,1.1681961744095548
11.68039406350683,46.781117691185166,35.932812160089775,8.754124703785767,1.7931224976163296,3.463566686472604
12.83896411994171,107.07252359114456,45.2748949297792,16.97360073292501,3.9970838169701466,7.823588213570699
5.17430149032849,19.01979618765229,12.049180344654523,1.7406555227301534,2.7946695751090878,1.5940748597549133
13.419277514065405,18.929569986190398,11.630168434565517,1.3563971062773221,1.8237811440737013,3.179852417836222
4.574884783293848,14.80763512632928,1.1219742448220393,2.7706758147077504,4.1402505660180795,2.370663601946729
0.9835135542100755,4.204432344642842,4.192629919298592,0.6376547973465411,5.076592848868141,4.529343714616268
9.966507438536647,20.430263698531686,8.302717516886606,3.7153379844094863,9.816825935797944,8.04787373283823
49.66068731418826,39.26096918609651,14.527550721120878,3.5547815251630905,59.988117964865495,39.33812263395074
22.367066261169217,21.4181788055194,11.857154509621427,0.881405720897987,29.634705375860513,22.393554590815224
8.057672924195014,11.77690745452301,4.96526259534469,1.0331055070199961,8.393881382980256,9.093598501484427
11.118818893099137,11.555623881539919,4.975728133938282,1.6563944748676749,4.8300950221431975,5.236777635091436
8.230977960448618,6.709336805527404,8.882575313060464,2.4856374560676375,6.192517994935511,2.2658115169032063
3.7587538208423648,16.20091703066601,7.257955491020594,2.8464088354835306,0.5681606421104488,4.690850560798911
5.532050608733449,4.662163309569849,12.610126999795598,4.134894291221005,0.9716754759723643,3.359118181221439
20.34634620839079,71.25292696436028,95.20091179558487,15.240468755419712,6.776293275010855,2.696491824366102
3.812253419918689,5.506179317713926,12.832293657984522,3.1885546039004513,1.7613530197981584,0.8974645725408453
5.835302027974479,15.15559726043044,5.4332818455519645,2.5645463230333756,2.1605695109639087,0.9840704387775802
3.8005678642114678,6.855089633315887,9.998924753918367,1.247915275775035,4.343734352133633,3.2611253838543997
7.767548462378829,18.126586454095168,6.966514995941933,3.465943039518018,4.561498806291349,2.4734962973767907
11.838430655014614,5.973661477930157,2.9131560454809646,0.7652188251356619,8.973451024619596,3.64987092037614
6.9848652356479946,15.965744247430537,2.9229809805743385,1.4301606884629638,8.614171537164573,11.408762388387453
6.012882963971974,16.718691603027224,6.721863345046644,1.2844363602028612,14.404616813770467,20.977277605344664
8.542335105498942,6.909438450344049,2.9275686943109003,1.0797589002580856,5.113294471782815,3.12309102497566
6.157675759956756,5.634713028931636,0.8795276399809954,2.227711895723119,3.6533954480276787,0.5277752676100042
2.8302828348440423,14.633262965389026,1.5331024693148048,3.934122043495779,2.776458525375262,1.3255411561584978
