Gx,Gy,Gz,Ax,Ay,Az
11.910506999999999,6.536662000000001,8.636264999999998,33.242000000000004,694.0379999999999,119.74
4.996357124596971,13.72509014924649,4.061125454606503,10.623655400699564,0.8728973879636793,1.8721437175838118
10.521307634438953,9.174863398242808,2.7423286926433756,4.639293824579147,1.779979624662979,3.5735340768458
4.114727642449112,8.293885014445557,16.493994459582233,4.850124656212307,0.6854997665034083,3.299659126390886
6.477124548795221,11.795610643014752,20.84641569502095,10.428645459529807,2.527397714514542,0.8640973003406427
8.82530540427608,14.043025028545618,16.695265620200104,10.496247952168375,1.3054982411935576,0.6194469978498535
7.239468991346438,51.31221543610303,7.543175803150209,27.652205913421117,3.7440209717055457,1.025592251616372
8.192293756867283,34.911443002612835,11.555261324539,2.2565789511533185,1.9155762421408518,1.0759000098784628
12.553967327191126,27.397258217302806,5.4986466192418035,0.5500832564514399,0.6297953351636054,2.7448146095645436
20.598833976149653,27.473744467121055,6.350558614869421,2.973843876497748,4.853783114787518,6.249466925476642
20.591844281167063,24.33359839603148,3.0646087735786782,2.142962889141866,9.708045445647182,11.155722285328688
16.750232000041265,16.913646001340606,5.159788834021753,1.242767023837601,13.646245772555563,13.087257689818859
19.53915779581175,21.53105892188002,4.532845179295945,0.9498079283018961,55.80228513628265,36.35343333533207
20.576767973349913,32.56133283414377,4.326472812275147,2.033670359438768,39.618388230944944,19.85568194375255
5.5807264935798795,7.55348632792464,3.985175153091627,2.552195689158099,4.886048228198077,2.7302820143812405
7.892931382230397,5.352162470211108,7.069874768982194,3.055085801661862,7.126755051994488,2.99330361366604
15.786975670189607,21.610160415382992,13.472799050524323,3.700396856802392,5.75905448148955,4.50738370262485
13.434795861057555,16.379074532442797,14.616580964449101,3.481565620815614,4.605051846417621,2.5629461015311534
14.831003765508845,30.067929469904566,34.982636843704086,12.170974284228464,1.9153183605913844,3.4779226169571804
1.0032315218340546,51.90389882236565,45.059000769193744,14.752766390717213,9.018877891104996,9.089681051443579
7.493023557255482,5.933153722826493,3.5171743407373324,0.5395482956011369,10.609397496082334,7.310531415535283
12.772754812173412,16.939022759800828,9.08019652646156,3.6897848421263277,11.552450438793162,4.9400903540071335
2.245647535335847,9.725037789724324,5.905599213003004,1.6534846135733436,10.298575824511504,10.322407466647885
4.299700142653013,9.669657490318484,2.422014054903581,1.9485405574963777,14.172180396820426,6.512347623662657
2.7090475001208887,11.747523405357086,2.4208206292252976,3.8555463900355353,16.019789352226923,10.725025329426632
9.363623549002856,21.07930126517868,8.570182914245432,5.788233049299536,12.642997160470959,23.43201116754429
1.860508789267335,25.086345599964922,7.593600619616872,9.150876696617056,7.982141479874601,6.437860026393945
8.32948846651089,21.777758945347095,4.63065649689711,8.491538966211323,12.969770047794192,6.201705087000711
12.323298516062048,27.818626315268,6.815481294355757,11.026729286980116,4.071130344235564,6.330372165021952
3.040810460487671,15.553013188398717,9.821191137776582,7.718938971135799,1.8620108731501805,2.493885097318896
5.577378443600751,20.327146696806583,7.78135350062198,8.854683718081892,5.859499392740935,3.419582947721801
