Gx,Gy,Gz,Ax,Ay,Az
14.957306999999998,5.864244999999996,1.785030000000001,52.39599999999999,521.2659999999998,31.415999999999993
9.390067998721817,1.733598352697471,1.6605634983553241,1.7797931338127864,1.9478315830080895,2.6437857001133955
10.98578360419747,13.1344629635702,6.108947425673079,1.226977070105265,3.271202666983928,1.664747023956345
9.402731268370797,12.339078092890771,9.827594443482628,1.6411001195492338,2.430443238883512,1.5626509681262994
4.7297946888034526,19.371541753273334,12.40471647227101,0.9221085737378839,3.8974235198504785,3.5544518745062006
38.51580507889713,58.33444067893277,40.8703632433018,14.295307580871892,9.361453759622387,7.2715700652640605
3.8888117654715577,16.638043431797577,6.491335827140014,2.146082547863908,6.755213774059635,2.000331894051469
3.5298752234168296,11.856952432951536,3.079663308395343,3.2145886537457735,7.9887268593119805,1.3616961299357657
2.1620388800371453,8.882751790700139,11.646204803033026,3.459846303159455,6.590230746533886,1.1944736471262263
2.9419489662604774,14.569240387007511,8.117121919700148,3.7184210072097064,12.532742057162725,4.196102018151947
63.7730707149532,62.841807114386356,10.546688389347601,7.658407518578372,108.55482285147899,45.288386607867295
4.084598904776692,6.5389596881730165,6.64283773807735,1.4738113814754854,2.6817558711556178,0.6755181116144039
2.0039307729194964,12.897437227435718,7.259401488158762,2.0835715872095624,4.184613561659589,2.788806900336342
3.789168248126891,9.317251567909391,8.202449124474795,2.107528891585599,0.6563627533105761,3.0616594902195957
4.558625655454899,11.972946786126982,5.915440046920288,4.337355890024694,1.9327133679519861,1.1217722055660209
33.17862657762265,35.259088121109656,79.16919598854871,23.664169421121937,18.576476761628683,4.719934955707167
0.678209945916254,1.9891008750561379,5.38784796111358,1.9216844330320146,3.27354823713489,3.078876032099913
1.8782615287834676,5.638830726838302,10.211448629997744,1.7103974963139312,2.174242962159883,1.5633400286688433
3.923749682706355,2.3547691714485905,7.9050069625607975,1.0725409911240191,7.012845309200562,3.3721866458855896
4.675597082631534,14.645690108960732,4.788610656665654,4.655938405976309,8.929143338286876,3.573781497195015
1.5576043555094534,43.171074131467435,29.216208978766204,11.704305146346682,8.381808083210133,29.590975400900298
1.9679625945013934,9.850225694607783,1.5464677409020113,4.465292809283454,3.1103351875818444,3.8026216885012367
2.747127750278326,11.320559006710553,4.30433045449717,5.177582621465436,5.105012300866567,3.4205641321667217
3.918164721604723,10.02671553700749,7.857941721369018,3.287856159704339,2.2106023516940927,1.9130670974375827
3.5151621604677254,13.832957983110669,2.6840812672150167,6.797588545124398,1.9948495835545084,4.797335455545699
22.91308299580118,46.52008199517922,22.536019161168795,27.560476345079373,4.970186894201277,8.424126429926092
0.30655333508852434,9.566572713427412,4.200356468886009,2.8095076294760486,3.179983362562145,3.1389339855605423
4.231979182761751,13.587361543661567,7.262952078101015,5.800625222349063,2.25971034564357,4.13286410769522
3.5406194228234065,9.95214610749661,5.326795472163003,3.8777873154870393,2.7741989282765167,3.151831629065822
5.045116440350424,3.32438694006743,3.315288705512004,4.420131191981321,5.197395943103965,3.8626409877271595
9.155057881474914,16.961799053226677,2.783628603844795,4.383540947586107,17.76810659974565,20.9672513247341
