Gx,Gy,Gz,Ax,Ay,Az
27.20293,31.385106999999994,1.4842290000000005,34.034000000000006,684.688,100.70200000000001
14.359576418937431,26.804260617891643,2.918386735319195,7.3294244326509395,1.8064877752685415,2.3886636094806484
16.615728017536462,24.94814538405158,11.081618656890857,7.601907789032193,1.3248698457140697,7.182380563832572
14.35545180392129,13.808485823909875,10.402161116444386,4.446915789932758,1.435850549038325,5.142199058979602
19.38530715905545,4.3376896629548956,8.213245459146853,6.877555581359432,1.811164070092644,3.279355080290125
24.37172957947372,62.85692169834337,10.56529490679292,9.820606412925153,0.9474087063763466,5.629914720698868
38.07620551610946,69.58426977536602,16.04912673324547,10.155824569213824,6.150702829013226,3.5507156891774723
21.137643496735713,131.5317309229737,52.24333681015201,17.555591025035643,1.2109201470493334,7.861249109094868
13.285717879378742,76.02781906690569,3.6404374292650425,7.985696450263842,1.1186987587184574,1.7905120755419135
12.151046343455798,28.818466352602037,8.85687925946771,3.826916246546013,3.3618227192467742,7.767763783508637
13.086106742600336,29.73953653613778,6.166853698710485,4.546360243890021,7.8692578620209135,6.648910160630251
14.237798803180887,6.82220028541647,19.701798844835928,0.6332255216995665,8.978859439239836,8.067702462621414
26.321217255320697,22.87071614873587,12.341535475777064,5.632320339645863,31.62227864886643,28.897974178226427
32.34942186368387,13.007385091444345,9.356347685892725,5.502446439879147,48.58137693622293,36.819914371142026
27.197653294389443,25.416807234281404,10.38178036362304,6.298300109854257,70.27352329102428,64.20105019424399
7.562744466616,35.83707749837558,4.677157248656345,6.576565736047772,2.7321472254276298,6.003247872425416
10.64198211784128,1.444399008855953,3.0852059626458557,3.935254184043261,11.010166369258393,5.366924177147488
14.202300547526805,24.44326214132064,17.735993583668492,4.2465601547282334,16.048028385429568,2.8030573333756914
16.80216133526987,31.87749779243307,21.08386551401264,6.8602023547058435,5.188729309183885,4.0183892254426645
10.004180005635668,39.15191985298577,57.65893828812857,12.832760762479172,5.4698198448126805,8.223382930636946
17.40623313082886,83.59740578262296,80.18246170495176,33.30377958202427,12.962353039862295,8.979140435889056
12.921052428255011,77.70344752143889,72.92105611485701,34.43066672982921,15.072352181119056,14.833579171899713
4.913905319406547,32.85931157314003,14.46898886672424,6.82583543214914,9.552903713455366,9.972605919234207
5.217596042131146,30.447939006599004,2.5996074384841976,12.710790554171956,5.5076316786640875,3.2297775431238933
10.079920081427376,5.903047541901268,7.076157973951673,3.5160527956147023,4.01125766092154,5.380087866524074
10.625444003004969,14.245656562517919,7.968981288608505,7.779950619513868,5.378961588940138,1.8375366690507164
18.442389150582297,10.733937867029535,11.469560676896258,2.6078710744397373,13.853962216764002,17.037016620258743
41.172949522223064,25.105326659800134,13.915117211408093,13.354529946114983,12.323379201358856,37.3533780271988
19.358950893624446,14.235342518738397,10.233143146357724,12.202940450576987,2.9160547746305205,28.44409948003987
4.862431384556552,13.05589037993543,22.4877025901737,5.747716286221454,8.639805203997179,7.112860645743128
13.716263035554439,19.589580314408146,11.469095735913632,15.283506658283846,1.7794247068968003,6.200142597599828
